AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.05,0.19066666666666668,0.0,0.0,0.15,0.06666666666666667,0.116,0.10133333333333333,0.01,0.0,0.0,0.0,0.0,0.01,0.010666666666666666,0.23333333333333334,0.188,0.01,0.7666666666666667,0.014666666666666666,0.01,0.10533333333333333,Agatha Christie,The Secret Adversary
0.0,0.11089494163424124,0.02,0.03,0.11,0.054474708171206226,0.09922178988326848,0.122568093385214,0.03,0.0,0.02,0.0,0.01,0.01,0.009727626459143969,0.2140077821011673,0.14396887159533073,0.0,0.7859922178988327,0.011673151750972763,0.0,0.122568093385214,Agatha Christie,The Secret Adversary
0.0,0.10352941176470588,0.0,0.02,0.04,0.06352941176470588,0.11529411764705882,0.11529411764705882,0.03,0.0,0.0,0.0,0.04,0.01,0.002352941176470588,0.2235294117647059,0.14823529411764705,0.0,0.7764705882352941,0.007058823529411765,0.0,0.12705882352941175,Agatha Christie,The Secret Adversary
0.0,0.17190388170055454,0.0,0.03,0.07,0.066543438077634,0.11275415896487985,0.09981515711645102,0.02,0.0,0.01,0.0,0.01,0.0,0.018484288354898338,0.23475046210720887,0.17375231053604437,0.0,0.7652495378927912,0.014787430683918669,0.01,0.12384473197781885,Agatha Christie,The Secret Adversary
0.0,0.12636505460218408,0.02,0.03,0.15,0.0514820592823713,0.11856474258970359,0.1060842433697348,0.02,0.01,0.02,0.0,0.0,0.01,0.0062402496099844,0.22308892355694226,0.1482059282371295,0.0,0.7769110764430577,0.0187207488299532,0.0,0.12636505460218408,Agatha Christie,The Secret Adversary
0.01,0.18345323741007194,0.0,0.0,0.09,0.06115107913669065,0.12050359712230216,0.11870503597122302,0.0,0.0,0.02,0.0,0.0,0.0,0.012589928057553957,0.25719424460431656,0.16906474820143885,0.0,0.7428057553956835,0.007194244604316547,0.01,0.13489208633093525,Agatha Christie,The Secret Adversary
0.0,0.14285714285714285,0.0,0.02,0.06,0.0511727078891258,0.11300639658848614,0.11300639658848614,0.02,0.0,0.01,0.0,0.03,0.03,0.006396588486140725,0.232409381663113,0.13646055437100213,0.0,0.767590618336887,0.014925373134328358,0.0,0.1257995735607676,Agatha Christie,The Secret Adversary
0.01,0.16377649325626203,0.0,0.01,0.14,0.04816955684007707,0.11946050096339114,0.10404624277456648,0.01,0.0,0.0,0.0,0.0,0.02,0.011560693641618497,0.23892100192678228,0.17341040462427745,0.0,0.7610789980732178,0.015414258188824663,0.0,0.1252408477842004,Agatha Christie,The Secret Adversary
0.01,0.17345399698340874,0.0,0.0,0.14,0.05731523378582202,0.12518853695324283,0.12217194570135746,0.03,0.0,0.0,0.0,0.0,0.0,0.012066365007541479,0.2473604826546003,0.17345399698340874,0.0,0.7526395173453997,0.012066365007541479,0.02,0.1282051282051282,Agatha Christie,The Secret Adversary
0.01,0.17391304347826086,0.0,0.02,0.06,0.051759834368530024,0.09730848861283643,0.11387163561076605,0.02,0.0,0.0,0.0,0.0,0.01,0.016563146997929608,0.21739130434782608,0.15113871635610765,0.0,0.782608695652174,0.037267080745341616,0.0,0.10766045548654245,Agatha Christie,The Secret Adversary
0.0,0.14465408805031446,0.0,0.01,0.13,0.06132075471698113,0.12264150943396226,0.09119496855345911,0.03,0.0,0.01,0.0,0.0,0.01,0.009433962264150943,0.2358490566037736,0.13679245283018868,0.01,0.7641509433962265,0.02358490566037736,0.01,0.1289308176100629,Agatha Christie,The Secret Adversary
0.04,0.15449915110356535,0.02,0.01,0.04,0.057724957555178265,0.11035653650254669,0.100169779286927,0.06,0.0,0.0,0.0,0.0,0.01,0.013582342954159592,0.22241086587436332,0.13582342954159593,0.0,0.7775891341256367,0.013582342954159592,0.0,0.11544991511035653,Agatha Christie,The Secret Adversary
0.0,0.151183970856102,0.0,0.01,0.08,0.06375227686703097,0.11657559198542805,0.1092896174863388,0.01,0.0,0.0,0.0,0.0,0.02,0.014571948998178506,0.22950819672131148,0.151183970856102,0.0,0.7704918032786885,0.025500910746812388,0.01,0.11839708561020036,Agatha Christie,The Secret Adversary
0.0,0.09612403100775194,0.01,0.01,0.13,0.06201550387596899,0.13023255813953488,0.11162790697674418,0.03,0.01,0.03,0.0,0.03,0.02,0.010852713178294573,0.22170542635658916,0.12403100775193798,0.0,0.7782945736434108,0.007751937984496124,0.03,0.13488372093023257,Agatha Christie,The Secret Adversary
0.02,0.12040133779264214,0.0,0.0,0.12,0.08193979933110368,0.12207357859531773,0.12374581939799331,0.03,0.0,0.01,0.0,0.01,0.01,0.015050167224080268,0.2157190635451505,0.13712374581939799,0.0,0.7842809364548495,0.011705685618729096,0.01,0.1254180602006689,Agatha Christie,The Secret Adversary
0.0,0.1278538812785388,0.0,0.0,0.08,0.0502283105022831,0.1050228310502283,0.1095890410958904,0.01,0.0,0.0,0.0,0.01,0.05,0.0136986301369863,0.2191780821917808,0.12100456621004566,0.0,0.7808219178082192,0.01598173515981735,0.0,0.11187214611872145,Agatha Christie,The Secret Adversary
0.03,0.19286871961102106,0.02,0.01,0.09,0.04538087520259319,0.12479740680713128,0.11345218800648298,0.05,0.0,0.0,0.0,0.01,0.01,0.011345218800648298,0.24149108589951376,0.16531604538087522,0.0,0.7585089141004863,0.019448946515397084,0.02,0.12317666126418152,Agatha Christie,The Secret Adversary
0.03,0.18760757314974183,0.01,0.01,0.12,0.06884681583476764,0.09466437177280551,0.10671256454388985,0.01,0.0,0.02,0.0,0.0,0.01,0.012048192771084338,0.22030981067125646,0.1721170395869191,0.01,0.7796901893287436,0.025817555938037865,0.0,0.10499139414802065,Agatha Christie,The Secret Adversary
0.01,0.1598639455782313,0.0,0.01,0.12,0.07142857142857142,0.12755102040816327,0.1054421768707483,0.0,0.0,0.0,0.0,0.0,0.01,0.017006802721088437,0.23129251700680273,0.15306122448979592,0.0,0.7687074829931972,0.013605442176870748,0.03,0.12414965986394558,Agatha Christie,The Secret Adversary
0.0,0.13518518518518519,0.0,0.01,0.08,0.06296296296296296,0.11666666666666667,0.1037037037037037,0.0,0.0,0.0,0.0,0.0,0.01,0.02962962962962963,0.21481481481481482,0.14074074074074075,0.0,0.7851851851851852,0.024074074074074074,0.0,0.11851851851851852,Agatha Christie,The Secret Adversary
0.02,0.1423670668953688,0.01,0.04,0.08,0.06518010291595197,0.13550600343053174,0.11492281303602059,0.0,0.0,0.0,0.0,0.02,0.03,0.010291595197255575,0.2281303602058319,0.13893653516295026,0.0,0.7718696397941681,0.032590051457975985,0.01,0.137221269296741,Agatha Christie,The Secret Adversary
0.01,0.12020033388981637,0.0,0.01,0.09,0.07345575959933222,0.11686143572621036,0.10517529215358931,0.02,0.0,0.01,0.0,0.02,0.0,0.018363939899833055,0.22370617696160267,0.1318864774624374,0.0,0.7762938230383973,0.021702838063439065,0.01,0.11686143572621036,Agatha Christie,The Secret Adversary
0.0,0.1293759512937595,0.01,0.01,0.13,0.0532724505327245,0.1156773211567732,0.1187214611872146,0.04,0.0,0.01,0.0,0.01,0.01,0.0076103500761035,0.2161339421613394,0.1643835616438356,0.0,0.7838660578386606,0.0243531202435312,0.0,0.1248097412480974,Agatha Christie,The Secret Adversary
0.0,0.12609457092819615,0.0,0.05,0.06,0.07355516637478109,0.11558669001751314,0.1138353765323993,0.02,0.0,0.01,0.0,0.01,0.01,0.01576182136602452,0.22591943957968477,0.138353765323993,0.02,0.7740805604203153,0.04203152364273205,0.0,0.11558669001751314,Agatha Christie,The Secret Adversary
0.0,0.1527777777777778,0.01,0.02,0.06,0.07936507936507936,0.09325396825396826,0.10317460317460317,0.01,0.0,0.01,0.0,0.0,0.04,0.015873015873015872,0.23809523809523808,0.15079365079365079,0.0,0.7619047619047619,0.027777777777777776,0.01,0.11507936507936507,Agatha Christie,The Secret Adversary
0.02,0.1606864274570983,0.01,0.04,0.11,0.07956318252730109,0.10920436817472699,0.10920436817472699,0.0,0.0,0.01,0.0,0.01,0.03,0.0171606864274571,0.21684867394695787,0.15288611544461778,0.0,0.7831513260530422,0.029641185647425898,0.01,0.11544461778471139,Agatha Christie,The Secret Adversary
0.0,0.13908450704225353,0.0,0.0,0.07,0.07746478873239436,0.11971830985915492,0.12852112676056338,0.03,0.0,0.01,0.0,0.01,0.02,0.007042253521126761,0.2306338028169014,0.13028169014084506,0.0,0.7693661971830986,0.01584507042253521,0.01,0.1426056338028169,Agatha Christie,The Secret Adversary
0.01,0.13793103448275862,0.0,0.03,0.1,0.05862068965517241,0.11206896551724138,0.12241379310344827,0.0,0.0,0.0,0.0,0.0,0.02,0.017241379310344827,0.22758620689655173,0.13448275862068965,0.0,0.7724137931034483,0.029310344827586206,0.0,0.1310344827586207,Agatha Christie,The Secret Adversary
0.02,0.14705882352941177,0.01,0.0,0.16,0.0811764705882353,0.1188235294117647,0.11058823529411765,0.07,0.0,0.04,0.0,0.0,0.0,0.015294117647058824,0.21294117647058824,0.14823529411764705,0.01,0.7870588235294118,0.018823529411764704,0.04,0.13294117647058823,Agatha Christie,The Secret Adversary
0.0,0.106,0.01,0.0,0.06,0.08,0.114,0.126,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.222,0.126,0.0,0.778,0.012,0.02,0.148,Agatha Christie,The Secret Adversary
0.01,0.11538461538461539,0.0,0.01,0.05,0.07692307692307693,0.10180995475113122,0.13122171945701358,0.03,0.0,0.02,0.0,0.0,0.0,0.01583710407239819,0.2081447963800905,0.13574660633484162,0.0,0.7918552036199095,0.004524886877828055,0.01,0.12895927601809956,Agatha Christie,The Secret Adversary
0.0,0.141747572815534,0.0,0.04,0.07,0.07572815533980583,0.1029126213592233,0.11844660194174757,0.0,0.01,0.0,0.0,0.0,0.02,0.021359223300970873,0.20194174757281552,0.13980582524271845,0.0,0.7980582524271844,0.019417475728155338,0.0,0.1145631067961165,Agatha Christie,The Secret Adversary
0.0,0.1461100569259962,0.0,0.04,0.05,0.04933586337760911,0.1062618595825427,0.11195445920303605,0.03,0.0,0.0,0.0,0.0,0.0,0.003795066413662239,0.21821631878557876,0.16129032258064516,0.0,0.7817836812144212,0.020872865275142316,0.0,0.11005692599620494,Agatha Christie,The Secret Adversary
0.02,0.14177693761814744,0.0,0.04,0.06,0.062381852551984876,0.10586011342155009,0.11720226843100189,0.03,0.0,0.01,0.0,0.0,0.02,0.011342155009451797,0.22306238185255198,0.13799621928166353,0.0,0.776937618147448,0.022684310018903593,0.0,0.10775047258979206,Agatha Christie,The Secret Adversary
0.01,0.10714285714285714,0.0,0.01,0.12,0.06521739130434782,0.11024844720496894,0.11024844720496894,0.03,0.0,0.03,0.0,0.0,0.0,0.004658385093167702,0.21739130434782608,0.11335403726708075,0.0,0.782608695652174,0.010869565217391304,0.02,0.13043478260869565,Agatha Christie,The Secret Adversary
0.0,0.17379310344827587,0.0,0.03,0.14,0.06344827586206897,0.10896551724137932,0.12,0.02,0.0,0.03,0.0,0.0,0.04,0.015172413793103448,0.2386206896551724,0.15724137931034482,0.0,0.7613793103448275,0.04,0.0,0.11724137931034483,Agatha Christie,The Secret Adversary
0.03,0.14412811387900357,0.0,0.0,0.07,0.0800711743772242,0.09074733096085409,0.11387900355871886,0.01,0.0,0.01,0.0,0.03,0.02,0.010676156583629894,0.21530249110320285,0.12811387900355872,0.0,0.7846975088967971,0.023131672597864767,0.0,0.10854092526690391,Agatha Christie,The Secret Adversary
0.0,0.14839797639123103,0.0,0.0,0.05,0.04215851602023609,0.13827993254637436,0.1281618887015177,0.03,0.0,0.02,0.0,0.03,0.0,0.011804384485666104,0.2327150084317032,0.13659359190556492,0.0,0.7672849915682968,0.02023608768971332,0.01,0.13490725126475547,Agatha Christie,The Secret Adversary
0.0,0.15579710144927536,0.0,0.04,0.1,0.07608695652173914,0.09963768115942029,0.10507246376811594,0.01,0.01,0.0,0.0,0.0,0.02,0.010869565217391304,0.21739130434782608,0.13043478260869565,0.0,0.782608695652174,0.041666666666666664,0.0,0.10507246376811594,Agatha Christie,The Secret Adversary
0.05,0.2234375,0.0,0.02,0.09,0.05,0.1015625,0.096875,0.01,0.0,0.03,0.0,0.0,0.0,0.0078125,0.23125,0.178125,0.01,0.76875,0.01875,0.0,0.1,Agatha Christie,The Secret Adversary
0.05,0.2606310013717421,0.0,0.01,0.15,0.05075445816186557,0.09190672153635117,0.102880658436214,0.0,0.0,0.01,0.0,0.0,0.01,0.015089163237311385,0.24828532235939643,0.20164609053497942,0.0,0.7517146776406035,0.03429355281207133,0.01,0.1056241426611797,Agatha Christie,The Secret Adversary
0.04,0.18664643399089528,0.01,0.05,0.1,0.051593323216995446,0.1062215477996965,0.11077389984825493,0.03,0.0,0.01,0.0,0.01,0.0,0.006069802731411229,0.22306525037936267,0.15174506828528073,0.02,0.7769347496206374,0.012139605462822459,0.02,0.1244309559939302,Agatha Christie,The Secret Adversary
0.02,0.16767676767676767,0.0,0.01,0.04,0.052525252525252523,0.10909090909090909,0.10707070707070707,0.01,0.0,0.01,0.0,0.0,0.05,0.006060606060606061,0.22626262626262628,0.16161616161616163,0.0,0.7737373737373737,0.014141414141414142,0.0,0.11717171717171718,Agatha Christie,The Secret Adversary
0.05,0.14913657770800628,0.0,0.02,0.11,0.06750392464678179,0.1130298273155416,0.09105180533751962,0.04,0.0,0.01,0.0,0.01,0.01,0.0031397174254317113,0.2150706436420722,0.13343799058084774,0.0,0.7849293563579278,0.018838304552590265,0.01,0.130298273155416,Agatha Christie,The Secret Adversary
0.0,0.0861344537815126,0.0,0.01,0.02,0.06722689075630252,0.11134453781512606,0.13445378151260504,0.0,0.0,0.0,0.0,0.02,0.02,0.0021008403361344537,0.19747899159663865,0.10714285714285714,0.0,0.8025210084033614,0.014705882352941176,0.0,0.13025210084033614,Agatha Christie,The Secret Adversary
0.03,0.14397496087636932,0.01,0.04,0.12,0.06259780907668232,0.10954616588419405,0.12363067292644757,0.02,0.0,0.02,0.0,0.01,0.01,0.00782472613458529,0.215962441314554,0.12050078247261346,0.0,0.784037558685446,0.02190923317683881,0.02,0.13458528951486698,Agatha Christie,The Secret Adversary
0.01,0.18181818181818182,0.0,0.01,0.09,0.0575139146567718,0.08905380333951762,0.10018552875695733,0.03,0.0,0.01,0.0,0.0,0.01,0.014842300556586271,0.2300556586270872,0.17625231910946196,0.0,0.7699443413729128,0.02040816326530612,0.01,0.09647495361781076,Agatha Christie,The Secret Adversary
0.0,0.17995910020449898,0.03,0.01,0.12,0.05521472392638037,0.10020449897750511,0.10020449897750511,0.02,0.0,0.01,0.0,0.01,0.0,0.014314928425357873,0.2392638036809816,0.1738241308793456,0.0,0.7607361963190185,0.002044989775051125,0.01,0.12269938650306748,Agatha Christie,The Secret Adversary
0.0,0.09551656920077972,0.01,0.02,0.05,0.08966861598440545,0.13840155945419103,0.10526315789473684,0.01,0.0,0.03,0.0,0.01,0.02,0.021442495126705652,0.2222222222222222,0.09941520467836257,0.0,0.7777777777777778,0.015594541910331383,0.0,0.13840155945419103,Agatha Christie,The Secret Adversary
0.01,0.09791666666666667,0.01,0.01,0.07,0.06041666666666667,0.12708333333333333,0.11666666666666667,0.01,0.0,0.01,0.0,0.01,0.02,0.014583333333333334,0.22916666666666666,0.14583333333333334,0.0,0.7708333333333334,0.008333333333333333,0.0,0.13958333333333334,Agatha Christie,The Secret Adversary
0.0,0.10714285714285714,0.01,0.0,0.07,0.06512605042016807,0.12184873949579832,0.10714285714285714,0.01,0.0,0.0,0.0,0.01,0.0,0.01050420168067227,0.21428571428571427,0.11974789915966387,0.0,0.7857142857142857,0.025210084033613446,0.0,0.1407563025210084,Agatha Christie,The Secret Adversary
0.0,0.09033613445378151,0.01,0.0,0.08,0.07773109243697479,0.09453781512605042,0.1323529411764706,0.01,0.0,0.02,0.0,0.02,0.02,0.008403361344537815,0.21638655462184875,0.10714285714285714,0.0,0.7836134453781513,0.012605042016806723,0.01,0.1407563025210084,Agatha Christie,The Secret Adversary
0.03,0.15233785822021115,0.01,0.04,0.1,0.07088989441930618,0.10256410256410256,0.1191553544494721,0.01,0.0,0.01,0.0,0.0,0.02,0.015082956259426848,0.22322775263951736,0.14177978883861236,0.0,0.7767722473604827,0.02865761689291101,0.01,0.11463046757164404,Agatha Christie,The Secret Adversary
0.01,0.14119601328903655,0.0,0.02,0.19,0.06976744186046512,0.09966777408637874,0.11129568106312292,0.02,0.0,0.01,0.0,0.01,0.01,0.011627906976744186,0.21926910299003322,0.1511627906976744,0.0,0.7807308970099668,0.024916943521594685,0.0,0.11295681063122924,Agatha Christie,The Secret Adversary
0.05,0.12845010615711253,0.0,0.01,0.25,0.08067940552016985,0.12845010615711253,0.11889596602972399,0.02,0.0,0.01,0.0,0.0,0.0,0.01167728237791932,0.23142250530785563,0.13588110403397027,0.0,0.7685774946921444,0.013800424628450107,0.02,0.1475583864118896,Agatha Christie,The Secret Adversary
0.0,0.08602150537634409,0.0,0.0,0.2,0.09370199692780339,0.130568356374808,0.13978494623655913,0.04,0.0,0.0,0.0,0.0,0.0,0.016897081413210446,0.21505376344086022,0.13671274961597543,0.0,0.7849462365591398,0.007680491551459293,0.0,0.15514592933947774,Agatha Christie,The Secret Adversary
0.0,0.15517241379310345,0.0,0.03,0.17,0.08620689655172414,0.123342175066313,0.11538461538461539,0.01,0.0,0.0,0.0,0.0,0.01,0.009283819628647215,0.21883289124668434,0.14986737400530503,0.0,0.7811671087533156,0.014588859416445624,0.02,0.123342175066313,Agatha Christie,The Secret Adversary
0.0,0.12918108419838523,0.0,0.01,0.15,0.06805074971164937,0.13494809688581316,0.12687427912341406,0.05,0.0,0.01,0.0,0.0,0.01,0.011534025374855825,0.24106113033448673,0.16493656286043828,0.01,0.7589388696655133,0.01384083044982699,0.02,0.1395617070357555,Agatha Christie,The Secret Adversary
0.0,0.11603053435114503,0.0,0.01,0.1,0.06717557251908397,0.10381679389312977,0.13435114503816795,0.02,0.0,0.02,0.0,0.02,0.01,0.007633587786259542,0.233587786259542,0.11450381679389313,0.0,0.766412213740458,0.02900763358778626,0.02,0.13893129770992366,Agatha Christie,The Secret Adversary
0.02,0.14797507788161993,0.0,0.04,0.12,0.048286604361370715,0.09034267912772585,0.10124610591900311,0.03,0.01,0.01,0.0,0.0,0.06,0.00778816199376947,0.23052959501557632,0.1308411214953271,0.0,0.7694704049844237,0.04672897196261682,0.0,0.11838006230529595,Agatha Christie,The Secret Adversary
0.0,0.12903225806451613,0.0,0.01,0.12,0.06758832565284179,0.10752688172043011,0.10599078341013825,0.02,0.0,0.01,0.0,0.01,0.02,0.01228878648233487,0.21044546850998463,0.11981566820276497,0.0,0.7895545314900153,0.03533026113671275,0.02,0.11674347158218126,Agatha Christie,The Secret Adversary
0.0,0.162748643761302,0.0,0.0,0.07,0.08860759493670886,0.09764918625678119,0.11573236889692586,0.0,0.0,0.01,0.0,0.01,0.02,0.0108499095840868,0.23508137432188064,0.1609403254972875,0.0,0.7649186256781193,0.0325497287522604,0.0,0.11392405063291139,Agatha Christie,The Secret Adversary
0.03,0.1696113074204947,0.01,0.02,0.1,0.05830388692579505,0.09363957597173145,0.11484098939929328,0.02,0.0,0.02,0.0,0.0,0.03,0.0088339222614841,0.23498233215547704,0.15371024734982333,0.0,0.765017667844523,0.022968197879858657,0.01,0.11307420494699646,Agatha Christie,The Secret Adversary
0.06,0.18829113924050633,0.0,0.02,0.12,0.03481012658227848,0.12025316455696203,0.09968354430379747,0.03,0.0,0.0,0.0,0.0,0.03,0.006329113924050633,0.2389240506329114,0.15664556962025317,0.0,0.7610759493670886,0.055379746835443035,0.02,0.11867088607594936,Agatha Christie,The Secret Adversary
0.12,0.2059186189889026,0.0,0.05,0.13,0.04562268803945746,0.11097410604192355,0.08384710234278668,0.01,0.0,0.01,0.0,0.01,0.02,0.007398273736128237,0.23551171393341552,0.15659679408138102,0.02,0.7644882860665845,0.02836004932182491,0.02,0.1159062885326757,Agatha Christie,The Secret Adversary
0.03,0.13730255164034022,0.01,0.01,0.18,0.05953827460510328,0.12029161603888214,0.12029161603888214,0.02,0.0,0.01,0.0,0.0,0.0,0.007290400972053463,0.22114216281895505,0.15552855407047386,0.01,0.778857837181045,0.018226002430133656,0.01,0.11421628189550426,Agatha Christie,The Secret Adversary
0.01,0.11877828054298642,0.03,0.03,0.22,0.07239819004524888,0.1504524886877828,0.1085972850678733,0.02,0.0,0.01,0.0,0.0,0.01,0.014705882352941176,0.2341628959276018,0.13009049773755657,0.01,0.7658371040723982,0.03619909502262444,0.04,0.1346153846153846,Agatha Christie,The Secret Adversary
0.02,0.22093023255813954,0.0,0.03,0.09,0.04817275747508306,0.1079734219269103,0.09634551495016612,0.02,0.0,0.01,0.0,0.0,0.0,0.0033222591362126247,0.24086378737541528,0.18438538205980065,0.0,0.7591362126245847,0.023255813953488372,0.02,0.10631229235880399,Agatha Christie,The Secret Adversary
