ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08777062609713282,0.004681100058513751,0.004681100058513751,0.013458162668227034,0.06787595084844938,0.028086600351082503,0.0017554125219426564,0.04154476301930954,0.006436512580456407,0.08308952603861908,0.023405500292568753,0.0,0.011117612638970159,0.016968987712112346,0.006436512580456407,0.022235225277940317,0.023405500292568753,0.0,0.08777062609713282,0.0005851375073142189,0.0017554125219426564,0.002925687536571094,0.0011702750146284377,0.002925687536571094,0.0,0.0,0.0005851375073142189,0.0,0.02399063779988297,0.021650087770626096,0.0,0.015213575190169689,0.0,0.0965476887068461,0.005851375073142188,0.0005851375073142189,0.051492100643651256,0.0497366881217086,0.0023405500292568754,0.0017554125219426564,0.0023405500292568754,0.17554125219426564,0.0,0.0,0.012287887653598596,Agatha Christie,The Secret Adversary
0.08156606851549755,0.005981511691136488,0.0065252854812398045,0.014138118542686243,0.0636215334420881,0.026101141924959218,0.0032626427406199023,0.027188689505165852,0.0070690592713431215,0.07449700924415444,0.023382272974442633,0.000543773790103317,0.02066340402392605,0.008156606851549755,0.004350190320826536,0.01794453507340946,0.02066340402392605,0.000543773790103317,0.06144643828167482,0.0027188689505165853,0.0038064165307232192,0.002175095160413268,0.001087547580206634,0.016856987493202826,0.0,0.0,0.001087547580206634,0.0,0.030451332245785754,0.021750951604132682,0.0,0.02066340402392605,0.0,0.1054921152800435,0.004893964110929853,0.0038064165307232192,0.054377379010331704,0.046220772158781946,0.000543773790103317,0.000543773790103317,0.005437737901033171,0.19956498096791733,0.0,0.0,0.010875475802066341,Agatha Christie,The Secret Adversary
0.08741258741258741,0.006993006993006993,0.005827505827505828,0.013403263403263404,0.0775058275058275,0.026223776223776224,0.00641025641025641,0.030885780885780884,0.004079254079254079,0.07634032634032634,0.015734265734265736,0.0005827505827505828,0.018065268065268064,0.012237762237762238,0.006993006993006993,0.014568764568764568,0.0168997668997669,0.0,0.07167832167832168,0.0005827505827505828,0.0017482517482517483,0.004662004662004662,0.002331002331002331,0.018648018648018648,0.0,0.0,0.002331002331002331,0.0,0.030885780885780884,0.02097902097902098,0.0,0.023892773892773892,0.0,0.10139860139860139,0.002913752913752914,0.002331002331002331,0.04079254079254079,0.045454545454545456,0.0005827505827505828,0.002331002331002331,0.004662004662004662,0.19289044289044288,0.0,0.0005827505827505828,0.008158508158508158,Agatha Christie,The Secret Adversary
0.07507507507507508,0.007007007007007007,0.0055055055055055055,0.01701701701701702,0.07357357357357357,0.02702702702702703,0.0015015015015015015,0.02252252252252252,0.0045045045045045045,0.07357357357357357,0.026026026026026026,0.0,0.014514514514514515,0.012012012012012012,0.0045045045045045045,0.023023023023023025,0.015515515515515516,0.0015015015015015015,0.07007007007007007,0.001001001001001001,0.0055055055055055055,0.0075075075075075074,0.002002002002002002,0.007007007007007007,0.0,0.0,0.0005005005005005005,0.0,0.031031031031031032,0.01901901901901902,0.0,0.01901901901901902,0.0,0.10560560560560561,0.0045045045045045045,0.0055055055055055055,0.055055055055055056,0.04704704704704705,0.002002002002002002,0.0,0.008008008008008008,0.1921921921921922,0.0,0.0005005005005005005,0.012512512512512513,Agatha Christie,The Secret Adversary
0.10363761153054221,0.004804392587508579,0.00549073438572409,0.014413177762525738,0.07755662319835278,0.022649279341111873,0.0034317089910775567,0.03774879890185312,0.0013726835964310226,0.05971173644474949,0.013040494166094716,0.0006863417982155113,0.016472203157172273,0.008236101578586136,0.0068634179821551134,0.012354152367879203,0.02196293754289636,0.0,0.06657515442690459,0.002745367192862045,0.008236101578586136,0.004804392587508579,0.0,0.004118050789293068,0.0,0.0006863417982155113,0.0,0.0,0.022649279341111873,0.015099519560741249,0.0,0.015099519560741249,0.0,0.11805078929306795,0.002059025394646534,0.0006863417982155113,0.05216197666437886,0.03774879890185312,0.002059025394646534,0.0,0.00549073438572409,0.22237474262182566,0.0,0.0,0.008922443376801648,Agatha Christie,The Secret Adversary
0.08823529411764706,0.005294117647058823,0.004705882352941176,0.015294117647058824,0.05941176470588235,0.027058823529411764,0.005294117647058823,0.036470588235294116,0.0029411764705882353,0.07470588235294118,0.018823529411764704,0.0,0.01411764705882353,0.009411764705882352,0.0058823529411764705,0.015294117647058824,0.025294117647058825,0.000588235294117647,0.06294117647058824,0.001176470588235294,0.007647058823529412,0.0029411764705882353,0.0,0.00823529411764706,0.0,0.001176470588235294,0.0017647058823529412,0.0,0.026470588235294117,0.018823529411764704,0.0,0.026470588235294117,0.0,0.10647058823529412,0.0029411764705882353,0.001176470588235294,0.05,0.04176470588235294,0.000588235294117647,0.0,0.007647058823529412,0.21352941176470588,0.0,0.0,0.009411764705882352,Agatha Christie,The Secret Adversary
0.0797872340425532,0.005851063829787234,0.011702127659574468,0.015957446808510637,0.06170212765957447,0.03031914893617021,0.0015957446808510637,0.03351063829787234,0.007978723404255319,0.07074468085106383,0.015957446808510637,0.0,0.014893617021276596,0.01702127659574468,0.006914893617021276,0.014893617021276596,0.022340425531914895,0.0010638297872340426,0.07712765957446809,0.0,0.00425531914893617,0.00425531914893617,0.0026595744680851063,0.009042553191489361,0.0,0.0005319148936170213,0.003723404255319149,0.0,0.03351063829787234,0.02074468085106383,0.0,0.014893617021276596,0.0005319148936170213,0.10797872340425532,0.007446808510638298,0.00425531914893617,0.052659574468085106,0.04148936170212766,0.0005319148936170213,0.0,0.006382978723404255,0.18138297872340425,0.0,0.0005319148936170213,0.013829787234042552,Agatha Christie,The Secret Adversary
0.07808433107756377,0.008849557522123894,0.005726184279021343,0.008328995314940135,0.05778240499739719,0.05049453409682457,0.003643935450286309,0.024466423737636647,0.005726184279021343,0.0827693909422176,0.022384174908901613,0.0,0.016137428422696512,0.02342529932326913,0.002082248828735034,0.022384174908901613,0.024986985944820406,0.0015616866215512754,0.09422175950026028,0.0015616866215512754,0.004164497657470068,0.004164497657470068,0.0005205622071837585,0.007287870900572618,0.0,0.0,0.0,0.0,0.021343050494534097,0.0338365434669443,0.0,0.016137428422696512,0.0,0.09109838625715773,0.004685059864653826,0.003643935450286309,0.04320666319625195,0.03800104112441437,0.001041124414367517,0.001041124414367517,0.003643935450286309,0.18479958355023426,0.0,0.0,0.00676730869338886,Agatha Christie,The Secret Adversary
0.08431044109436069,0.0027917364600781687,0.0027917364600781687,0.01675041876046901,0.057509771077610274,0.035175879396984924,0.006141820212171971,0.029034059184812954,0.006700167504187605,0.07035175879396985,0.015633724176437745,0.0,0.014517029592406477,0.010050251256281407,0.009491903964265773,0.01786711334450028,0.020100502512562814,0.0005583472920156337,0.08654383026242322,0.0,0.002233389168062535,0.0011166945840312675,0.0005583472920156337,0.00446677833612507,0.0,0.0,0.002233389168062535,0.0,0.026242322724734785,0.023450586264656615,0.0,0.01954215522054718,0.0,0.09547738693467336,0.005583472920156337,0.003908431044109436,0.05360134003350084,0.03908431044109436,0.0005583472920156337,0.002233389168062535,0.006700167504187605,0.2138470128419877,0.0,0.0,0.012841987716359575,Agatha Christie,The Secret Adversary
0.09189842805320435,0.003022974607013301,0.0048367593712212815,0.012696493349455865,0.062273276904474005,0.024788391777509067,0.0036275695284159614,0.044135429262394194,0.003022974607013301,0.060459492140266025,0.019347037484885126,0.0,0.013905683192261185,0.013301088270858524,0.0018137847642079807,0.018137847642079808,0.018137847642079808,0.0006045949214026602,0.07134220072551391,0.0012091898428053204,0.007255139056831923,0.005441354292623942,0.0018137847642079807,0.004232164449818622,0.0,0.0,0.0012091898428053204,0.0006045949214026602,0.022974607013301087,0.020556227327690448,0.0006045949214026602,0.01995163240628779,0.0,0.11064087061668681,0.0024183796856106408,0.003022974607013301,0.05380894800483676,0.034461910519951636,0.0012091898428053204,0.0,0.005441354292623942,0.22249093107617895,0.0,0.0,0.013301088270858524,Agatha Christie,The Secret Adversary
0.10121457489878542,0.004723346828609987,0.004048582995951417,0.012145748987854251,0.06882591093117409,0.020242914979757085,0.0033738191632928477,0.02766531713900135,0.004048582995951417,0.06005398110661268,0.020917678812415654,0.0,0.011470985155195682,0.005398110661268556,0.010121457489878543,0.020917678812415654,0.014844804318488529,0.0006747638326585695,0.07422402159244265,0.0006747638326585695,0.002699055330634278,0.005398110661268556,0.001349527665317139,0.0020242914979757085,0.0,0.0,0.0,0.0,0.017543859649122806,0.01417004048582996,0.0,0.021592442645074223,0.0,0.09851551956815115,0.002699055330634278,0.0020242914979757085,0.06882591093117409,0.04183535762483131,0.0006747638326585695,0.0006747638326585695,0.009446693657219974,0.2300944669365722,0.0,0.0020242914979757085,0.01282051282051282,Agatha Christie,The Secret Adversary
0.0934984520123839,0.002476780185758514,0.0037151702786377707,0.02043343653250774,0.07120743034055728,0.022291021671826627,0.002476780185758514,0.04396284829721362,0.0043343653250774,0.0693498452012384,0.018575851393188854,0.0,0.011764705882352941,0.011764705882352941,0.00804953560371517,0.017956656346749224,0.022291021671826627,0.001238390092879257,0.06253869969040247,0.0,0.0037151702786377707,0.0043343653250774,0.0018575851393188853,0.009287925696594427,0.0,0.0,0.001238390092879257,0.0,0.025386996904024767,0.014860681114551083,0.0,0.013622291021671827,0.0,0.11021671826625387,0.0037151702786377707,0.0043343653250774,0.04458204334365325,0.04829721362229102,0.002476780185758514,0.0,0.005572755417956657,0.20619195046439628,0.0,0.0006191950464396285,0.011764705882352941,Agatha Christie,The Secret Adversary
0.06879271070615034,0.004100227790432802,0.006378132118451025,0.01776765375854214,0.0815489749430524,0.02232346241457859,0.001366742596810934,0.03234624145785877,0.002733485193621868,0.07107061503416856,0.03826879271070615,0.0,0.017312072892938495,0.008200455580865604,0.007744874715261959,0.04054669703872437,0.020956719817767654,0.00045558086560364467,0.06195899772209567,0.0018223234624145787,0.002733485193621868,0.005011389521640091,0.00045558086560364467,0.006378132118451025,0.0,0.0,0.001366742596810934,0.0,0.03553530751708428,0.018223234624145785,0.0,0.02232346241457859,0.0,0.11480637813211846,0.002733485193621868,0.0031890660592255125,0.05193621867881549,0.05056947608200456,0.00045558086560364467,0.0009111617312072893,0.004555808656036446,0.15261958997722094,0.0,0.0,0.02050113895216401,Agatha Christie,The Secret Adversary
0.06590509666080843,0.006151142355008787,0.007908611599297012,0.01977152899824253,0.07381370826010544,0.021528998242530756,0.0021968365553602814,0.030755711775043937,0.008347978910369069,0.07688927943760984,0.028558875219683654,0.0,0.020650263620386643,0.008787346221441126,0.0057117750439367315,0.024165202108963092,0.02240773286467487,0.0004393673110720562,0.06590509666080843,0.0004393673110720562,0.0030755711775043936,0.005272407732864675,0.0008787346221441124,0.008787346221441126,0.0,0.0,0.0013181019332161687,0.0,0.0421792618629174,0.02592267135325132,0.0,0.020650263620386643,0.0,0.11159929701230228,0.007908611599297012,0.0035149384885764497,0.054481546572934976,0.04569420035149385,0.0,0.0021968365553602814,0.0048330404217926184,0.14982425307557118,0.0,0.0,0.021528998242530756,Agatha Christie,The Secret Adversary
0.08125677139761647,0.007042253521126761,0.007042253521126761,0.016793066088840736,0.06717226435536294,0.0276273022751896,0.0032502708559046588,0.04008667388949079,0.008125677139761646,0.0790899241603467,0.026543878656554713,0.0,0.00866738894907909,0.014084507042253521,0.005958829902491874,0.01895991332611051,0.022210184182015168,0.0,0.07042253521126761,0.0005417118093174431,0.0027085590465872156,0.0021668472372697724,0.0016251354279523294,0.02275189599133261,0.0,0.0,0.0010834236186348862,0.0,0.032502708559046585,0.02112676056338028,0.0005417118093174431,0.020043336944745395,0.0,0.09750812567713976,0.007583965330444204,0.0021668472372697724,0.04496208017334778,0.043878656554712896,0.0,0.0005417118093174431,0.004875406283856988,0.1706392199349946,0.0,0.0,0.018418201516793065,Agatha Christie,The Secret Adversary
0.07516177202588352,0.004479840716774514,0.008959681433549029,0.012444001991040319,0.045793927327028375,0.045793927327028375,0.006470881035340966,0.030363364858138377,0.009457441513190641,0.08362369337979095,0.024888003982080638,0.0,0.009457441513190641,0.01841712294673967,0.0024888003982080635,0.024888003982080638,0.013439522150323544,0.0004977600796416127,0.08262817322050771,0.0,0.0024888003982080635,0.0024888003982080635,0.0004977600796416127,0.01642608262817322,0.0,0.0,0.001991040318566451,0.0,0.02140368342458935,0.029865604778496764,0.0004977600796416127,0.023892483822797413,0.0,0.08611249377799901,0.008461921353907416,0.0024888003982080635,0.051767048282727726,0.045793927327028375,0.0,0.0004977600796416127,0.004977600796416127,0.18865107018417124,0.0,0.0009955201592832255,0.011448481831757094,Agatha Christie,The Secret Adversary
0.06582936336076224,0.0043308791684712,0.0086617583369424,0.016890428757037678,0.061498484192291036,0.03204850584668688,0.0034647033347769596,0.022953659592897357,0.009527934170636639,0.08315288003464703,0.028150714595062798,0.00129926375054136,0.017756604590731917,0.01126028583802512,0.0038977912516240795,0.026851450844521438,0.02078822000866176,0.0008661758336942399,0.07492420961455175,0.0017323516673884798,0.0034647033347769596,0.00259852750108272,0.0034647033347769596,0.01169337375487224,0.0,0.0,0.0021654395842356,0.0,0.034213945430922474,0.025552187093980078,0.00043308791684711995,0.02078822000866176,0.0,0.097444781290602,0.0086617583369424,0.00043308791684711995,0.05976613252490256,0.04893893460372455,0.0017323516673884798,0.00129926375054136,0.00563014291901256,0.16370723256821135,0.0,0.0,0.012126461671719359,Agatha Christie,The Secret Adversary
0.0782608695652174,0.0,0.0034782608695652175,0.01217391304347826,0.07130434782608695,0.022608695652173914,0.0052173913043478265,0.03130434782608696,0.0017391304347826088,0.04869565217391304,0.03130434782608696,0.0,0.022608695652173914,0.010434782608695653,0.0017391304347826088,0.02782608695652174,0.019130434782608695,0.0,0.05565217391304348,0.0,0.008695652173913044,0.0017391304347826088,0.0,0.0034782608695652175,0.0,0.0017391304347826088,0.0,0.0,0.020869565217391306,0.019130434782608695,0.0,0.017391304347826087,0.0,0.09913043478260869,0.0017391304347826088,0.0,0.06086956521739131,0.022608695652173914,0.0,0.0,0.010434782608695653,0.27652173913043476,0.0,0.0,0.01217391304347826,Agatha Christie,The Secret Adversary
0.039819485001327315,0.004247411733474914,0.008229360233607645,0.01752057340058402,0.06291478630209715,0.04486328643482878,0.002920095566764003,0.02920095566764003,0.01008760286700292,0.1008760286700292,0.03451022033448367,0.0010618529333687285,0.014865941067162198,0.011945845500398195,0.002654632333421821,0.03716485266790549,0.024422617467480753,0.0005309264666843643,0.09105388903636846,0.0015927794000530925,0.003185558800106185,0.0034510220334483675,0.0018582426333952748,0.011945845500398195,0.0,0.0,0.0007963897000265463,0.0,0.036633926201221134,0.0355720732678524,0.0,0.031059198301035307,0.0,0.07618794796920626,0.00876028670029201,0.002654632333421821,0.03716485266790549,0.051765330501725514,0.0002654632333421821,0.0010618529333687285,0.007167507300238917,0.13830634457127688,0.0,0.0,0.011680382267056012,Anthony Trollope,Barchester Towers
