ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.039905175819834056,0.006453312261293296,0.010536020018438034,0.024364546292637956,0.06519162386408534,0.033583563808771234,0.00434610825760569,0.0375345713156855,0.008297115764519953,0.09034637165810615,0.029895956802317925,0.0003951007506914263,0.01672593177927038,0.007638614513367575,0.0035559067562228367,0.029369155801396023,0.019491637034110366,0.0010536020018438036,0.07915185038851574,0.0026340050046095085,0.0028974055050704594,0.002765705254839984,0.002370604504148558,0.010009219017516134,0.0,0.0014487027525352297,0.000921901751613328,0.0003951007506914263,0.046621888581588306,0.032793362307388385,0.0,0.03252996180692743,0.00013170025023047545,0.08547346239957856,0.006585012511523772,0.0025023047543790335,0.05347030159357303,0.04793889108389306,0.0005268010009219018,0.0010536020018438036,0.0056631107599104434,0.1382852627419992,0.0,0.0002634005004609509,0.014882128276043724,Anthony Trollope,Barchester Towers
0.044516509433962265,0.006338443396226415,0.0076650943396226415,0.021963443396226415,0.07193396226415094,0.02358490566037736,0.0036851415094339623,0.04245283018867924,0.006485849056603774,0.07974646226415094,0.026975235849056603,0.0004422169811320755,0.028449292452830188,0.007075471698113208,0.0025058962264150942,0.023879716981132077,0.02255306603773585,0.0010318396226415094,0.06559551886792453,0.001768867924528302,0.0026533018867924527,0.004127358490566038,0.0033903301886792454,0.015330188679245283,0.0,0.0,0.0013266509433962263,0.0,0.04982311320754717,0.0252063679245283,0.00029481132075471697,0.03287146226415094,0.0,0.09831957547169812,0.00486438679245283,0.002063679245283019,0.05365566037735849,0.04525353773584906,0.00029481132075471697,0.0004422169811320755,0.005159198113207547,0.15123820754716982,0.0,0.0013266509433962263,0.01370872641509434,Anthony Trollope,Barchester Towers
0.04232505643340858,0.005502257336343115,0.006772009029345372,0.025395033860045147,0.06574492099322798,0.02737020316027088,0.0028216704288939053,0.03428329571106095,0.007759593679458239,0.09085778781038374,0.035694130925507904,0.00014108352144469525,0.021585778781038376,0.009734762979683972,0.001693002257336343,0.033718961625282165,0.020316027088036117,0.000564334085778781,0.06715575620767494,0.002257336343115124,0.00268058690744921,0.003386004514672686,0.0028216704288939053,0.012979683972911963,0.0,0.0,0.0009875846501128669,0.0,0.048391647855530476,0.02863995485327314,0.0,0.0327313769751693,0.0,0.09452595936794582,0.004796839729119639,0.001693002257336343,0.05248306997742664,0.05163656884875847,0.0007054176072234763,0.0007054176072234763,0.003809255079006772,0.14094243792325056,0.0,0.00042325056433408577,0.013967268623024831,Anthony Trollope,Barchester Towers
0.03347419928825623,0.006227758007117438,0.012344306049822064,0.0224644128113879,0.06594750889679715,0.04148131672597865,0.0032250889679715303,0.03047153024911032,0.007784697508896797,0.1113211743772242,0.037811387900355875,0.000556049822064057,0.014568505338078292,0.008896797153024912,0.002780249110320285,0.041370106761565835,0.026356761565836297,0.001112099644128114,0.07962633451957295,0.002780249110320285,0.0016681494661921709,0.003113879003558719,0.0024466192170818505,0.011454626334519573,0.0,0.00022241992882562276,0.00044483985765124553,0.0,0.045151245551601424,0.04314946619217082,0.0,0.02813612099644128,0.0,0.08051601423487545,0.00478202846975089,0.0016681494661921709,0.040591637010676154,0.0557161921708185,0.000556049822064057,0.000556049822064057,0.004337188612099644,0.11254448398576512,0.0,0.00011120996441281138,0.012233096085409253,Anthony Trollope,Barchester Towers
0.037343885247928775,0.0064300729565970076,0.01137628292321009,0.020526771361444294,0.06256955607765549,0.046741684184493634,0.0032150364782985038,0.032768641028811676,0.010758006677383455,0.10992951650797576,0.03437615926796093,0.0006182762458266354,0.013849387906516632,0.013354766909855324,0.0022257944849758873,0.03586002225794485,0.023370842092246817,0.0012365524916532708,0.085445777173241,0.0027204154816371953,0.0009892419933226165,0.00420427847162112,0.0023494497341412144,0.007048349202423643,0.0,0.0,0.00024731049833065413,0.0,0.039075058736243354,0.04216643996537653,0.0004946209966613083,0.025843947075553358,0.0,0.07196735501422036,0.009026833189068877,0.003956967973290466,0.04105354272288859,0.05712872511438111,0.0007419314949919624,0.0004946209966613083,0.005193520464943737,0.12340793866699641,0.0,0.00012365524916532706,0.009768764684060838,Anthony Trollope,Barchester Towers
0.04109215017064846,0.006962457337883959,0.012969283276450512,0.01924914675767918,0.06320819112627986,0.04136518771331058,0.0036860068259385666,0.03167235494880546,0.006962457337883959,0.11071672354948806,0.036040955631399314,0.0006825938566552901,0.014061433447098976,0.014880546075085325,0.0021843003412969283,0.03440273037542662,0.023481228668941978,0.0010921501706484642,0.089419795221843,0.0021843003412969283,0.0010921501706484642,0.0035494880546075086,0.0016382252559726963,0.014061433447098976,0.0,0.0,0.0006825938566552901,0.0,0.03972696245733789,0.04040955631399317,0.0,0.02675767918088737,0.0,0.07754266211604095,0.005460750853242321,0.0035494880546075086,0.04764505119453925,0.05460750853242321,0.0008191126279863481,0.0006825938566552901,0.004095563139931741,0.10948805460750853,0.0,0.00040955631399317407,0.011467576791808874,Anthony Trollope,Barchester Towers
0.04507337526205451,0.005989817310572028,0.009284216831386643,0.022312069481880803,0.06214435459718479,0.035789158430667864,0.0037436358191075174,0.03998203054806829,0.006289308176100629,0.10197663971248877,0.030697813716681642,0.0004492362982929021,0.01781970649895178,0.009284216831386643,0.0022461814914645105,0.03009883198562444,0.019766397124887692,0.0007487271638215035,0.07217729859239293,0.0026954177897574125,0.0013477088948787063,0.0028451632225217132,0.002545672356993112,0.016322252171308775,0.0,0.0001497454327643007,0.0007487271638215035,0.0001497454327643007,0.04537286612758311,0.035489667565139264,0.0,0.03638814016172507,0.0,0.08640311470500149,0.005091344713986224,0.0020964360587002098,0.04851752021563342,0.05345911949685535,0.0005989817310572028,0.0005989817310572028,0.0037436358191075174,0.1275831087151842,0.0,0.0004492362982929021,0.011530398322851153,Anthony Trollope,Barchester Towers
0.04415395787944808,0.005664488017429194,0.009005083514887437,0.0196078431372549,0.06492374727668845,0.03151779230210603,0.0023238925199709514,0.04226579520697168,0.009876543209876543,0.09005083514887437,0.036601307189542485,0.0005809731299927379,0.01786492374727669,0.01074800290486565,0.0020334059549745823,0.03558460421205519,0.021060275962236745,0.0017429193899782135,0.07044299201161947,0.0023238925199709514,0.0017429193899782135,0.0036310820624546117,0.00261437908496732,0.018736383442265796,0.0,0.00014524328249818446,0.0014524328249818446,0.0,0.0457516339869281,0.025853304284676835,0.00029048656499636893,0.03776325344952796,0.0,0.08525780682643427,0.00784313725490196,0.0017429193899782135,0.04981844589687727,0.050980392156862744,0.0,0.0011619462599854757,0.0049382716049382715,0.1269426289034132,0.0,0.00043572984749455336,0.014524328249818447,Anthony Trollope,Barchester Towers
0.05456529647144416,0.0052746453255729355,0.008184794470716624,0.018552200800291015,0.056202255365587483,0.028373954165150966,0.0030920334667151692,0.035649327028010186,0.006365951255001819,0.0869407057111677,0.03255729356129502,0.0,0.02037104401600582,0.007093488541287741,0.002728264823572208,0.03255729356129502,0.02346307748272099,0.0009094216078574026,0.06329574390687523,0.0034558021098581304,0.0052746453255729355,0.0029101491451436886,0.0021826118588577663,0.009094216078574026,0.0,0.0,0.0012731902510003637,0.0,0.042197162604583484,0.02691887959257912,0.00018188432157148054,0.03473990542015278,0.0,0.09712622771917061,0.004547108039287013,0.0010913059294288831,0.05056384139687159,0.05056384139687159,0.0005456529647144416,0.0005456529647144416,0.007457257184430702,0.16205893052018916,0.0,0.00018188432157148054,0.010913059294288832,Anthony Trollope,Barchester Towers
0.04530403371462974,0.006020469596628537,0.007375075255869958,0.026189042745334137,0.06938591210114389,0.024081878386514148,0.0019566526189042747,0.04334738109572547,0.006472004816375677,0.08955448524984949,0.03521974714027694,0.00030102347983142685,0.018061408789885613,0.006622516556291391,0.0019566526189042747,0.036122817579771226,0.024533413606261288,0.0015051173991571343,0.05930162552679109,0.003160746538229982,0.001806140878988561,0.0043648404575556896,0.0025586995785671285,0.012944009632751354,0.0,0.00015051173991571343,0.0009030704394942806,0.0,0.052980132450331126,0.02197471402769416,0.0,0.03521974714027694,0.0,0.09346779048765803,0.005568934376881397,0.0016556291390728477,0.054334738109572546,0.055237808549066826,0.00030102347983142685,0.0004515352197471403,0.004063816977724262,0.12838651414810356,0.0,0.00015051173991571343,0.017007826610475618,Anthony Trollope,Barchester Towers
0.045769346582354715,0.00662451068955134,0.00662451068955134,0.024691358024691357,0.07181571815718157,0.02318578741342969,0.0019572417946401685,0.04396266184884071,0.006775067750677507,0.08777476663655526,0.03929539295392954,0.00030111412225233364,0.022282445046672688,0.0057211683227943394,0.0010538994278831678,0.036735922914784704,0.022433002107798857,0.0006022282445046673,0.050286058416139714,0.0028605841613971697,0.0015055706112616681,0.0021077988557663355,0.0027100271002710027,0.01324902137910268,0.0,0.0,0.0010538994278831678,0.0,0.05480277024992472,0.024239686841312856,0.00015055706112616682,0.031918096958747366,0.00030111412225233364,0.0966576332429991,0.005118940078289671,0.0007527853056308341,0.05299608551641072,0.05299608551641072,0.0009033423667570009,0.0007527853056308341,0.004817825956037338,0.13625414031918098,0.0,0.00045167118337850043,0.015507377295995182,Anthony Trollope,Barchester Towers
0.048990885416666664,0.005045572916666667,0.008138020833333334,0.02392578125,0.06754557291666667,0.035807291666666664,0.0037434895833333335,0.045572916666666664,0.006998697916666667,0.08935546875,0.029459635416666668,0.00016276041666666666,0.022298177083333332,0.010904947916666666,0.0009765625,0.028157552083333332,0.021158854166666668,0.0009765625,0.06966145833333333,0.0035807291666666665,0.0027669270833333335,0.0030924479166666665,0.0037434895833333335,0.012532552083333334,0.0,0.0,0.0009765625,0.0,0.04443359375,0.027180989583333332,0.0,0.028645833333333332,0.0,0.09163411458333333,0.005859375,0.0021158854166666665,0.047688802083333336,0.04833984375,0.00048828125,0.0008138020833333334,0.004231770833333333,0.1435546875,0.0,0.0003255208333333333,0.009114583333333334,Anthony Trollope,Barchester Towers
0.04092140921409214,0.005826558265582656,0.00962059620596206,0.022222222222222223,0.07154471544715447,0.03346883468834688,0.002168021680216802,0.0456639566395664,0.01097560975609756,0.09227642276422764,0.032520325203252036,0.00027100271002710027,0.01951219512195122,0.007317073170731708,0.0017615176151761518,0.03170731707317073,0.023441734417344172,0.0014905149051490515,0.07100271002710028,0.0033875338753387536,0.0020325203252032522,0.0031165311653116533,0.0032520325203252032,0.016124661246612465,0.0,0.0,0.0005420054200542005,0.0,0.0505420054200542,0.034417344173441736,0.0,0.02859078590785908,0.0,0.08401084010840108,0.00894308943089431,0.0035230352303523035,0.044850948509485095,0.04905149051490515,0.00027100271002710027,0.0005420054200542005,0.006368563685636856,0.12384823848238483,0.0,0.0,0.012872628726287264,Anthony Trollope,Barchester Towers
0.041268106039901616,0.005875922383164799,0.00778901339163706,0.019677507515714676,0.06668488658103307,0.03265919650177644,0.0024596884394643345,0.04085815796665756,0.009292156326865263,0.09592784913910904,0.03252254714402842,0.00027329871549603714,0.01831101393823449,0.010248701831101393,0.002186389723968297,0.03388904072150861,0.0213172998086909,0.0012298442197321673,0.06805138015851325,0.003279584585952446,0.0015031429352282044,0.003006285870456409,0.003279584585952446,0.018994260726974584,0.0,0.00013664935774801857,0.000683246788740093,0.00013664935774801857,0.042907898332877836,0.029379611915823996,0.00027329871549603714,0.028696365127083904,0.0,0.08349275758403936,0.007652364033889041,0.002049740366220279,0.04577753484558623,0.054523093741459416,0.0005465974309920743,0.00040994807324405577,0.007105766602896966,0.14279857884667943,0.0,0.00027329871549603714,0.01257174091281771,Anthony Trollope,Barchester Towers
0.04599969637164111,0.006376195536663124,0.006983452254440564,0.020343100045544255,0.05693031729163504,0.04311522696219827,0.002884469409442842,0.03248823440109306,0.011082435099438287,0.09959010171550023,0.04098982844997723,0.0001518141794443601,0.011841505996660088,0.017155002277212693,0.0022772126916654014,0.040838014270532866,0.018976772430545012,0.001518141794443601,0.0856231972066191,0.0019735843327766812,0.001518141794443601,0.003491726127220282,0.0018217701533323211,0.011841505996660088,0.0,0.0004554425383330803,0.0006072567177774404,0.0,0.041748899347199026,0.03097009260664946,0.0001518141794443601,0.02641566722331866,0.0,0.07514801882495825,0.009260664946105966,0.002884469409442842,0.04402611203886443,0.058296644906634276,0.0004554425383330803,0.0007590708972218005,0.004554425383330803,0.12433581296493093,0.0,0.0,0.01411871868832549,Anthony Trollope,Barchester Towers
0.05009152937260775,0.005991013479780329,0.00998502246630055,0.017473789316025962,0.07122649359294392,0.02579464137127642,0.004326843068730238,0.03128640372774172,0.0061574305208853385,0.08686969545681478,0.03511399567315693,0.0,0.017473789316025962,0.012647695123980696,0.0014977533699450823,0.036944583125312035,0.022632717590281244,0.0006656681644200366,0.07139291063404893,0.003161923780995174,0.004659677150940256,0.003161923780995174,0.001164919287735064,0.016641704110500914,0.0,0.0,0.0006656681644200366,0.0,0.03777666833083708,0.024796139124646364,0.00016641704110500916,0.03328340822100183,0.0,0.08870028290896988,0.004326843068730238,0.003494757863205192,0.04925944416708271,0.04925944416708271,0.0,0.0006656681644200366,0.006323847561990348,0.1527708437343984,0.0,0.0008320852055250458,0.011316358795140622,Anthony Trollope,Barchester Towers
0.0482791586998088,0.005576800509878904,0.006851497769279796,0.02198852772466539,0.06389420012746973,0.03616953473550032,0.004620777565328234,0.0331421287444232,0.007966857871255577,0.08906947100063735,0.03202676864244742,0.00015933715742511153,0.01752708731676227,0.010038240917782026,0.001752708731676227,0.0331421287444232,0.024537922243467177,0.0007966857871255577,0.06516889738687062,0.0006373486297004461,0.004461440407903123,0.0015933715742511153,0.001752708731676227,0.019439133205863608,0.0,0.00015933715742511153,0.0011153601019757808,0.0,0.04509241555130657,0.027405991077119184,0.0,0.029158699808795412,0.00015933715742511153,0.08938814531548757,0.006054811982154238,0.0028680688336520078,0.04748247291268324,0.05146590184831103,0.0006373486297004461,0.0009560229445506692,0.006054811982154238,0.1478648820905035,0.0,0.00015933715742511153,0.01338432122370937,Anthony Trollope,Barchester Towers
0.045365780381553256,0.005407841369986481,0.008712633318311552,0.02358419708577437,0.07270542286315157,0.03259726603575184,0.003755445395823945,0.03394922637824846,0.010365029292474088,0.08697611536728256,0.034249662009914375,0.0004506534474988734,0.015923088478293525,0.013369385609133243,0.0025537028691602825,0.030944870061589306,0.021481147664112965,0.0010515247108307045,0.061739522307345654,0.0024034850533273247,0.004206098843322818,0.0030043563166591556,0.0016523959741625357,0.018176355715787892,0.0,0.0001502178158329578,0.0012017425266636623,0.0001502178158329578,0.04371338440739072,0.028841820639927896,0.0004506534474988734,0.028391167192429023,0.0,0.08667567973561664,0.007811326423313805,0.0013519603424966202,0.04791948325071353,0.0501727504882079,0.0004506534474988734,0.0006008712633318312,0.007360672975814932,0.14601171698963497,0.0,0.0004506534474988734,0.013669821240799159,Anthony Trollope,Barchester Towers
