ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04325371207230471,0.005702603830428234,0.009253281687109963,0.02065848934796643,0.06950720895201205,0.036152356358941255,0.002689907467183129,0.04357650096836669,0.010329244673983214,0.08876694641704326,0.0316333118140736,0.00021519259737465033,0.02087368194534108,0.009253281687109963,0.001506348181622552,0.029911771035076393,0.02334839681514956,0.001398751882935227,0.07467183128900366,0.0036582741553690553,0.0022595222724338285,0.0032278889606197547,0.0036582741553690553,0.0158166559070368,0.0,0.0,0.0005379814934366257,0.0,0.04701958252636109,0.03281687109963417,0.0,0.02754465246395524,0.0,0.08564665375511082,0.008500107596298687,0.0035506778566817302,0.04357650096836669,0.04605121583817517,0.0005379814934366257,0.0005379814934366257,0.006132989025177534,0.1347105659565311,0.0,0.0,0.011512803959543792,Anthony Trollope,Barchester Towers
0.041559510338442546,0.006069334430614135,0.007200905256660837,0.020471144943935808,0.06336796625861536,0.03569591605801872,0.0027774920275691803,0.03970784898672976,0.009566916983849398,0.0960806501388746,0.03456434523197202,0.00020574015019030964,0.015739121489558687,0.012344409011418579,0.002263141652093406,0.03600452628330419,0.019751054418269725,0.0013373109762370126,0.07437506429379694,0.0031889723279497992,0.0012344409011418578,0.0029832321777594896,0.0030861022528546446,0.018722353667318177,0.0,0.00020574015019030964,0.0007200905256660837,0.00010287007509515482,0.04289682131467956,0.03075815245345129,0.00020574015019030964,0.027877790350786955,0.0,0.08065013887460137,0.0076123855570414565,0.0021602715769982513,0.04649727394300998,0.05400678942495628,0.0004114803003806193,0.0005143503754757741,0.006480814730994754,0.13784590062750746,0.0,0.00020574015019030964,0.012550149161608888,Anthony Trollope,Barchester Towers
0.048249308145830824,0.0058958007459992785,0.008422572494284682,0.018770304415834438,0.06292864877872699,0.03465286969077127,0.0033690289977138734,0.032848032727710266,0.009144507279509084,0.09637829382745759,0.03850318854530141,0.0001203224642040669,0.016123210203344965,0.014077728311875827,0.0018048369630610035,0.038984478402117675,0.021537721092527974,0.0010829021778366022,0.07520154012754181,0.002767416676693539,0.003128384069305739,0.003609673926122007,0.0009625797136325352,0.012513536277222957,0.0,0.0002406449284081338,0.0006016123210203345,0.0,0.03946576825893394,0.027072554445915054,0.0001203224642040669,0.03140416315726146,0.0,0.08193959812296955,0.0074599927806521475,0.0033690289977138734,0.04463963421970882,0.05727349296113585,0.0003609673926122007,0.0006016123210203345,0.00541451088918301,0.13584406208639152,0.0,0.0002406449284081338,0.012874503669835159,Anthony Trollope,Barchester Towers
0.04952194165236578,0.005883795047805835,0.008090218190733023,0.020348124540328513,0.06778622211326306,0.03309634714390782,0.004535425349350331,0.030644765873988723,0.0072321647462613384,0.08629566070115224,0.03236087276293209,0.00012257906349595488,0.017161068889433684,0.011032115714635941,0.0017161068889433686,0.03346408433439568,0.024515812699190977,0.0007354743809757293,0.0676636430497671,0.0007354743809757293,0.0047805834763422405,0.0018386859524393234,0.001961265015935278,0.018754596714881097,0.0,0.00012257906349595488,0.000980632507967639,0.0,0.043392988477568034,0.026477077715126255,0.00012257906349595488,0.0288060799215494,0.00012257906349595488,0.09009561166952684,0.0055160578573179705,0.0029418975239029173,0.04854130914439814,0.04915420446187791,0.0004903162539838195,0.000980632507967639,0.006128953174797744,0.15212061779848002,0.0,0.0004903162539838195,0.013238538857563127,Anthony Trollope,Barchester Towers
0.0431662382176521,0.006105398457583547,0.00985432733504713,0.02249357326478149,0.07551413881748072,0.03309768637532134,0.0035347043701799484,0.037275064267352186,0.009640102827763496,0.08965295629820051,0.03320479862896315,0.00032133676092544985,0.015638389031705228,0.011675235646958012,0.002249357326478149,0.030955441302485006,0.021958011996572407,0.0010711225364181663,0.06330334190231363,0.0021422450728363325,0.0038560411311053984,0.003213367609254499,0.0014995715509854327,0.016281062553556127,0.0,0.00010711225364181663,0.001178234790059983,0.00032133676092544985,0.043273350471293916,0.028063410454155956,0.00032133676092544985,0.028277634961439587,0.0,0.08676092544987146,0.007176520994001714,0.001178234790059983,0.047664952870608394,0.05269922879177378,0.0005355612682090831,0.0004284490145672665,0.007069408740359897,0.14138817480719795,0.0,0.0006426735218508997,0.015209940017137961,Anthony Trollope,Barchester Towers
0.04989450167556162,0.006578130817922303,0.0090604443341194,0.021596127590914733,0.07124239791485665,0.02929129949112573,0.0034752389226759338,0.04008936328658309,0.008812212982499689,0.08725332009432792,0.03289065408961152,0.00024823135161970955,0.017624425964999378,0.007819287576020852,0.0033511232468660794,0.027429564353977906,0.020603202184435895,0.0013652724339084025,0.062430184932356955,0.0018617351371478217,0.0055852054114434654,0.004964627032394192,0.0026064291920069507,0.012783914608415043,0.0,0.0,0.0013652724339084025,0.0,0.04480575896735758,0.02283728434901328,0.00012411567580985477,0.02929129949112573,0.0,0.08985974928633486,0.006578130817922303,0.0013652724339084025,0.050515080054610896,0.05349385627404741,0.00037234702742956435,0.00037234702742956435,0.00570932108725332,0.14869057962020604,0.0,0.00024823135161970955,0.015514459476231849,Anthony Trollope,Barchester Towers
0.04346885813148789,0.007244809688581315,0.008758650519031142,0.022383217993079584,0.07569204152249134,0.03406141868512111,0.0025951557093425604,0.03762975778546713,0.010056228373702422,0.09504757785467129,0.028006055363321798,0.00021626297577854672,0.01838235294117647,0.01124567474048443,0.0022707612456747406,0.026384083044982697,0.018166089965397925,0.0007569204152249135,0.07471885813148789,0.0028114186851211074,0.003676470588235294,0.002487024221453287,0.001838235294117647,0.012218858131487889,0.0,0.0,0.001189446366782007,0.0,0.04400951557093426,0.029519896193771628,0.00010813148788927336,0.027249134948096887,0.0,0.0835856401384083,0.008109861591695501,0.0027032871972318337,0.04552335640138408,0.05493079584775087,0.00032439446366782005,0.0009731833910034602,0.005622837370242215,0.14121972318339102,0.0,0.0007569204152249135,0.014057093425605537,Anthony Trollope,Barchester Towers
0.058004640371229696,0.004640371229698376,0.008555684454756381,0.01943155452436195,0.06728538283062645,0.024506960556844547,0.002320185614849188,0.04205336426914153,0.00580046403712297,0.07816125290023201,0.030307424593967517,0.0004350348027842227,0.025812064965197216,0.00884570765661253,0.003045243619489559,0.028857308584686776,0.020591647331786544,0.0007250580046403712,0.055394431554524365,0.0010150812064965197,0.005510440835266821,0.0026102088167053363,0.0014501160092807424,0.007395591647331786,0.0,0.0,0.0015951276102088166,0.0,0.03813805104408353,0.01783642691415313,0.0,0.027262180974477957,0.0,0.10223317865429234,0.004640371229698376,0.0021751740139211136,0.05017401392111369,0.04988399071925754,0.00014501160092807424,0.001160092807424594,0.0044953596287703014,0.18488979118329466,0.0,0.0007250580046403712,0.011890951276102088,Anthony Trollope,Barchester Towers
0.0475570803265113,0.00449544540399858,0.008754288418313026,0.01821838400567846,0.07109901810008282,0.028037383177570093,0.003785638234946173,0.03466225008872589,0.008281083638944753,0.08588666745534129,0.03276943097125281,0.0002366023896841358,0.018928191174730866,0.01017390275641784,0.002602626286525494,0.030285105879569382,0.02141251626641429,0.0008281083638944754,0.06754998225482077,0.0031941322607358332,0.00449544540399858,0.002484325091683426,0.0017745179226310187,0.0188098899798888,0.0,0.0,0.0015379155329468827,0.0001183011948420679,0.0379746835443038,0.025553058085886666,0.0001183011948420679,0.02815568437241216,0.0,0.09203832958712883,0.005796758547261327,0.002484325091683426,0.0479119839110375,0.04684727315745889,0.0004732047793682716,0.0008281083638944754,0.006743168105997871,0.16207263693363302,0.0,0.0008281083638944754,0.01419614338104815,Anthony Trollope,Barchester Towers
0.04931640625,0.005859375,0.010986328125,0.0240478515625,0.0711669921875,0.0283203125,0.0025634765625,0.0391845703125,0.0078125,0.08203125,0.033935546875,0.0003662109375,0.0184326171875,0.0098876953125,0.0030517578125,0.031005859375,0.0201416015625,0.0013427734375,0.0599365234375,0.0013427734375,0.003662109375,0.00390625,0.001220703125,0.0120849609375,0.0,0.0,0.001220703125,0.0,0.0499267578125,0.022216796875,0.000244140625,0.0323486328125,0.0,0.093994140625,0.0069580078125,0.00244140625,0.0511474609375,0.05126953125,0.0010986328125,0.0009765625,0.0057373046875,0.1431884765625,0.0,0.0003662109375,0.0152587890625,Anthony Trollope,Barchester Towers
0.03968253968253968,0.004578754578754579,0.013125763125763126,0.014346764346764346,0.06715506715506715,0.0521978021978022,0.003663003663003663,0.029609279609279608,0.014652014652014652,0.10500610500610501,0.03632478632478633,0.00030525030525030525,0.011904761904761904,0.013431013431013432,0.0015262515262515263,0.03724053724053724,0.020757020757020756,0.0009157509157509158,0.07967032967032966,0.0009157509157509158,0.0018315018315018315,0.0015262515262515263,0.002442002442002442,0.016483516483516484,0.0,0.0,0.0006105006105006105,0.0,0.03296703296703297,0.03815628815628816,0.00030525030525030525,0.03296703296703297,0.00030525030525030525,0.07387057387057387,0.013431013431013432,0.004273504273504274,0.042735042735042736,0.05647130647130647,0.0015262515262515263,0.00030525030525030525,0.007936507936507936,0.11477411477411477,0.0,0.0,0.010073260073260074,Anthony Trollope,Barchester Towers
0.028527153624005073,0.006621117137423399,0.010776924702401916,0.018384165668803267,0.06029442840036627,0.042614636895118685,0.00401493273226738,0.030992463196449955,0.010706487286046347,0.1015003169683736,0.03768401775022892,0.0004930619144889766,0.013453546523913503,0.01429879552018032,0.0016200605761780658,0.04247376206240755,0.022258223568359513,0.0007748115799112488,0.08600408537014863,0.00183137282524477,0.0016904979925336338,0.0014791857434669296,0.002535746988800451,0.011340424033246461,0.0,0.00014087483271113616,0.0007748115799112488,7.043741635556808e-05,0.04127632598436289,0.03634570683947313,0.00014087483271113616,0.030147214200183136,0.00014087483271113616,0.07107135310276819,0.008663802211734874,0.00697330421920124,0.04268507431147425,0.052898499683031626,0.0007748115799112488,0.000915686412622385,0.009086426709868282,0.13143621891949003,0.0,0.00035218708177784037,0.013735296189335775,Anthony Trollope,The Warden
0.034185848252344414,0.006223358908780904,0.009633418584825235,0.022250639386189257,0.06044330775788576,0.03844842284739983,0.0035805626598465474,0.03239556692242114,0.008269394714407503,0.08678601875532822,0.03665814151747655,0.00017050298380221653,0.018584825234441604,0.011679454390451833,0.0024722932651321397,0.04057971014492753,0.016624040920716114,0.0010230179028132991,0.07374254049445865,0.0018755328218243818,0.005200341005967605,0.0017050298380221654,0.001619778346121057,0.006052855924978687,0.0,8.525149190110827e-05,0.0010230179028132991,0.0,0.03776641091219096,0.02804774083546462,0.0006820119352088661,0.030861040068201194,8.525149190110827e-05,0.08090366581415175,0.006990622335890878,0.004518329070758738,0.04927536231884058,0.04748508098891731,0.0005115089514066496,0.00196078431372549,0.009718670076726343,0.16641091219096335,0.0,0.00042625745950554135,0.013043478260869565,Anthony Trollope,The Warden
0.028685885971814866,0.007511266900350526,0.011302668288146505,0.022319193075327277,0.06159238858287431,0.03619715287216539,0.0038629372630374133,0.033693397238715214,0.010730381286215037,0.08813219829744617,0.04156234351527291,0.0003576793762071679,0.016667858931254022,0.010873453036697903,0.0035052578868302454,0.04499606552686172,0.021532298447671506,0.0008584305028972029,0.07697260175978253,0.0020745403820015738,0.0031475785106230775,0.0033621861363473783,0.0027898991344159096,0.007296659274626225,0.0,0.0,0.000500751126690035,0.0,0.04156234351527291,0.03176192860719651,0.0002861435009657343,0.027684383718434794,0.0,0.08269547177909722,0.00822662565276486,0.0032906502611059446,0.047213677659346164,0.04707060590886329,0.0008584305028972029,0.0007153587524143358,0.010301166034766435,0.14672008012018026,0.0,0.00021460762572430073,0.010873453036697903,Anthony Trollope,The Warden
0.031398150306986866,0.005673428149529805,0.009870210616305277,0.0237040491178985,0.06551643739799487,0.03085412295018264,0.003341882334654543,0.04111292453563379,0.008704437708867646,0.08572316779358048,0.036449832905883266,0.00023315458148752622,0.01810833916219787,0.008782155902696822,0.0028755731716794903,0.03769332400715007,0.020206730395585605,0.0006994637444625787,0.06326260977694878,0.003031009559337841,0.00559570995570063,0.0024092640087044377,0.0023315458148752623,0.006528328281650735,0.0,0.0,0.0011657729074376311,7.771819382917541e-05,0.043289033962850706,0.024325794668531905,0.00015543638765835082,0.03621667832439574,0.00015543638765835082,0.08805471360845574,0.006295173700163208,0.0017875184580710343,0.0521489080593767,0.05168259889640165,0.00038859096914587707,0.0011657729074376311,0.01321209295095982,0.15155047796689206,0.0,0.0005440273568042279,0.013678402113934873,Anthony Trollope,The Warden
0.03560098695805428,0.005904124074726824,0.010133944307366936,0.01965103983080719,0.06018681706027494,0.04952414522382799,0.005727881565033486,0.031106802960874164,0.009693338033133592,0.09966513923158266,0.034719774409587595,0.00035248501938667606,0.012425096933380331,0.013746915756080367,0.0023792738808600636,0.03850898836799436,0.0213253436728939,0.0015861825872400424,0.08556573845611562,0.0024673951357067326,0.0035248501938667607,0.0029080014099400774,0.0015861825872400424,0.007666549171660204,0.0,8.812125484666901e-05,0.0008812125484666902,0.00035248501938667606,0.0363940782516743,0.03930207966161438,0.0006168487839266831,0.026788861473387382,8.812125484666901e-05,0.07419809658089531,0.0068734578780401834,0.003172365174480085,0.04388438491364117,0.04943602396898132,0.0006168487839266831,0.0006168487839266831,0.009164610504053579,0.14002467395135706,0.0,0.00026436376454000703,0.011279520620373634,Anthony Trollope,The Warden
0.03365730741540677,0.006929445644348452,0.009089272858171347,0.018268538516918648,0.06173506119510439,0.03635709143268539,0.003599712023038157,0.03419726421886249,0.010349172066234702,0.093772498200144,0.03860691144708423,0.0003599712023038157,0.016468682505399568,0.01214902807775378,0.0030597552195824333,0.04148668106551476,0.017368610511159108,0.0012598992080633548,0.08036357091432686,0.002429805615550756,0.0017098632109431246,0.003329733621310295,0.002249820014398848,0.00827933765298776,0.0,0.00017998560115190784,0.0003599712023038157,0.0,0.03995680345572354,0.033207343412527,0.0003599712023038157,0.03374730021598272,0.00017998560115190784,0.078113750899928,0.008009359251259899,0.0060295176385889125,0.04508639308855292,0.048866090712742984,0.0006299496040316774,0.0021598272138228943,0.0091792656587473,0.14371850251979842,0.0,8.999280057595392e-05,0.013048956083513318,Anthony Trollope,The Warden
