AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.15125,0.2139471902505078,0.005,0.0475,0.2225,0.04795757165425412,0.11058451816745656,0.09061160009027308,0.03625,0.0,0.01,0.0,0.00125,0.02125,0.008011735499887158,0.2364026179192056,0.179304897314376,0.0175,0.7635973820807944,0.032046941999548634,0.0575,0.09331979237192507,Arthur Conan Doyle,The Lost World
0.1825,0.2213708407683426,0.00125,0.03875,0.24125,0.05153773485882229,0.11178755117035793,0.0940484937545922,0.0325,0.0,0.01,0.0,0.0,0.00875,0.007872362758475911,0.24236380812427838,0.18935656555054056,0.0125,0.7576361918757216,0.022672404744410624,0.0675,0.10066127847171198,Arthur Conan Doyle,The Lost World
0.1025,0.20559625315239582,0.00125,0.03625,0.2225,0.054401345022216885,0.10808214242824547,0.1013570313438213,0.02875,0.0,0.0175,0.0,0.00125,0.0125,0.008766662663624355,0.23597934430166928,0.183019094511829,0.01375,0.7640206556983308,0.018614146751531165,0.04625,0.10195748769064489,Arthur Conan Doyle,The Lost World
0.15125,0.21202975099708957,0.0025,0.0275,0.225,0.051956451439042796,0.1150156300528188,0.09378031691279508,0.0225,0.0,0.0125,0.0,0.00125,0.00875,0.00754554274010995,0.24275088929610866,0.1887463619704646,0.00625,0.7572491107038913,0.020049584995149295,0.07375,0.10606877223240271,Arthur Conan Doyle,The Lost World
0.135,0.19390110557647916,0.00125,0.03,0.23625,0.06147491191835743,0.1145668813023934,0.09792248815453772,0.02875,0.0,0.01,0.0,0.0025,0.00375,0.010934272870854089,0.2361802940104483,0.1858826388045195,0.0075,0.7638197059895517,0.01761632851415381,0.05625,0.10691289029279553,Arthur Conan Doyle,The Lost World
0.1275,0.19321910317170982,0.0,0.03125,0.26625,0.053712480252764615,0.11580994045449022,0.09746020172560457,0.0225,0.0,0.0025,0.0,0.0,0.01,0.009600194434317658,0.23915421071819176,0.18252521570057115,0.015,0.7608457892818082,0.01822821728034998,0.0375,0.1053590958804229,Arthur Conan Doyle,The Lost World
0.1710843373493976,0.22313966367938778,0.0024096385542168677,0.03975903614457831,0.2674698795180723,0.051152955392206226,0.11227469539824791,0.08851072399556943,0.020481927710843374,0.0,0.00963855421686747,0.0,0.0,0.014457831325301205,0.007652804350015105,0.243278622495217,0.19343469942603966,0.02650602409638554,0.756721377504783,0.02094451716846239,0.05421686746987952,0.10311146913704561,Arthur Conan Doyle,The Lost World
0.28375,0.20551518539221167,0.0075,0.0625,0.25125,0.04797838643562512,0.11514812744550028,0.08133035215204025,0.055,0.00125,0.02,0.0,0.01125,0.01125,0.008198248555990311,0.23728339854667413,0.18138624930128563,0.04625,0.7627166014533259,0.024594745667970933,0.15125,0.10704304080491894,Charles Dickens,Oliver Twist
0.23875,0.1793372319688109,0.01125,0.06,0.2225,0.056017236072637734,0.1158305119523956,0.08371806709756849,0.05875,0.00125,0.03,0.0,0.01125,0.01625,0.008515440648404638,0.2312506412229404,0.17605417051400432,0.0325,0.7687493587770596,0.022263260490407305,0.125,0.10905919770185699,Charles Dickens,Oliver Twist
0.19,0.17970194713368867,0.00875,0.0475,0.23,0.06102469270096813,0.11563145871859024,0.0835418253018601,0.045,0.0025,0.01875,0.0,0.015,0.01,0.009028608724029153,0.23169803111062764,0.1714347873381921,0.025,0.7683019688893723,0.01936255846839987,0.10375,0.10845208310671163,Charles Dickens,Oliver Twist
0.165,0.17976608187134502,0.0075,0.04875,0.20375,0.06046783625730994,0.1160233918128655,0.08432748538011696,0.045,0.0,0.01875,0.0,0.0025,0.00625,0.011111111111111112,0.22970760233918128,0.17169590643274854,0.035,0.7702923976608187,0.018947368421052633,0.1,0.11204678362573099,Charles Dickens,Oliver Twist
0.28875,0.17989034860866868,0.0175,0.055,0.20375,0.05937726285300507,0.11420295851867177,0.08503155063618496,0.04,0.00375,0.02625,0.0,0.0075,0.015,0.0087928002482673,0.23099203475742217,0.165821868211441,0.0375,0.7690079652425779,0.020482052343022656,0.13375,0.1126512878866246,Charles Dickens,Oliver Twist
0.1625,0.1696300386526781,0.00875,0.055,0.2175,0.05510767531750414,0.12192159028161237,0.08360022087244616,0.0625,0.00125,0.01875,0.0,0.00875,0.00875,0.010270568746548869,0.2248481501932634,0.15858641634456103,0.0225,0.7751518498067366,0.0214246272777471,0.10375,0.11474323578133627,Charles Dickens,Oliver Twist
0.21375,0.16980334108691056,0.01375,0.06875,0.205,0.055614294776908435,0.11873546204271516,0.08490167054345528,0.0425,0.00125,0.0275,0.0,0.01375,0.02,0.00888137026855572,0.2284838232184394,0.16314231338549376,0.02375,0.7715161767815606,0.028441530979065342,0.11,0.11006555297102981,Charles Dickens,Oliver Twist
0.2075,0.16349013991406852,0.00875,0.035,0.22,0.05783849289412801,0.12074473945136058,0.08361793544122507,0.0475,0.00125,0.02125,0.0,0.0175,0.01625,0.00936432742095406,0.22474385810289743,0.16172744298777128,0.0375,0.7752561418971026,0.01520326098931365,0.15125,0.11865153685138262,Charles Dickens,Oliver Twist
0.20625,0.18235294117647058,0.01125,0.0525,0.2175,0.05493895671476138,0.11875693673695893,0.07669256381798002,0.05875,0.00125,0.0275,0.0,0.01125,0.0175,0.008324084350721421,0.23063263041065482,0.17413984461709212,0.03375,0.7693673695893452,0.023196448390677027,0.12625,0.10965593784683685,Charles Dickens,Oliver Twist
0.2,0.17580813347236704,0.0125,0.05875,0.2175,0.053180396246089674,0.11814389989572471,0.07768508863399375,0.04875,0.0025,0.03,0.0,0.01125,0.01625,0.010948905109489052,0.2291970802919708,0.1673618352450469,0.0425,0.7708029197080292,0.017101147028154327,0.13375,0.11042752867570386,Charles Dickens,Oliver Twist
0.21,0.1736073553272039,0.0175,0.04375,0.2075,0.05473228772309356,0.11660356949702542,0.08263926446727961,0.065,0.00125,0.03,0.0,0.00875,0.01,0.0076798269334775555,0.23039480800432666,0.16917252568956193,0.03375,0.7696051919956733,0.02574364521362899,0.1175,0.11043807463493781,Charles Dickens,Oliver Twist
0.2525,0.16446492575524835,0.0075,0.05,0.2075,0.053763440860215055,0.11879160266257041,0.08428059395801331,0.0775,0.0025,0.0275,0.0,0.0125,0.00625,0.008909370199692781,0.21945724526369687,0.16538658474142345,0.03625,0.7805427547363031,0.01710189452124936,0.1275,0.11080389144905274,Charles Dickens,Oliver Twist
0.315,0.1737264415002799,0.005,0.0575,0.27125,0.057753312185109165,0.10869565217391304,0.08910244448591155,0.07,0.0,0.02125,0.0,0.0075,0.0125,0.00988990483299123,0.22746781115879827,0.17689867512595633,0.04375,0.7725321888412017,0.01642097406232506,0.14375,0.10850905019593207,Charles Dickens,Oliver Twist
0.19625,0.16931909750201452,0.01375,0.05,0.2225,0.055600322320709106,0.11724415793714746,0.08561643835616438,0.07125,0.0,0.02875,0.0,0.0075,0.0125,0.010878323932312651,0.23096293311845287,0.1742546333601934,0.02875,0.7690370668815472,0.01943996776792909,0.13375,0.11180499597099114,Charles Dickens,Oliver Twist
0.20625,0.16374021578167972,0.01375,0.06,0.20625,0.05965728792045695,0.12449756716733658,0.08007192722657076,0.04125,0.00125,0.0225,0.0,0.01625,0.00875,0.010894859318806854,0.22699386503067484,0.16437486778083352,0.0425,0.7730061349693251,0.015654749312460334,0.14125,0.11571821451237571,Charles Dickens,Oliver Twist
0.21625,0.15474480513262473,0.0125,0.03,0.22875,0.05640141721727473,0.1270707651058125,0.09087426984582975,0.0425,0.0025,0.02125,0.0,0.00625,0.00875,0.00880972900507517,0.2287656803600498,0.1577133007756392,0.035,0.7712343196399503,0.01694915254237288,0.19375,0.12113377381978359,Charles Dickens,Oliver Twist
0.1425,0.15930581822227166,0.025,0.0575,0.185,0.05573478696184225,0.11669818667259985,0.08610523973745689,0.04625,0.00125,0.01625,0.0,0.0225,0.02,0.011235955056179775,0.22360663032595393,0.15886082990321504,0.0225,0.776393369674046,0.020691956836133053,0.1275,0.11113583268439203,Charles Dickens,Oliver Twist
0.1225,0.15729483282674772,0.01,0.02375,0.17875,0.05585106382978723,0.12436676798378926,0.09131205673758866,0.04,0.0,0.015,0.0,0.01,0.0075,0.00975177304964539,0.2235309017223911,0.16160081053698075,0.0225,0.7764690982776089,0.010764944275582573,0.1025,0.12006079027355623,Charles Dickens,Oliver Twist
0.1725,0.16062176165803108,0.00875,0.03,0.25,0.05280564436115092,0.12104508874435013,0.08224010583177158,0.0525,0.00125,0.01625,0.0,0.00875,0.01625,0.00903979715577114,0.23139675890199538,0.17605556168007938,0.02,0.7686032410980046,0.013890420019843457,0.105,0.12313967589019954,Charles Dickens,Oliver Twist
0.22976190476190475,0.17874352213837622,0.008333333333333333,0.04642857142857143,0.275,0.05218656241476498,0.1189199018092554,0.08637148831711974,0.06666666666666667,0.0011904761904761906,0.02857142857142857,0.0,0.005952380952380952,0.010714285714285714,0.010182743885807801,0.2365669606327848,0.18238021638330756,0.05714285714285714,0.7634330393672152,0.016910628238930813,0.12976190476190477,0.11464678607146105,Charles Dickens,Oliver Twist
0.24625,0.169820027688048,0.00375,0.04375,0.28375,0.06026765113059529,0.11905860636825104,0.09312413474850023,0.0625,0.0,0.02625,0.0,0.0125,0.00625,0.010429164743885557,0.2372865712967236,0.18163359483156438,0.04125,0.7627134287032764,0.009783110290724505,0.1225,0.11647438855560684,Charles Dickens,The Old Curiosity Shop
0.30125,0.17437913167768448,0.0075,0.055,0.27,0.05708415222440593,0.11926031802751474,0.0836162229765946,0.0625,0.00125,0.0275,0.0,0.01125,0.02875,0.00991602644273718,0.23289262104698946,0.176969805252814,0.04625,0.7671073789530105,0.01840271574057531,0.17875,0.1148829730212614,Charles Dickens,The Old Curiosity Shop
0.29,0.16301206867244603,0.00875,0.05,0.265,0.05889852116267211,0.11992180860105388,0.08541560428352882,0.07,0.00125,0.02,0.0,0.00625,0.01875,0.010708822029576747,0.23550909399966002,0.17431582525922149,0.05375,0.76449090600034,0.022182559918408975,0.19875,0.11354750977392487,Charles Dickens,The Old Curiosity Shop
0.215,0.15548445155484453,0.00625,0.04,0.23125,0.0664933506649335,0.11858814118588142,0.08899110088991101,0.065,0.0,0.03625,0.0,0.0075,0.01,0.011698830116988301,0.22377762223777622,0.1685831416858314,0.04375,0.7762223777622238,0.009599040095990401,0.13,0.11728827117288271,Charles Dickens,The Old Curiosity Shop
0.3375,0.1781437125748503,0.005,0.0575,0.2975,0.06179308050565536,0.11834664005322688,0.08308383233532934,0.06875,0.005,0.0275,0.0,0.0125,0.01125,0.011144377910844976,0.23602794411177644,0.18130405854956752,0.06125,0.7639720558882236,0.015136393878908848,0.17625,0.11260811709913507,Charles Dickens,The Old Curiosity Shop
0.34875,0.19350638782651153,0.01,0.05,0.3125,0.0628204084954024,0.11587598665473188,0.07958336723899423,0.0475,0.00125,0.03125,0.0,0.00875,0.01,0.010090324680608675,0.24233053950687608,0.18406705183497438,0.0575,0.7576694604931239,0.01692570591585971,0.205,0.11310928472617789,Charles Dickens,The Old Curiosity Shop
0.40375,0.1749557998308863,0.0125,0.0575,0.31,0.06118840802521332,0.11645783688215851,0.08340379737105082,0.06125,0.00375,0.03375,0.0,0.01,0.00375,0.010531170727957569,0.23668229687139672,0.17726189561073102,0.0675,0.7633177031286033,0.015450841724959643,0.24875,0.11445922053962641,Charles Dickens,The Old Curiosity Shop
0.2575,0.17233580604306134,0.00875,0.0525,0.28125,0.05726433870092274,0.12104215668536276,0.08802243531753212,0.04125,0.00125,0.02625,0.0,0.0075,0.00875,0.010855798805862132,0.23873710873891804,0.18373439478921658,0.04875,0.7612628912610819,0.01166998371630179,0.1725,0.11688076714311561,Charles Dickens,The Old Curiosity Shop
0.34875,0.19783679070142868,0.0075,0.0675,0.2725,0.059891839535071434,0.11179271934780854,0.08007103075308741,0.07125,0.0,0.02375,0.0,0.005,0.015,0.008798127371054967,0.2344822019533457,0.18266203890548066,0.0575,0.7655177980466543,0.02114779239648075,0.1825,0.10799903139882154,Charles Dickens,The Old Curiosity Shop
0.23125,0.16864843440348792,0.0025,0.03875,0.28,0.061533888228299645,0.11811335711454618,0.08967499009116131,0.0425,0.0025,0.01875,0.0,0.005,0.01,0.010503369005152596,0.23335315101070156,0.17043202536662702,0.03875,0.7666468489892985,0.014367816091954023,0.15,0.1191042409829568,Charles Dickens,The Old Curiosity Shop
0.3275,0.19791928853091703,0.0225,0.075,0.23875,0.051346589478983136,0.11578152529574628,0.07643258662639484,0.0575,0.00125,0.03625,0.0,0.005,0.02,0.007467069385015522,0.23408004027183488,0.17686047487205303,0.0525,0.7659199597281651,0.027938585451799648,0.1575,0.10420337276617166,Charles Dickens,The Old Curiosity Shop
0.34125,0.18719901935031957,0.01,0.0575,0.26125,0.048332019963225635,0.11890377375010945,0.08020313457665704,0.06,0.0025,0.0125,0.0,0.0075,0.0125,0.0076175466246388235,0.2378075475002189,0.17748008055336661,0.0475,0.7621924524997811,0.022677523859556955,0.16625,0.10620786270904474,Charles Dickens,The Old Curiosity Shop
0.3775,0.16511464120823224,0.01875,0.07125,0.27625,0.06275921433602004,0.11558024884576258,0.08380937475545817,0.07,0.00375,0.02875,0.0,0.01,0.0175,0.01197276782220831,0.23053447061585414,0.1663666953595743,0.0725,0.7694655293841459,0.013929102433680257,0.22875,0.1119805931606542,Charles Dickens,The Old Curiosity Shop
0.3425,0.1747434181169121,0.005,0.03625,0.29625,0.05970548862115127,0.11914323962516733,0.08076751450245426,0.04625,0.0,0.02,0.0,0.0075,0.0025,0.012226684515841142,0.23346720214190095,0.1858991521642124,0.07,0.766532797858099,0.009370816599732263,0.1875,0.11914323962516733,Charles Dickens,The Old Curiosity Shop
0.36,0.18531283138918345,0.00125,0.05125,0.2375,0.05620360551431601,0.11779780841286673,0.07591021562389537,0.06,0.0,0.02125,0.0,0.01,0.0025,0.010250972074938141,0.23789324849770238,0.18858253799929303,0.05875,0.7621067515022977,0.013167196889360197,0.185,0.10993283845881938,Charles Dickens,The Old Curiosity Shop
0.19875,0.16999008482978958,0.01125,0.04,0.18375,0.055414784620469316,0.12041423377767985,0.07425360802027102,0.0275,0.00125,0.0225,0.0,0.01375,0.0175,0.009805001652528369,0.23091329734493776,0.1761595240718299,0.0475,0.7690867026550623,0.020160846094524624,0.11375,0.10653299548308913,Charles Dickens,The Old Curiosity Shop
0.3125,0.19354216867469878,0.0075,0.0625,0.28125,0.05802409638554217,0.11026506024096386,0.08096385542168674,0.05,0.0,0.0225,0.0,0.00875,0.00375,0.009156626506024097,0.232289156626506,0.19132530120481928,0.04875,0.7677108433734939,0.010120481927710843,0.11875,0.10881927710843374,Charles Dickens,The Old Curiosity Shop
0.1775,0.15091481179349725,0.00375,0.0475,0.2025,0.06059899778580585,0.1160703880666589,0.09019927747348794,0.0525,0.0,0.015,0.0,0.0125,0.02125,0.00920638620207435,0.2243328283416851,0.1623353921454376,0.01875,0.7756671716583149,0.01596550518587577,0.13,0.11373965738258944,Charles Dickens,The Old Curiosity Shop
0.20125,0.16302521008403362,0.00875,0.07375,0.19125,0.0657703081232493,0.12067226890756302,0.08212885154061625,0.05375,0.0025,0.0275,0.0,0.01875,0.02125,0.009971988795518208,0.23047619047619047,0.1577591036414566,0.03375,0.7695238095238095,0.024873949579831932,0.125,0.11226890756302521,Charles Dickens,The Old Curiosity Shop
0.22875,0.1695906432748538,0.01875,0.06,0.22125,0.05406791833384631,0.11921616907766493,0.08207653637016518,0.06375,0.0025,0.01375,0.0,0.01125,0.0275,0.008925823330255463,0.22848055812044732,0.17164255668410794,0.04375,0.7715194418795527,0.01805683800143634,0.1625,0.10875141069046886,Charles Dickens,The Old Curiosity Shop
0.1875,0.15272215607749756,0.01375,0.05875,0.215,0.06461738283364,0.11256629505357722,0.08832124688819136,0.055,0.0,0.02375,0.0,0.0075,0.0125,0.012122524082692931,0.22134430133131291,0.15824223400800952,0.04125,0.7786556986686871,0.01915791752354151,0.14125,0.11267453187574412,Charles Dickens,The Old Curiosity Shop
0.26125,0.15174621105149205,0.00375,0.05,0.2475,0.06278828956038784,0.12256424738774357,0.0855690482914431,0.05875,0.0075,0.02875,0.0,0.01,0.02,0.009507672032382565,0.22601901534406477,0.16285418431704793,0.05375,0.7739809846559352,0.01685023063164831,0.19375,0.11861056198813895,Charles Dickens,The Old Curiosity Shop
0.18375,0.1436359590565198,0.005,0.03,0.25,0.06564307966177126,0.11748998664886515,0.0935692033822875,0.055,0.00125,0.02625,0.0,0.01375,0.01125,0.012016021361815754,0.22852692478860703,0.16366266132621274,0.02625,0.771473075211393,0.011237205162438807,0.14125,0.11682242990654206,Charles Dickens,The Old Curiosity Shop
0.3454861111111111,0.17367294038093092,0.001736111111111111,0.04513888888888889,0.3229166666666667,0.06063338217063,0.11427927420263721,0.08666741800969233,0.04513888888888889,0.001736111111111111,0.027777777777777776,0.0,0.006944444444444444,0.005208333333333333,0.011720951200270483,0.23746196325932606,0.18077313197340245,0.043402777777777776,0.762538036740674,0.013862278823396822,0.1996527777777778,0.11225064803335963,Charles Dickens,The Old Curiosity Shop
0.425,0.19036065573770491,0.02,0.075,0.3425,0.04924590163934426,0.11554098360655737,0.08118032786885246,0.09,0.00375,0.0425,0.0,0.00125,0.01375,0.006885245901639345,0.24354098360655738,0.19245901639344262,0.0875,0.7564590163934426,0.013967213114754098,0.19125,0.11108196721311475,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.3975,0.18709291008459983,0.0175,0.0675,0.3375,0.045594070524818446,0.11537021786329266,0.08474956951411244,0.085,0.00125,0.0375,0.0,0.0025,0.0125,0.006064235981133488,0.2409972299168975,0.1925582091787078,0.0725,0.7590027700831025,0.008385116418357416,0.2,0.11432207831099798,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.545,0.2077574399203088,0.0075,0.08125,0.3425,0.041837878221890175,0.1135599551737019,0.07259369941476777,0.09875,0.00375,0.03625,0.0,0.0,0.01625,0.005416511019798282,0.24853691943718093,0.19879218030133233,0.065,0.7514630805628191,0.020669904121529074,0.2075,0.10310048561822936,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.50125,0.21423495973472287,0.01125,0.06625,0.35625,0.04707484604452866,0.11084793936522976,0.08076740881099005,0.1275,0.00125,0.03375,0.0,0.00125,0.00875,0.006691141639033634,0.2471577451444813,0.19842491710090004,0.075,0.7528422548555187,0.014921837991473235,0.2175,0.10255802936996684,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.236986301369863,0.18879612173444654,0.01780821917808219,0.056164383561643834,0.3,0.03573031690456953,0.11949007989945237,0.09049286291408565,0.1273972602739726,0.0013698630136986301,0.043835616438356165,0.0,0.0027397260273972603,0.015068493150684932,0.005476254600951611,0.24436663973426698,0.1913098123709489,0.0410958904109589,0.755633360265733,0.010862734536313852,0.10821917808219178,0.11446269862644762,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.185,0.1983321247280638,0.005,0.08,0.20125,0.049673676577229875,0.1020062847474015,0.08605269518975103,0.0775,0.0025,0.03625,0.0,0.01875,0.01875,0.007976794778825236,0.23132704858593184,0.18262025622431713,0.015,0.7686729514140682,0.025864152767706067,0.08125,0.09765530577713319,Charlotte Bronte,Shirley
