ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.07923930269413629,0.003961965134706815,0.005546751188589541,0.018225039619651346,0.061014263074484945,0.02694136291600634,0.002377179080824089,0.03486529318541997,0.006339144215530904,0.06893819334389857,0.026148969889064975,0.0,0.01901743264659271,0.009508716323296355,0.005546751188589541,0.022187004754358162,0.02377179080824089,0.0,0.07369255150554675,0.0,0.005546751188589541,0.005546751188589541,0.000792393026941363,0.022979397781299524,0.0,0.0,0.001584786053882726,0.0,0.02694136291600634,0.02377179080824089,0.0,0.015055467511885896,0.0,0.10855784469096671,0.005546751188589541,0.003961965134706815,0.03724247226624406,0.03407290015847861,0.002377179080824089,0.000792393026941363,0.006339144215530904,0.20443740095087162,0.0,0.000792393026941363,0.006339144215530904,Agatha Christie,The Secret Adversary
0.08176614881439084,0.008994276369582993,0.005723630417007359,0.01553556827473426,0.06623058053965658,0.04006541291905151,0.006541291905151268,0.03434178250204415,0.004905968928863451,0.059689288634505316,0.02044153720359771,0.0,0.013900245298446443,0.003270645952575634,0.0008176614881439084,0.014717906786590351,0.02616516762060507,0.0,0.07195421095666395,0.003270645952575634,0.004088307440719542,0.007358953393295176,0.0024529844644317253,0.01062959934587081,0.0,0.0,0.0008176614881439084,0.0,0.03761242845461979,0.02125919869174162,0.0,0.017988552739165987,0.0,0.09975470155355683,0.004905968928863451,0.004905968928863451,0.035977105478331974,0.03107113654946852,0.0,0.001635322976287817,0.007358953393295176,0.2224039247751431,0.0,0.0,0.011447260834014717,Agatha Christie,The Secret Adversary
0.08945969884853854,0.0044286979627989375,0.007971656333038087,0.007971656333038087,0.06820194862710363,0.030115146147032774,0.005314437555358724,0.03100088573959256,0.005314437555358724,0.06643046944198405,0.01682905225863596,0.0,0.01682905225863596,0.007971656333038087,0.0070859167404783,0.013286093888396812,0.030115146147032774,0.0,0.07263064658990256,0.0008857395925597874,0.007971656333038087,0.0008857395925597874,0.001771479185119575,0.010628875110717449,0.0,0.0,0.0,0.0,0.02745792736935341,0.01682905225863596,0.0008857395925597874,0.02037201062887511,0.0,0.09920283436669619,0.00354295837023915,0.001771479185119575,0.04074402125775022,0.03985828166519043,0.0,0.001771479185119575,0.006200177147918512,0.22143489813994685,0.0,0.0008857395925597874,0.015943312666076175,Agatha Christie,The Secret Adversary
0.09041591320072333,0.0054249547920434,0.006329113924050633,0.017179023508137433,0.07323688969258589,0.029837251356238697,0.0018083182640144665,0.03887884267631103,0.0045207956600361665,0.06419529837251356,0.017179023508137433,0.0,0.013562386980108499,0.006329113924050633,0.0018083182640144665,0.014466546112115732,0.013562386980108499,0.0,0.05244122965641953,0.0009041591320072332,0.0081374321880651,0.0045207956600361665,0.0018083182640144665,0.009041591320072333,0.0,0.0009041591320072332,0.0009041591320072332,0.0,0.029837251356238697,0.0108499095840868,0.0,0.022603978300180832,0.0,0.11301989150090416,0.0027124773960217,0.0,0.05334538878842676,0.04159132007233273,0.0,0.0,0.009945750452079566,0.22603978300180833,0.0,0.0009041591320072332,0.011754068716094032,Agatha Christie,The Secret Adversary
0.08453085376162299,0.0016906170752324597,0.0076077768385460695,0.015215553677092139,0.08199492814877431,0.021132713440405747,0.00422654268808115,0.03296703296703297,0.0016906170752324597,0.06593406593406594,0.018596787827557058,0.0,0.01775147928994083,0.005917159763313609,0.00507185122569738,0.021132713440405747,0.011834319526627219,0.0016906170752324597,0.04057480980557904,0.0016906170752324597,0.011834319526627219,0.0016906170752324597,0.00253592561284869,0.0008453085376162299,0.0,0.0,0.0016906170752324597,0.0,0.02197802197802198,0.01775147928994083,0.0,0.02197802197802198,0.0,0.09551986475063398,0.0008453085376162299,0.0033812341504649195,0.055790363482671176,0.042265426880811495,0.0008453085376162299,0.0008453085376162299,0.01098901098901099,0.25274725274725274,0.0,0.0,0.015215553677092139,Agatha Christie,The Secret Adversary
0.078125,0.00546875,0.0046875,0.0140625,0.06484375,0.03828125,0.003125,0.028125,0.003125,0.07734375,0.025,0.0,0.01640625,0.00546875,0.00859375,0.0234375,0.01875,0.0,0.0796875,0.0,0.0046875,0.00078125,0.0,0.0015625,0.0,0.0,0.0046875,0.0,0.028125,0.02265625,0.0,0.03046875,0.0,0.10234375,0.00234375,0.0015625,0.0546875,0.0484375,0.00078125,0.0,0.00859375,0.18359375,0.0,0.0,0.01015625,Agatha Christie,The Secret Adversary
0.09182736455463728,0.008264462809917356,0.009182736455463728,0.013774104683195593,0.06611570247933884,0.030303030303030304,0.004591368227731864,0.02938475665748393,0.0018365472910927456,0.06152433425160698,0.018365472910927456,0.0,0.015610651974288337,0.0036730945821854912,0.0036730945821854912,0.020202020202020204,0.01928374655647383,0.0,0.06887052341597796,0.0,0.004591368227731864,0.0027548209366391185,0.0018365472910927456,0.0027548209366391185,0.0,0.0,0.0036730945821854912,0.0009182736455463728,0.021120293847566574,0.01652892561983471,0.0,0.02662993572084481,0.0,0.10560146923783287,0.0018365472910927456,0.0009182736455463728,0.06611570247933884,0.03856749311294766,0.0,0.0009182736455463728,0.0036730945821854912,0.22773186409550045,0.0,0.0,0.0073461891643709825,Agatha Christie,The Secret Adversary
0.08787346221441125,0.0035149384885764497,0.0017574692442882249,0.01757469244288225,0.07557117750439367,0.02460456942003515,0.0017574692442882249,0.04130052724077329,0.005272407732864675,0.0641476274165202,0.021968365553602813,0.0,0.019332161687170474,0.004393673110720563,0.005272407732864675,0.016695957820738138,0.013181019332161687,0.0,0.06766256590509666,0.0008787346221441124,0.0017574692442882249,0.005272407732864675,0.0008787346221441124,0.0035149384885764497,0.0,0.0,0.0035149384885764497,0.0,0.03427065026362039,0.01845342706502636,0.0,0.0210896309314587,0.0,0.11687170474516696,0.004393673110720563,0.0035149384885764497,0.048330404217926184,0.04130052724077329,0.0,0.0,0.004393673110720563,0.2056239015817223,0.0,0.0,0.014059753954305799,Agatha Christie,The Secret Adversary
0.07990506329113924,0.007120253164556962,0.010284810126582278,0.00870253164556962,0.061708860759493674,0.027689873417721517,0.0023734177215189874,0.023734177215189875,0.0015822784810126582,0.08623417721518987,0.02610759493670886,0.0007911392405063291,0.010284810126582278,0.00949367088607595,0.005537974683544304,0.028481012658227847,0.023734177215189875,0.0007911392405063291,0.07832278481012658,0.0,0.0031645569620253164,0.0031645569620253164,0.0023734177215189874,0.0015822784810126582,0.0,0.0,0.0007911392405063291,0.0,0.0245253164556962,0.029272151898734177,0.0,0.022943037974683545,0.0,0.10443037974683544,0.0015822784810126582,0.003955696202531646,0.04746835443037975,0.05063291139240506,0.0007911392405063291,0.0015822784810126582,0.006329113924050633,0.19224683544303797,0.0,0.0007911392405063291,0.00949367088607595,Agatha Christie,The Secret Adversary
0.10351966873706005,0.005175983436853002,0.004140786749482402,0.012422360248447204,0.06521739130434782,0.021739130434782608,0.005175983436853002,0.024844720496894408,0.0010351966873706005,0.07660455486542443,0.020703933747412008,0.0,0.010351966873706004,0.006211180124223602,0.0010351966873706005,0.014492753623188406,0.014492753623188406,0.0,0.07453416149068323,0.0010351966873706005,0.002070393374741201,0.002070393374741201,0.0010351966873706005,0.004140786749482402,0.0,0.0,0.0,0.0,0.025879917184265012,0.023809523809523808,0.0,0.025879917184265012,0.0,0.10351966873706005,0.0010351966873706005,0.005175983436853002,0.055900621118012424,0.047619047619047616,0.0,0.002070393374741201,0.006211180124223602,0.2153209109730849,0.0,0.0,0.015527950310559006,Agatha Christie,The Secret Adversary
0.0835421888053467,0.005847953216374269,0.007518796992481203,0.015873015873015872,0.055973266499582286,0.02506265664160401,0.002506265664160401,0.03341687552213868,0.005012531328320802,0.07936507936507936,0.026733500417710943,0.0,0.01086048454469507,0.009189640768588136,0.010025062656641603,0.025898078529657476,0.020885547201336674,0.001670843776106934,0.0885547201336675,0.000835421888053467,0.002506265664160401,0.005847953216374269,0.0,0.004177109440267335,0.0,0.001670843776106934,0.001670843776106934,0.0,0.02756892230576441,0.015873015873015872,0.0,0.025898078529657476,0.0,0.09941520467836257,0.005012531328320802,0.005847953216374269,0.05263157894736842,0.05430242272347535,0.001670843776106934,0.000835421888053467,0.007518796992481203,0.16791979949874686,0.0,0.001670843776106934,0.009189640768588136,Agatha Christie,The Secret Adversary
0.10222672064777327,0.004048582995951417,0.0010121457489878543,0.011133603238866396,0.04959514170040486,0.018218623481781375,0.004048582995951417,0.0354251012145749,0.003036437246963563,0.09817813765182186,0.027327935222672066,0.0,0.010121457489878543,0.011133603238866396,0.006072874493927126,0.022267206477732792,0.016194331983805668,0.0020242914979757085,0.0931174089068826,0.0,0.0010121457489878543,0.004048582995951417,0.0010121457489878543,0.003036437246963563,0.0,0.0,0.0010121457489878543,0.0,0.02125506072874494,0.022267206477732792,0.0,0.020242914979757085,0.0,0.10020242914979757,0.0020242914979757085,0.0010121457489878543,0.044534412955465584,0.06072874493927125,0.0010121457489878543,0.0,0.004048582995951417,0.18522267206477733,0.0,0.0,0.012145748987854251,Agatha Christie,The Secret Adversary
0.08726003490401396,0.006108202443280977,0.006108202443280977,0.016579406631762654,0.0549738219895288,0.031413612565445025,0.0017452006980802793,0.03228621291448516,0.005235602094240838,0.08289703315881326,0.02530541012216405,0.0008726003490401396,0.013089005235602094,0.013961605584642234,0.006980802792321117,0.020942408376963352,0.019197207678883072,0.0017452006980802793,0.08464223385689354,0.0008726003490401396,0.0034904013961605585,0.006108202443280977,0.002617801047120419,0.006108202443280977,0.0,0.0,0.0,0.0,0.02530541012216405,0.029668411867364748,0.0,0.014834205933682374,0.0,0.10645724258289703,0.004363001745200698,0.006108202443280977,0.04886561954624782,0.05148342059336824,0.002617801047120419,0.0017452006980802793,0.004363001745200698,0.16404886561954624,0.0,0.0,0.009598603839441536,Agatha Christie,The Secret Adversary
0.08163265306122448,0.006530612244897959,0.006530612244897959,0.013877551020408163,0.05959183673469388,0.03346938775510204,0.0016326530612244899,0.03346938775510204,0.0032653061224489797,0.07673469387755102,0.02040816326530612,0.0,0.017142857142857144,0.006530612244897959,0.004081632653061225,0.015510204081632653,0.0163265306122449,0.0,0.07102040816326531,0.0016326530612244899,0.004081632653061225,0.0016326530612244899,0.0024489795918367346,0.009795918367346938,0.0,0.0,0.0008163265306122449,0.0,0.022857142857142857,0.029387755102040815,0.0,0.017959183673469388,0.0,0.09142857142857143,0.0024489795918367346,0.0008163265306122449,0.0563265306122449,0.04244897959183674,0.0024489795918367346,0.0016326530612244899,0.009795918367346938,0.2220408163265306,0.0,0.0,0.012244897959183673,Agatha Christie,The Secret Adversary
0.08375209380234507,0.0016750418760469012,0.006700167504187605,0.009212730318257957,0.06281407035175879,0.018425460636515914,0.0016750418760469012,0.018425460636515914,0.0008375209380234506,0.06532663316582915,0.03015075376884422,0.0,0.024288107202680067,0.010050251256281407,0.011725293132328308,0.025963149078726967,0.01675041876046901,0.0,0.0678391959798995,0.0033500837520938024,0.007537688442211055,0.0033500837520938024,0.0008375209380234506,0.005025125628140704,0.0,0.0008375209380234506,0.0008375209380234506,0.0,0.02680067001675042,0.020100502512562814,0.0,0.017587939698492462,0.0,0.10720268006700168,0.0,0.0016750418760469012,0.06113902847571189,0.03768844221105527,0.0016750418760469012,0.0008375209380234506,0.007537688442211055,0.22110552763819097,0.0,0.0,0.019262981574539362,Agatha Christie,The Secret Adversary
0.09652509652509653,0.003861003861003861,0.004826254826254826,0.016409266409266408,0.06853281853281853,0.03088803088803089,0.0,0.033783783783783786,0.003861003861003861,0.06563706563706563,0.026061776061776062,0.0,0.013513513513513514,0.006756756756756757,0.007722007722007722,0.02413127413127413,0.0222007722007722,0.0028957528957528956,0.05694980694980695,0.0,0.0028957528957528956,0.005791505791505791,0.004826254826254826,0.0019305019305019305,0.0,0.0,0.0019305019305019305,0.0,0.029922779922779922,0.02027027027027027,0.0,0.01833976833976834,0.0,0.10521235521235521,0.003861003861003861,0.004826254826254826,0.06177606177606178,0.037644787644787646,0.0009652509652509653,0.0,0.004826254826254826,0.20173745173745175,0.0,0.0009652509652509653,0.007722007722007722,Agatha Christie,The Secret Adversary
0.08347245409015025,0.00667779632721202,0.004173622704507512,0.015025041736227046,0.05676126878130217,0.037562604340567615,0.001669449081803005,0.028380634390651086,0.00333889816360601,0.08263772954924875,0.019198664440734557,0.0008347245409015025,0.01001669449081803,0.018363939899833055,0.0025041736227045075,0.018363939899833055,0.024207011686143573,0.0,0.09515859766277128,0.001669449081803005,0.001669449081803005,0.005008347245409015,0.001669449081803005,0.0025041736227045075,0.0,0.0,0.00333889816360601,0.0,0.02671118530884808,0.027545909849749584,0.0,0.015859766277128547,0.0,0.10267111853088481,0.0025041736227045075,0.00333889816360601,0.05091819699499165,0.045909849749582635,0.0,0.0,0.009181969949916527,0.18280467445742904,0.0,0.0,0.008347245409015025,Agatha Christie,The Secret Adversary
0.08865248226950355,0.0026595744680851063,0.005319148936170213,0.014184397163120567,0.0673758865248227,0.025709219858156027,0.0017730496453900709,0.047872340425531915,0.007978723404255319,0.0851063829787234,0.023936170212765957,0.0,0.013297872340425532,0.015070921985815602,0.008865248226950355,0.022163120567375887,0.020390070921985817,0.0,0.08333333333333333,0.0,0.0008865248226950354,0.0,0.0008865248226950354,0.0026595744680851063,0.0,0.0,0.0008865248226950354,0.0,0.024822695035460994,0.018617021276595744,0.0,0.01773049645390071,0.0,0.0975177304964539,0.0070921985815602835,0.0008865248226950354,0.0549645390070922,0.05319148936170213,0.0035460992907801418,0.0026595744680851063,0.0,0.16489361702127658,0.0,0.0,0.015070921985815602,Agatha Christie,The Secret Adversary
0.08460236886632826,0.005922165820642978,0.005076142131979695,0.016074450084602367,0.06937394247038917,0.02961082910321489,0.004230118443316413,0.024534686971235193,0.007614213197969543,0.06683587140439932,0.023688663282571912,0.0,0.02284263959390863,0.009306260575296108,0.001692047377326565,0.016074450084602367,0.02284263959390863,0.0,0.05922165820642978,0.0025380710659898475,0.004230118443316413,0.001692047377326565,0.0,0.017766497461928935,0.0,0.0,0.001692047377326565,0.0,0.03468697123519458,0.02030456852791878,0.0,0.017766497461928935,0.0,0.10321489001692047,0.005076142131979695,0.0025380710659898475,0.06091370558375635,0.04060913705583756,0.0008460236886632825,0.0,0.00338409475465313,0.20050761421319796,0.0,0.0,0.012690355329949238,Agatha Christie,The Secret Adversary
0.08143322475570032,0.007328990228013029,0.006514657980456026,0.012214983713355049,0.06270358306188925,0.01710097719869707,0.004885993485342019,0.028501628664495113,0.004885993485342019,0.08306188925081433,0.01710097719869707,0.0016286644951140066,0.021986970684039087,0.009771986970684038,0.009771986970684038,0.01710097719869707,0.01710097719869707,0.0008143322475570033,0.06188925081433225,0.0016286644951140066,0.003257328990228013,0.0024429967426710096,0.004071661237785016,0.018729641693811076,0.0,0.0,0.0,0.0,0.02687296416938111,0.02280130293159609,0.0,0.02280130293159609,0.0,0.10912052117263844,0.004071661237785016,0.004071661237785016,0.039902280130293157,0.05374592833876222,0.0008143322475570033,0.0008143322475570033,0.007328990228013029,0.20602605863192183,0.0,0.0,0.005700325732899023,Agatha Christie,The Secret Adversary
0.08733624454148471,0.00611353711790393,0.0069868995633187774,0.013100436681222707,0.0794759825327511,0.032314410480349345,0.005240174672489083,0.03406113537117904,0.004366812227074236,0.07598253275109171,0.01834061135371179,0.0,0.013100436681222707,0.011353711790393014,0.005240174672489083,0.01572052401746725,0.016593886462882096,0.0,0.07860262008733625,0.0008733624454148472,0.0008733624454148472,0.00611353711790393,0.0008733624454148472,0.016593886462882096,0.0,0.0,0.0034934497816593887,0.0,0.03056768558951965,0.02096069868995633,0.0,0.026200873362445413,0.0,0.09781659388646288,0.0026200873362445414,0.0026200873362445414,0.04279475982532751,0.04279475982532751,0.0,0.0034934497816593887,0.004366812227074236,0.18165938864628822,0.0,0.0008733624454148472,0.010480349344978166,Agatha Christie,The Secret Adversary
