AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.1,0.17812006319115323,0.005,0.04,0.225,0.06437598736176935,0.1117693522906793,0.0995260663507109,0.035,0.0,0.025,0.0,0.0,0.015,0.0071090047393364926,0.23380726698262244,0.17654028436018956,0.035,0.7661927330173776,0.018562401263823063,0.06,0.10229067930489731,Anthony Trollope,Barchester Towers
0.185,0.18829231916480238,0.005,0.035,0.33,0.06972408650260999,0.10775540641312453,0.08240119313944817,0.04,0.0,0.02,0.0,0.0,0.02,0.009321401938851604,0.23415361670395227,0.19425801640566742,0.025,0.7658463832960477,0.017897091722595078,0.065,0.09395973154362416,Anthony Trollope,Barchester Towers
0.175,0.172349194454852,0.015,0.025,0.355,0.06556762832521544,0.11240164855751218,0.08430123641813413,0.04,0.0,0.015,0.0,0.0,0.01,0.011614837017609592,0.23342075683776695,0.1854627201198951,0.025,0.766579243162233,0.01798426376920195,0.075,0.1034095166729112,Anthony Trollope,Barchester Towers
0.15,0.17739204064352243,0.01,0.02,0.265,0.0563082133784928,0.1117696867061812,0.08890770533446232,0.025,0.0,0.005,0.0,0.0,0.005,0.01143099068585944,0.23454699407281965,0.18374259102455545,0.015,0.7654530059271804,0.0283657917019475,0.06,0.10118543607112616,Anthony Trollope,Barchester Towers
0.095,0.18057520037718058,0.005,0.055,0.275,0.061291843470061294,0.10608203677510608,0.08722300801508723,0.03,0.0,0.02,0.0,0.0,0.025,0.008486562942008486,0.24092409240924093,0.17868929750117868,0.02,0.759075907590759,0.03536067892503536,0.065,0.10891089108910891,Anthony Trollope,Barchester Towers
0.13,0.17452402538531278,0.015,0.055,0.225,0.05802357207615594,0.11196736174070716,0.10063463281958296,0.055,0.0,0.015,0.0,0.0,0.01,0.009519492293744334,0.2398005439709882,0.17135086128739802,0.02,0.7601994560290117,0.022665457842248413,0.065,0.11468721668177698,Anthony Trollope,Barchester Towers
0.09,0.15687160940325498,0.01,0.025,0.22,0.06735985533453888,0.1166365280289331,0.10081374321880651,0.08,0.0,0.03,0.0,0.02,0.01,0.0108499095840868,0.2224231464737794,0.15822784810126583,0.01,0.7775768535262206,0.02034358047016275,0.065,0.10985533453887884,Anthony Trollope,Barchester Towers
0.03,0.14879050661798265,0.0,0.03,0.235,0.06572341396622547,0.1163852122318576,0.0985851209493382,0.025,0.0,0.035,0.0,0.01,0.005,0.010041077133728891,0.22957553628480146,0.14970333181195802,0.005,0.7704244637151986,0.03377453217708809,0.07,0.1163852122318576,Anthony Trollope,Barchester Towers
0.135,0.17092511013215858,0.005,0.03,0.235,0.05947136563876652,0.1092511013215859,0.09118942731277534,0.015,0.0,0.035,0.0,0.0,0.04,0.010572687224669603,0.22731277533039648,0.16519823788546256,0.015,0.7726872246696035,0.03788546255506608,0.05,0.10748898678414097,Anthony Trollope,Barchester Towers
0.08,0.1765178930438279,0.0,0.03,0.235,0.059911540008041816,0.1222356252513068,0.09971853638922397,0.02,0.0,0.03,0.0,0.0,0.02,0.012062726176115802,0.23361479694410936,0.16646562123039807,0.0,0.7663852030558906,0.02613590671491757,0.045,0.11137917169280258,Anthony Trollope,Barchester Towers
0.075,0.13412953605879652,0.0,0.02,0.185,0.07303628847037207,0.1148369315571888,0.09967845659163987,0.04,0.0,0.03,0.0,0.0,0.045,0.010105649977032614,0.2223242994947175,0.1506660542030317,0.005,0.7776757005052825,0.025264124942581533,0.055,0.10610932475884244,Anthony Trollope,Barchester Towers
0.1,0.17547242576166602,0.0,0.03,0.19,0.06903200925568839,0.11183956806787505,0.09371384496721943,0.03,0.0,0.05,0.0,0.0,0.01,0.010798303123794832,0.23254917084458157,0.1673736984188199,0.02,0.7674508291554184,0.031237948322406478,0.085,0.10374084072502893,Anthony Trollope,Barchester Towers
0.145,0.154294597745822,0.005,0.015,0.265,0.07306645938593082,0.12397979012825495,0.09560823940924991,0.03,0.0,0.025,0.0,0.0,0.015,0.010104935872522347,0.23707734162456276,0.1745044694908667,0.01,0.7629226583754373,0.023319082782743878,0.065,0.10998834045860863,Anthony Trollope,Barchester Towers
0.07,0.14493996569468268,0.015,0.035,0.185,0.06174957118353345,0.12564322469982847,0.10634648370497427,0.045,0.0,0.025,0.0,0.0,0.01,0.005574614065180103,0.2225557461406518,0.16037735849056603,0.005,0.7774442538593482,0.0137221269296741,0.07,0.11363636363636363,Anthony Trollope,Barchester Towers
0.15,0.19680059523809523,0.0,0.08,0.245,0.06063988095238095,0.10863095238095238,0.08705357142857142,0.025,0.0,0.045,0.0,0.0,0.015,0.006696428571428571,0.24553571428571427,0.18489583333333334,0.01,0.7544642857142857,0.022321428571428572,0.07,0.10825892857142858,Anthony Trollope,Barchester Towers
0.08,0.13163766175814368,0.0,0.03,0.185,0.0678268630075859,0.13743864346273985,0.11155734047300313,0.04,0.0,0.035,0.0,0.0,0.01,0.0049085229808121375,0.2248995983935743,0.14770191878625613,0.01,0.7751004016064257,0.028112449799196786,0.03,0.12449799196787148,Anthony Trollope,Barchester Towers
0.065,0.1251646903820817,0.005,0.04,0.185,0.0764163372859025,0.12867808519982432,0.10628019323671498,0.03,0.0,0.01,0.0,0.0,0.01,0.010101010101010102,0.22924901185770752,0.1510759771629337,0.005,0.7707509881422925,0.021958717610891524,0.075,0.12121212121212122,Anthony Trollope,Barchester Towers
0.05,0.14386584289496912,0.01,0.035,0.21,0.07149161518093557,0.12003530450132392,0.10723742277140336,0.035,0.0,0.01,0.0,0.0,0.005,0.01323918799646955,0.23080317740511916,0.16284201235657547,0.01,0.7691968225948809,0.02736098852603707,0.045,0.10856134157105031,Anthony Trollope,Barchester Towers
0.045,0.13696435722867442,0.005,0.04,0.265,0.06327593111734081,0.13095714857829396,0.1013215859030837,0.03,0.005,0.015,0.0,0.005,0.02,0.006407689227072487,0.23868642370845014,0.16219463356027233,0.01,0.7613135762915498,0.030036043251902282,0.055,0.11694032839407288,Anthony Trollope,Barchester Towers
0.075,0.14597240765465064,0.0,0.025,0.215,0.07031597685803294,0.12016021361815754,0.10235870048954161,0.025,0.0,0.02,0.0,0.005,0.015,0.00801068090787717,0.23275478415665332,0.16644414775255897,0.02,0.7672452158433467,0.024922118380062305,0.08,0.11303960836671118,Anthony Trollope,Barchester Towers
0.11,0.14633105802047783,0.0,0.025,0.25,0.06399317406143344,0.12841296928327645,0.10622866894197952,0.03,0.0,0.005,0.0,0.005,0.005,0.011945392491467578,0.23250853242320818,0.16382252559726962,0.01,0.7674914675767918,0.021331058020477817,0.095,0.11860068259385666,Anthony Trollope,Barchester Towers
0.16,0.17776998597475455,0.01,0.04,0.33,0.06732117812061711,0.11255259467040674,0.091164095371669,0.04,0.005,0.015,0.0,0.0,0.02,0.012622720897615708,0.23492286115007013,0.1718092566619916,0.02,0.7650771388499299,0.02244039270687237,0.085,0.10518934081346423,Anthony Trollope,Barchester Towers
0.21,0.1968480523342254,0.005,0.05,0.31,0.06303895331549211,0.11448111804936069,0.08890871245911389,0.05,0.0,0.015,0.0,0.0,0.01,0.007136485280999108,0.24204579244721974,0.20071364852809992,0.03,0.7579542075527802,0.021409455842997322,0.145,0.09426107641986321,Anthony Trollope,Barchester Towers
0.23,0.1757292041771696,0.01,0.03,0.28,0.06805905653583003,0.10622974432841195,0.08858480374504861,0.04,0.0,0.005,0.0,0.0,0.03,0.006121714079942384,0.23874684911775296,0.18617212819589485,0.04,0.761253150882247,0.02484695714800144,0.145,0.09758732445084624,Anthony Trollope,Barchester Towers
0.115,0.1777327935222672,0.0,0.035,0.245,0.06356275303643724,0.11214574898785425,0.10161943319838057,0.07,0.0,0.04,0.0,0.005,0.01,0.006882591093117409,0.23117408906882592,0.18663967611336033,0.02,0.7688259109311741,0.010526315789473684,0.06,0.10850202429149798,Anthony Trollope,Barchester Towers
0.15,0.20871722182849042,0.01,0.045,0.27,0.06449326718639263,0.11233167965981573,0.08327427356484762,0.03,0.0,0.01,0.0,0.0,0.045,0.0074415308291991495,0.24344436569808647,0.1771793054571226,0.015,0.7565556343019135,0.030120481927710843,0.09,0.09922041105598867,Anthony Trollope,Barchester Towers
0.2,0.2146690518783542,0.005,0.04,0.33,0.059749552772808585,0.11234347048300537,0.07620751341681574,0.02,0.0,0.025,0.0,0.0,0.035,0.006082289803220036,0.24221824686940965,0.19105545617173525,0.025,0.7577817531305904,0.026118067978533093,0.075,0.09230769230769231,Anthony Trollope,Barchester Towers
0.22,0.2354988399071926,0.015,0.045,0.27,0.058004640371229696,0.10595514307811292,0.07965970610982212,0.015,0.0,0.02,0.0,0.0,0.035,0.007347254447022429,0.24207269914926527,0.19296210363495747,0.015,0.7579273008507347,0.03596287703016241,0.1,0.088553750966744,Anthony Trollope,Barchester Towers
0.085,0.18000847098686998,0.0,0.03,0.22,0.0677678949597628,0.12494705633206268,0.09699279966116052,0.03,0.0,0.025,0.0,0.005,0.05,0.008894536213468869,0.23506988564167725,0.17916137229987295,0.02,0.7649301143583227,0.02244811520542143,0.07,0.11308767471410419,Anthony Trollope,Barchester Towers
0.04,0.18208578637510514,0.0,0.045,0.26,0.06433978132884777,0.12111017661900757,0.0870479394449117,0.025,0.0,0.02,0.0,0.0,0.025,0.007148864592094197,0.2396972245584525,0.17451640033641716,0.01,0.7603027754415476,0.03280067283431455,0.06,0.10849453322119428,Anthony Trollope,Barchester Towers
0.08,0.17717717717717718,0.0,0.025,0.205,0.060918060918060915,0.1244101244101244,0.09523809523809523,0.025,0.0,0.01,0.0,0.0,0.015,0.009438009438009438,0.24281424281424283,0.17803517803517804,0.01,0.7571857571857572,0.031746031746031744,0.06,0.10682110682110682,Anthony Trollope,Barchester Towers
0.055,0.150559511698881,0.01,0.04,0.19,0.06408952187182096,0.11648016276703968,0.09562563580874874,0.015,0.0,0.01,0.0,0.005,0.02,0.009664292980671414,0.23245167853509666,0.1688708036622584,0.0,0.7675483214649034,0.025940996948118005,0.035,0.1017293997965412,Anthony Trollope,Barchester Towers
0.06,0.16379672406551868,0.005,0.045,0.265,0.061738765224695506,0.12011759764804704,0.09449811003779925,0.03,0.0,0.02,0.0,0.0,0.0,0.010919781604367913,0.23309533809323812,0.17891642167156657,0.015,0.7669046619067619,0.02645947081058379,0.075,0.10835783284334313,Anthony Trollope,Barchester Towers
0.02,0.1327762302692665,0.005,0.04,0.23,0.06731662024141133,0.11931290622098421,0.10724233983286909,0.045,0.0,0.015,0.0,0.005,0.005,0.009285051067780872,0.23676880222841226,0.1615598885793872,0.005,0.7632311977715878,0.032961931290622096,0.045,0.11467038068709377,Anthony Trollope,Barchester Towers
0.1,0.14014984574702513,0.0,0.025,0.295,0.06478624944909651,0.11899515204936095,0.09960334949316879,0.025,0.005,0.01,0.0,0.0,0.015,0.004847950639048039,0.23975319524019392,0.16967827236668137,0.02,0.7602468047598061,0.026884089907448214,0.08,0.12428382547377699,Anthony Trollope,Barchester Towers
0.145,0.169374492282697,0.0,0.015,0.26,0.06295694557270512,0.12185215272136475,0.08976441917140536,0.05,0.0,0.015,0.0,0.0,0.01,0.010154346060113728,0.23842404549147034,0.1718115353371243,0.02,0.7615759545085297,0.03614947197400487,0.03,0.10194963444354184,Anthony Trollope,Barchester Towers
0.085,0.15615615615615616,0.005,0.03,0.23,0.05005005005005005,0.11361361361361362,0.0985985985985986,0.045,0.005,0.02,0.0,0.005,0.01,0.006006006006006006,0.23223223223223224,0.18268268268268267,0.02,0.7677677677677678,0.018518518518518517,0.065,0.10510510510510511,Anthony Trollope,Barchester Towers
0.035,0.11562323745064862,0.0,0.035,0.165,0.06655386350817823,0.12915961646926113,0.1116751269035533,0.035,0.0,0.03,0.0,0.005,0.01,0.01015228426395939,0.2222222222222222,0.14946418499717992,0.0,0.7777777777777778,0.015792442188381276,0.055,0.11731528482797518,Anthony Trollope,Barchester Towers
0.05,0.13086276780544295,0.0,0.015,0.185,0.052692530399536766,0.12680949623624782,0.10712217718587146,0.045,0.005,0.015,0.0,0.0,0.0,0.006948465547191662,0.23277359583092067,0.16213086276780544,0.01,0.7672264041690793,0.020845396641574986,0.06,0.12044006948465547,Anthony Trollope,Barchester Towers
0.085,0.13476020610384462,0.005,0.025,0.28,0.06420927467300833,0.1248513674197384,0.09988109393579073,0.03,0.0,0.02,0.0,0.005,0.0,0.006341656757827983,0.2382084819659136,0.16963931827189854,0.03,0.7617915180340864,0.024177566389219182,0.09,0.11930241775663893,Anthony Trollope,Barchester Towers
0.085,0.11659807956104253,0.0,0.025,0.25,0.07315957933241884,0.12665752171925013,0.10928212162780064,0.02,0.0,0.02,0.0,0.0,0.005,0.012345679012345678,0.22313671696387746,0.15775034293552812,0.01,0.7768632830361225,0.020118884316415182,0.07,0.11431184270690443,Anthony Trollope,Barchester Towers
0.03,0.11013443640124095,0.0,0.005,0.23,0.0718717683557394,0.13547052740434332,0.10651499482936919,0.03,0.0,0.01,0.0,0.0,0.01,0.011892450879007239,0.23061013443640124,0.17321613236814892,0.01,0.7693898655635988,0.02171664943123061,0.055,0.11789038262668046,Anthony Trollope,Barchester Towers
0.025,0.0955649419218585,0.0,0.03,0.19,0.06863780359028511,0.1351636747624076,0.11246040126715945,0.03,0.0,0.01,0.0,0.0,0.005,0.011087645195353749,0.22439281942977823,0.12988384371700107,0.0,0.7756071805702217,0.016367476240760296,0.055,0.12988384371700107,Anthony Trollope,Barchester Towers
0.07,0.13833199679230151,0.01,0.015,0.255,0.07016840417000803,0.12469927826784283,0.09983961507618284,0.055,0.0,0.025,0.0,0.0,0.01,0.006415396952686447,0.24097834803528467,0.16639935846030474,0.035,0.7590216519647153,0.02566158781074579,0.06,0.11948676824378508,Anthony Trollope,Barchester Towers
0.08,0.09893522626441881,0.0,0.015,0.275,0.07630878438331855,0.129547471162378,0.10292812777284827,0.015,0.0,0.015,0.0,0.0,0.015,0.013753327417923691,0.22715173025732033,0.14374445430346053,0.0,0.7728482697426797,0.021739130434782608,0.095,0.1220053238686779,Anthony Trollope,Barchester Towers
0.045,0.10767696909272183,0.005,0.03,0.175,0.07228315054835494,0.14007976071784647,0.11615154536390827,0.025,0.0,0.01,0.0,0.005,0.005,0.00897308075772682,0.23529411764705882,0.15453639082751744,0.005,0.7647058823529411,0.02193419740777667,0.045,0.12811565304087738,Anthony Trollope,Barchester Towers
0.13,0.16411870503597123,0.0,0.03,0.21,0.0683453237410072,0.11735611510791367,0.08678057553956835,0.025,0.0,0.015,0.0,0.0,0.025,0.009442446043165468,0.23426258992805754,0.17086330935251798,0.005,0.7657374100719424,0.023830935251798562,0.09,0.10386690647482015,Anthony Trollope,Barchester Towers
0.095,0.1922675026123302,0.0,0.045,0.16,0.06165099268547544,0.09979101358411703,0.10344827586206896,0.025,0.0,0.025,0.0,0.0,0.02,0.014106583072100314,0.22622779519331243,0.16666666666666666,0.01,0.7737722048066875,0.03657262277951933,0.025,0.09979101358411703,Anthony Trollope,Barchester Towers
0.065,0.16527472527472528,0.005,0.035,0.2,0.07384615384615385,0.10813186813186813,0.09274725274725275,0.025,0.005,0.035,0.0,0.01,0.0,0.006593406593406593,0.2347252747252747,0.16923076923076924,0.005,0.7652747252747253,0.025934065934065935,0.07,0.10417582417582417,Anthony Trollope,Barchester Towers
0.06,0.1447067783701447,0.015,0.02,0.205,0.06740289413556741,0.11995430312261995,0.10357958872810358,0.04,0.0,0.035,0.0,0.0,0.015,0.00952018278750952,0.2376237623762376,0.15384615384615385,0.02,0.7623762376237624,0.029322162985529324,0.055,0.11119573495811119,Anthony Trollope,Barchester Towers
0.12,0.1645824929407019,0.0,0.01,0.245,0.07382008874546188,0.11294876966518758,0.09560306575231949,0.055,0.0,0.02,0.0,0.005,0.03,0.01008471157724889,0.23759580475998388,0.1734570391286809,0.015,0.7624041952400161,0.024606696248487294,0.075,0.11012505042355789,Anthony Trollope,Barchester Towers
0.07,0.12315056570931245,0.015,0.03,0.225,0.07484769364664925,0.12837249782419496,0.09834638816362054,0.07,0.0,0.04,0.0,0.0,0.01,0.012619669277632724,0.22628372497824195,0.1414273281114012,0.01,0.7737162750217581,0.029155787641427327,0.085,0.11879895561357702,Anthony Trollope,Barchester Towers
0.085,0.14148050810337276,0.005,0.025,0.21,0.07095926412614981,0.12571178274200615,0.09592641261498029,0.06,0.0,0.01,0.0,0.0,0.03,0.012264564169951819,0.22777047744196233,0.1616294349540079,0.005,0.7722295225580377,0.02759526938239159,0.09,0.11125711782742007,Anthony Trollope,Barchester Towers
0.16,0.1815856777493606,0.015,0.035,0.28,0.056265984654731455,0.10632078918523931,0.09243697478991597,0.04,0.0,0.005,0.0,0.0,0.015,0.006941907197661673,0.22542930215564486,0.17391304347826086,0.02,0.7745706978443552,0.03945926196565583,0.085,0.09828279137742053,Anthony Trollope,Barchester Towers
0.135,0.20516021639617146,0.0,0.045,0.25,0.05326674989596338,0.10986267166042447,0.08406158967956721,0.04,0.0,0.015,0.0,0.0,0.055,0.004993757802746567,0.2459425717852684,0.17311693716188098,0.015,0.7540574282147315,0.03911776945484811,0.105,0.10403662089055347,Anthony Trollope,Barchester Towers
0.015,0.17644032921810698,0.005,0.03,0.22,0.058127572016460904,0.11934156378600823,0.10030864197530864,0.035,0.0,0.005,0.0,0.0,0.02,0.009259259259259259,0.2417695473251029,0.18415637860082304,0.005,0.7582304526748971,0.020061728395061727,0.01,0.10802469135802469,Anthony Trollope,Barchester Towers
0.155,0.1825892857142857,0.005,0.015,0.275,0.059821428571428574,0.11607142857142858,0.08571428571428572,0.02,0.005,0.02,0.0,0.0,0.07,0.009821428571428571,0.23616071428571428,0.18348214285714284,0.02,0.7638392857142857,0.03125,0.09,0.10401785714285715,Anthony Trollope,Barchester Towers
0.085,0.1649532710280374,0.0,0.03,0.245,0.0630841121495327,0.11962616822429907,0.09018691588785047,0.005,0.005,0.025,0.0,0.0,0.04,0.007009345794392523,0.24299065420560748,0.1616822429906542,0.005,0.7570093457943925,0.032242990654205606,0.085,0.11214953271028037,Anthony Trollope,Barchester Towers
0.04,0.12833417211877202,0.005,0.035,0.195,0.07096124811273276,0.11977856064418722,0.10166079516859587,0.055,0.005,0.03,0.0,0.005,0.045,0.012581781580271767,0.22898842476094616,0.15047810770005032,0.015,0.7710115752390538,0.025666834423754403,0.02,0.10669350780070458,Anthony Trollope,Barchester Towers
0.045,0.15090329436769395,0.015,0.04,0.21,0.08076514346439957,0.1099893730074389,0.09936238044633369,0.035,0.0,0.01,0.0,0.01,0.04,0.011158342189160468,0.23219978746014877,0.15409139213602552,0.01,0.7678002125398512,0.0334750265674814,0.05,0.1126461211477152,Anthony Trollope,Barchester Towers
0.07,0.15846066779852858,0.0,0.065,0.15,0.04980192416525184,0.11827956989247312,0.10130164119977363,0.025,0.0,0.02,0.0,0.005,0.035,0.004527447651386531,0.23089983022071306,0.15506508205998867,0.01,0.769100169779287,0.029994340690435765,0.03,0.11714770797962648,Anthony Trollope,Barchester Towers
0.125,0.16581129095933675,0.01,0.02,0.29,0.06790367153572839,0.11962100276352151,0.08803789972364785,0.03,0.0,0.035,0.0,0.0,0.03,0.006316620607974733,0.23410975128306355,0.1685748124753257,0.015,0.7658902487169365,0.031188314251875248,0.1,0.10461902881958153,Anthony Trollope,Barchester Towers
0.06,0.12803643724696356,0.0,0.04,0.225,0.07135627530364372,0.11437246963562753,0.10728744939271255,0.05,0.0,0.02,0.0,0.0,0.01,0.009615384615384616,0.2257085020242915,0.15232793522267207,0.005,0.7742914979757085,0.032388663967611336,0.045,0.11285425101214575,Anthony Trollope,Barchester Towers
0.085,0.1206896551724138,0.01,0.025,0.215,0.07523510971786834,0.11233019853709508,0.11076280041797283,0.05,0.005,0.025,0.0,0.0,0.025,0.00522466039707419,0.22413793103448276,0.14629049111807732,0.015,0.7758620689655172,0.029780564263322883,0.045,0.11912225705329153,Anthony Trollope,Barchester Towers
0.095,0.15905511811023623,0.005,0.045,0.275,0.07086614173228346,0.11299212598425197,0.09173228346456692,0.04,0.005,0.035,0.0,0.0,0.02,0.00905511811023622,0.2283464566929134,0.16496062992125984,0.01,0.7716535433070866,0.04015748031496063,0.105,0.10275590551181102,Anthony Trollope,Barchester Towers
