ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03940196231116649,0.006696776203083632,0.009811555832424856,0.020246067590717957,0.06416446036442922,0.040959352125837095,0.003581996573742408,0.035819965737424075,0.009811555832424856,0.09686964647251207,0.032393708145148734,0.0003114779629341224,0.016352593054041426,0.0104345117582931,0.0028033016664071016,0.032393708145148734,0.020246067590717957,0.0009344338888023672,0.0847220059180813,0.0028033016664071016,0.0026475626849400405,0.0029590406478741628,0.0024918237034729793,0.011524684628562529,0.0,0.0001557389814670612,0.0001557389814670612,0.0,0.041426569070238284,0.03753309453356175,0.0,0.030524840367543996,0.0001557389814670612,0.08004983647406946,0.006541037221616571,0.004516430462544775,0.045787260551315996,0.04905777916212428,0.0010901728702694285,0.0012459118517364897,0.00513938638841302,0.13315682915433733,0.0,0.0003114779629341224,0.01277059648029902,Anthony Trollope,Barchester Towers
0.038349440098174564,0.007363092498849517,0.00797668354042031,0.01687375364319681,0.06580763920846755,0.043104770670348215,0.0027611596870685687,0.035895075931891396,0.011198036508666973,0.10461727258782022,0.04325816843074091,0.0004601932811780948,0.009050467863169197,0.009817456665132689,0.0021475686454977758,0.04816689676330726,0.025003834944009817,0.0012271820831415861,0.07593189139438564,0.0018407731247123793,0.0010737843227488879,0.0032213529682466636,0.0027611596870685687,0.006289308176100629,0.0,0.0,0.00030679552078539653,0.0,0.04003681546249425,0.03681546249424758,0.00015339776039269826,0.03773584905660377,0.0,0.07117656082221199,0.008590274581991103,0.0036815462494247586,0.04371836171191901,0.057370762386869154,0.0007669888019634913,0.00030679552078539653,0.0047553305721736465,0.11642890013805798,0.0,0.00015339776039269826,0.013805798435342844,Anthony Trollope,Barchester Towers
0.045281651874660385,0.006520557869951096,0.008875203767433436,0.02209744611483427,0.05868502082955986,0.03640644810722695,0.004165911972468755,0.030791523274769063,0.013041115739902192,0.08494837891686288,0.041477993117188916,0.0003622532149972831,0.01630139467487774,0.0161202680673791,0.0034414055424741895,0.04238362615468212,0.019018293787357362,0.0003622532149972831,0.0824126064118819,0.0014490128599891324,0.001630139467487774,0.0021735192899836986,0.0028980257199782648,0.010867596449918493,0.0,0.0,0.0005433798224959246,0.0,0.038036587574714724,0.027531244339793516,0.0,0.02807462416228944,0.0,0.08096359355189277,0.009599710197428002,0.00470929179496468,0.04600615830465495,0.04673066473464952,0.0003622532149972831,0.0003622532149972831,0.0057960514399565295,0.1481615649338888,0.0,0.0,0.011410976272414417,Anthony Trollope,Barchester Towers
0.047045749212817185,0.004630487127245786,0.005741804037784775,0.020744582330061122,0.06501203926653083,0.031116873495091683,0.0031487312465271347,0.037599555473235784,0.007223559918503426,0.08446008520096314,0.033709946286349324,0.0005556584552694943,0.02037414335988146,0.008890535284311909,0.0029635117614373032,0.03056121503982219,0.018707167994072977,0.0007408779403593258,0.07816262270790887,0.0011113169105389886,0.004260048157066124,0.0018521948508983144,0.0033339507316169662,0.01629931468790517,0.0,0.00018521948508983145,0.0007408779403593258,0.0,0.039081311353954436,0.02667160585293573,0.0,0.02667160585293573,0.00018521948508983145,0.08983145026856826,0.0059270235228746065,0.0029635117614373032,0.04815706612335618,0.04778662715317651,0.0005556584552694943,0.0005556584552694943,0.007593998888683089,0.16169661048342285,0.0,0.0003704389701796629,0.01278014447119837,Anthony Trollope,Barchester Towers
0.04227012462108454,0.005389019872010778,0.009430784776018861,0.019198383294038397,0.06483664533512967,0.033007746716066017,0.0021892893230043785,0.040922869653081846,0.008251936679016504,0.08908723475917818,0.03435500168406871,0.0006736274840013472,0.02172448635904345,0.008083529808016167,0.002694509936005389,0.03216571236106433,0.022903334456045806,0.0015156618390030313,0.07814078814415629,0.0030313236780060626,0.0020208824520040417,0.0023576961940047153,0.0038733580330077466,0.016840687100033683,0.0,0.0,0.0003368137420006736,0.0,0.044796227686089596,0.03149208487706298,0.0003368137420006736,0.024587403166049175,0.0,0.0882452004041765,0.005557426743011115,0.0020208824520040417,0.044964634557089926,0.04799595823509599,0.0001684068710003368,0.0011788480970023577,0.005052206130010104,0.14600875715729203,0.0,0.0003368137420006736,0.011956887841023913,Anthony Trollope,Barchester Towers
0.039779005524861875,0.005682715074980268,0.009313338595106552,0.02478295185477506,0.06929755327545382,0.02825572217837411,0.0022099447513812156,0.041199684293606945,0.008524072612470403,0.09250197316495659,0.0303078137332281,0.0006314127861089187,0.016416732438831887,0.0077348066298342545,0.0023677979479084454,0.02967640094711918,0.02004735595895817,0.00047355958958168905,0.08161010260457774,0.0025256511444356746,0.0009471191791633781,0.0025256511444356746,0.0023677979479084454,0.015627466456195737,0.0,0.0,0.0012628255722178373,0.0,0.046882399368587215,0.032044198895027624,0.0,0.03188634569850039,0.0,0.08602999210734018,0.0066298342541436465,0.0026835043409629044,0.05240726124704025,0.050986582478295184,0.00047355958958168905,0.0017363851617995265,0.005998421468034728,0.13275453827940015,0.0,0.00015785319652722967,0.013259668508287293,Anthony Trollope,Barchester Towers
0.041201575837163495,0.00804333552199606,0.00984898227183191,0.021175311884438608,0.06352593565331582,0.03479973736047275,0.005745239658568615,0.03496388706500328,0.00804333552199606,0.08519369665134603,0.02675640183847669,0.0004924491135915955,0.02314510833880499,0.007715036112934997,0.003282994090610637,0.025114904793171373,0.020354563361785948,0.0013131976362442547,0.07403151674326987,0.0024622455679579776,0.003939592908732764,0.0041037426132632965,0.0024622455679579776,0.011654629021667761,0.0,0.0018056467498358503,0.0006565988181221273,0.0004924491135915955,0.04612606697307945,0.03184504267892318,0.00016414970453053183,0.030531845042678925,0.00016414970453053183,0.08978988837820091,0.005745239658568615,0.0018056467498358503,0.05367695338148391,0.043171372291529876,0.0006565988181221273,0.0,0.005909389363099146,0.15216677609980303,0.0,0.001149047931713723,0.014773473407747865,Anthony Trollope,Barchester Towers
0.043099025141098,0.005814947836497349,0.007867282367025824,0.024285958611253634,0.06995040191551223,0.023088763468445357,0.004104669061056952,0.041388746365657605,0.007525226611937746,0.0836326321190354,0.029758850692662903,0.000513083632632119,0.024970070121429794,0.007012142979305627,0.002565418163160595,0.02719343252950231,0.02189156832563708,0.0008551393877201984,0.06909526252779204,0.0018813066529844364,0.002736446040704635,0.003933641183512912,0.0035915854284248334,0.01539250897896357,0.0,0.0,0.0011971951428082776,0.0,0.051821446895844024,0.027877544039678466,0.0001710278775440397,0.03454763126389602,0.0,0.09509149991448607,0.005985975714041389,0.0023943902856165553,0.0521635026509321,0.046177526936890714,0.0003420557550880794,0.0006841115101761587,0.004617752693689072,0.14075594321874466,0.0,0.0006841115101761587,0.013340174448435094,Anthony Trollope,Barchester Towers
0.04322268326417704,0.005359612724757953,0.006051175656984786,0.025587828492392807,0.0679460580912863,0.027835408022130016,0.0024204702627939143,0.03492392807745505,0.007261410788381743,0.09076763485477178,0.03544260027662517,0.0,0.021957123098201935,0.010719225449515906,0.0017289073305670815,0.03354080221300138,0.02057399723374827,0.0006915629322268327,0.06414246196403872,0.002247579529737206,0.0025933609958506223,0.0031120331950207467,0.0029391424619640387,0.010719225449515906,0.0,0.0,0.0008644536652835408,0.0,0.04771784232365145,0.027662517289073305,0.0,0.032676348547717844,0.0,0.0954356846473029,0.004149377593360996,0.0017289073305670815,0.05186721991701245,0.052385892116182574,0.0006915629322268327,0.0006915629322268327,0.003457814661134163,0.1441908713692946,0.0,0.00034578146611341634,0.014349930843706777,Anthony Trollope,Barchester Towers
0.032695063175719685,0.005861664712778429,0.013286440015631106,0.022274325908558032,0.06278494203464895,0.04298554122704181,0.0031262211801484957,0.029438582779731666,0.007945812166210759,0.11410707307542009,0.038556727888498114,0.0006512960791976032,0.013156180799791585,0.009118145108766445,0.002995961964308975,0.04233424514784421,0.02618210238374365,0.0011723329425556857,0.08193304676305849,0.002995961964308975,0.001823629021753289,0.0031262211801484957,0.0024749251009508924,0.009769441187964049,0.0,0.0002605184316790413,0.0005210368633580826,0.0,0.04337631887456037,0.044678911032955584,0.0,0.028526768268855023,0.0,0.07958838087794712,0.005210368633580826,0.0014328513742347272,0.03998957926273284,0.05770483261690765,0.0005210368633580826,0.0005210368633580826,0.004168294906864661,0.11006903738439494,0.0,0.0,0.012635143936433503,Anthony Trollope,Barchester Towers
0.03783865597093991,0.007416376570304223,0.00923263205690934,0.020584228848191312,0.06810958074769184,0.0416225215680339,0.0033298017254427123,0.032995308006659604,0.00892992280914182,0.10413198123202663,0.03344937187831088,0.0006054184955350386,0.016951717874981082,0.009383986680793098,0.0024216739821401544,0.033600726502194644,0.024065385197517785,0.0015135462388375966,0.08188285152111396,0.002875737853791433,0.0007567731194187983,0.004843347964280309,0.0024216739821401544,0.011200242167398214,0.0,0.0,0.0003027092477675193,0.0,0.04359013167852278,0.03950355683366127,0.0003027092477675193,0.023308612078098985,0.0,0.07870440441955502,0.0068109580747691845,0.003481156349326472,0.04192523081580142,0.05282276373543212,0.0007567731194187983,0.0004540638716512789,0.005902830331466626,0.13152716815498713,0.0,0.0003027092477675193,0.010140759800211896,Anthony Trollope,Barchester Towers
0.03669857847403539,0.006527415143603133,0.01450536698578474,0.022048157818392804,0.05990716565129098,0.05033362344067305,0.0030461270670147957,0.031331592689295036,0.009283434870902234,0.11604293588627793,0.03597331012474616,0.000725268349289237,0.010733971569480708,0.01856686974180447,0.0020307513780098638,0.03858427618218741,0.02451407020597621,0.000725268349289237,0.09167391935015956,0.002175805047867711,0.0011604293588627793,0.0027560197272991005,0.0017406440382941688,0.008558166521612997,0.0,0.0,0.0001450536698578474,0.0,0.03901943719176095,0.04337104728749638,0.0002901073397156948,0.028285465622280244,0.0,0.07035102988105599,0.0073977371627502175,0.003626341746446185,0.04221061792863359,0.0587467362924282,0.0005802146794313896,0.0005802146794313896,0.0037713954163040323,0.10298810559907165,0.0,0.0001450536698578474,0.008848273861328691,Anthony Trollope,Barchester Towers
0.045168256253374124,0.0062983624257693,0.010797192729890229,0.018715134065143062,0.06460320316717653,0.03725031491812129,0.003599064243296743,0.038330034191110314,0.006838222062263811,0.10383300341911103,0.033471297462659706,0.0005398596364945115,0.019075040489472738,0.010617239517725391,0.0016195789094835343,0.030412092855857477,0.019974806550296924,0.00125967248515386,0.07648011517005579,0.0016195789094835343,0.001079719272989023,0.0032391578189670685,0.002339391758142883,0.017995321216483715,0.0,0.0,0.00125967248515386,0.0,0.04390858376822026,0.03868994061543998,0.0,0.031311858916681666,0.0,0.08259852438366025,0.005938456001439625,0.003958970667626417,0.05146661867914342,0.05236638473996761,0.0007198128486593485,0.0008997660608241857,0.00377901745546158,0.11427028972467158,0.0,0.00035990642432967427,0.013316537700197948,Anthony Trollope,Barchester Towers
0.046477040342071015,0.005391336679680238,0.00873768358430935,0.021565346718720953,0.06413831567205801,0.028815765012084032,0.00408997955010225,0.03662390778955196,0.007436326454731363,0.09983268265476855,0.03197620375534486,0.00018590816136828406,0.017661275329986986,0.00910949990704592,0.002230897936419409,0.031046662948503438,0.022494887525562373,0.0005577244841048522,0.0712028258040528,0.002974530581892545,0.002044989775051125,0.003160438743260829,0.0018590816136828407,0.016731734523145567,0.0,0.00018590816136828406,0.0005577244841048522,0.00018590816136828406,0.042758877114705336,0.03011712214166202,0.0,0.03941253021007622,0.0,0.08774865216583008,0.005763153002416806,0.0016731734523145567,0.046477040342071015,0.05335564231269753,0.0007436326454731362,0.0007436326454731362,0.0037181632273656814,0.13738613125116192,0.0,0.0009295408068414204,0.01189812232757018,Anthony Trollope,Barchester Towers
0.04339654877840424,0.005979839398599009,0.008884332820775671,0.019477191184008202,0.06406970784213224,0.03348710063215445,0.0023919357594396036,0.04425081154963267,0.009567743037758415,0.08952673842473945,0.03690415171706817,0.0006834102169827439,0.017085255424568596,0.011105416025969587,0.0023919357594396036,0.03604988894583974,0.019477191184008202,0.0018793780967025456,0.07158722022894243,0.0025627883136852894,0.0013668204339654878,0.0037587561934050912,0.0030753459764223477,0.017597813087305656,0.0,0.00017085255424568598,0.0015376729882111738,0.0,0.04561763198359815,0.027336408679309757,0.00034170510849137196,0.035366478728856995,0.0,0.08388860413463181,0.0075175123868101825,0.0015376729882111738,0.05159747138219716,0.05057235605672305,0.0,0.0010251153254741158,0.005467281735861951,0.1264308901418076,0.0,0.00017085255424568598,0.01486417221937468,Anthony Trollope,Barchester Towers
0.054218173931901974,0.004988072001734982,0.00932552591628714,0.018000433745391457,0.05682064628063327,0.02775970505313381,0.0030362177401865105,0.034482758620689655,0.005638690088917805,0.0882671871611364,0.03253090435914118,0.0,0.02060290609412275,0.005855562784645413,0.002168726957276079,0.03318152244632401,0.025157232704402517,0.0008674907829104315,0.06484493602255476,0.003903708523096942,0.004337453914552158,0.0028193450444589027,0.0023855996530036867,0.0082411624376491,0.0,0.0,0.0013012361743656475,0.0,0.04250704836261115,0.029277813923227064,0.0,0.034482758620689655,0.0,0.09932769464324441,0.003469963131641726,0.0010843634786380394,0.04988072001734981,0.05009759271307743,0.0006506180871828237,0.00021687269572760788,0.0071567989590110605,0.15853394057688136,0.0,0.00021687269572760788,0.01236174365647365,Anthony Trollope,Barchester Towers
0.04484545292120779,0.006432017152045739,0.006074682865820975,0.0262640700375201,0.06592817580846883,0.0262640700375201,0.0026800071466857246,0.04216544577452207,0.007861354296944793,0.08611756298016794,0.03484009290691442,0.00035733428622476324,0.01840271574057531,0.008576022869394318,0.0026800071466857246,0.035376094336251565,0.022512060032160084,0.0008933357155619082,0.059674825799535466,0.0032160085760228694,0.0030373414329104877,0.0032160085760228694,0.0017866714311238164,0.012864034304091478,0.0,0.0,0.0010720028586742897,0.0,0.05306414150437735,0.02179739145971056,0.00017866714311238162,0.035733428622476325,0.0,0.09254958013221369,0.006968018581382884,0.0008933357155619082,0.05431481150616402,0.05217080578881544,0.00017866714311238162,0.0005360014293371449,0.004824012864034304,0.138109701625871,0.0,0.00017866714311238162,0.01536537430766482,Anthony Trollope,Barchester Towers
