AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.108,0.2073342736248237,0.004,0.03,0.23,0.05520854321982672,0.10437235543018336,0.09349183961313721,0.04,0.002,0.014,0.0,0.006,0.008,0.008261132379609107,0.23856538384041912,0.18658069715897643,0.008,0.7614346161595809,0.018940157163006247,0.036,0.10517831956477937,Arthur Conan Doyle,A Study in Scarlet
0.08,0.20062928002961317,0.004,0.04,0.29,0.044604849157875257,0.11660188784008883,0.09069035720895799,0.03,0.0,0.006,0.0,0.002,0.008,0.006848047381084583,0.24541921154913937,0.18489727928928373,0.01,0.7545807884508606,0.022024801036461226,0.032,0.10901351101240052,Arthur Conan Doyle,A Study in Scarlet
0.072,0.19901719901719903,0.002,0.022,0.278,0.04876204876204876,0.11755811755811756,0.09544509544509544,0.02,0.0,0.014,0.0,0.004,0.008,0.007938007938007937,0.24626724626724628,0.19542619542619544,0.012,0.7537327537327537,0.017766017766017765,0.044,0.11056511056511056,Arthur Conan Doyle,A Study in Scarlet
0.09009009009009009,0.16875398004669923,0.0,0.01126126126126126,0.25,0.05073232859265549,0.1258756102738272,0.11186584589259181,0.02702702702702703,0.0,0.013513513513513514,0.0,0.0,0.009009009009009009,0.008278497134366377,0.2362555720653789,0.17108894077690512,0.01126126126126126,0.763744427934621,0.01825514752706432,0.04504504504504504,0.11929526639779241,Arthur Conan Doyle,A Study in Scarlet
0.062,0.16325036603221083,0.01,0.048,0.194,0.04465592972181552,0.11591020009760859,0.10956564177647633,0.02,0.0,0.016,0.0,0.0,0.012,0.009028794533918985,0.22596388482186433,0.16593460224499756,0.002,0.7740361151781356,0.028306490971205467,0.026,0.11200585651537336,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.07,0.19705340699815838,0.008,0.048,0.192,0.04511970534069982,0.10589318600368323,0.09852670349907919,0.018,0.0,0.006,0.0,0.0,0.006,0.005985267034990792,0.23158379373848986,0.17587476979742173,0.014,0.7684162062615101,0.02440147329650092,0.024,0.09806629834254144,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.052,0.18055555555555555,0.002,0.038,0.216,0.05114638447971781,0.111331569664903,0.10846560846560846,0.014,0.0,0.014,0.0,0.0,0.016,0.00837742504409171,0.23368606701940034,0.17548500881834214,0.008,0.7663139329805997,0.01675485008818342,0.016,0.10714285714285714,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.086,0.21847246891651864,0.002,0.042,0.15,0.04694240040598833,0.09972088302461304,0.09134737376300431,0.022,0.0,0.02,0.0,0.006,0.018,0.0096422227860949,0.23547323014463334,0.18447094646028928,0.008,0.7645267698553666,0.030449124587668106,0.024,0.08957117482872368,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.024,0.17075989598381972,0.0,0.032,0.126,0.05778676683039584,0.10517191563132043,0.10777232013868825,0.028,0.002,0.004,0.0,0.0,0.016,0.009245882692863335,0.21872291245304826,0.16440335163247616,0.006,0.7812770875469518,0.020514302224790525,0.016,0.1054608494654724,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.026,0.19147266544598482,0.004,0.022,0.15,0.05493068270991368,0.1075071933036882,0.10096782631441277,0.016,0.0,0.002,0.0,0.002,0.012,0.009155113784985614,0.22626209782893017,0.1731624378760136,0.008,0.7737379021710699,0.021710698404394456,0.026,0.10096782631441277,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.1,0.2041920216362407,0.0,0.032,0.192,0.04958305161144918,0.11719630380887987,0.09556006310570204,0.03,0.0,0.004,0.0,0.002,0.02,0.006085192697768763,0.2420554428668019,0.17556907820599504,0.018,0.7579445571331981,0.02479152580572459,0.028,0.10074374577417174,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.058,0.17472360719705182,0.002,0.036,0.2,0.05874701929330154,0.11489269455885541,0.10253631042705398,0.02,0.0,0.008,0.0,0.0,0.008,0.007804032083243009,0.23325384782137437,0.17775850856275743,0.01,0.7667461521786256,0.022328202904834164,0.026,0.10773899848254932,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.1,0.18560295324036094,0.002,0.024,0.202,0.05106644790812141,0.1253076292042658,0.10808039376538146,0.02,0.0,0.018,0.0,0.002,0.002,0.0061525840853158325,0.23687448728465957,0.17616899097621,0.022,0.7631255127153405,0.016611977030352748,0.032,0.11259228876127973,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.012,0.15715566178667464,0.004,0.024,0.132,0.0570660292799522,0.09560800717060054,0.10845533313414998,0.024,0.0,0.002,0.0,0.006,0.016,0.011353450851508814,0.22109351658201373,0.16761278757095907,0.0,0.7789064834179863,0.021213026590976996,0.014,0.1042724828204362,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.052,0.18082727780883176,0.0,0.03,0.12,0.058412520961430965,0.11011738401341531,0.10648406931246507,0.014,0.0,0.026,0.0,0.0,0.016,0.010899944102850754,0.22302962548910005,0.16238121855785356,0.01,0.7769703745108999,0.024035774175517048,0.02,0.10536612632755729,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.074,0.17085661080074488,0.004,0.05,0.212,0.046089385474860335,0.11080074487895716,0.10824022346368715,0.02,0.0,0.0,0.0,0.002,0.034,0.006284916201117319,0.22951582867783984,0.1750465549348231,0.012,0.7704841713221602,0.01792364990689013,0.032,0.10218808193668528,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.046,0.17623261694058154,0.006,0.036,0.186,0.04829329962073325,0.11302149178255373,0.1077117572692794,0.018,0.0,0.01,0.0,0.006,0.01,0.009355246523388117,0.2247787610619469,0.16763590391908975,0.002,0.7752212389380531,0.019974715549936788,0.02,0.10745891276864729,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.054,0.1667107001321004,0.006,0.034,0.152,0.05627476882430647,0.11122853368560105,0.10647291941875825,0.02,0.002,0.006,0.0,0.002,0.008,0.009511228533685601,0.22562747688243065,0.1569352708058124,0.022,0.7743725231175693,0.020343461030383092,0.028,0.11096433289299867,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.04,0.16581920903954803,0.0,0.036,0.152,0.05677966101694915,0.11666666666666667,0.10197740112994351,0.03,0.0,0.008,0.0,0.006,0.012,0.007909604519774011,0.22598870056497175,0.16666666666666666,0.004,0.7740112994350282,0.019491525423728815,0.01,0.10819209039548022,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.02,0.13908629441624365,0.0,0.03,0.096,0.046700507614213196,0.10761421319796954,0.1194585448392555,0.03,0.0,0.002,0.0,0.006,0.006,0.01116751269035533,0.21658206429780033,0.14754653130287648,0.002,0.7834179357021996,0.014890016920473773,0.006,0.11336717428087986,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.046,0.206,0.0,0.042,0.148,0.0495,0.10525,0.09925,0.02,0.002,0.004,0.0,0.004,0.018,0.00925,0.23225,0.1735,0.0,0.76775,0.0245,0.02,0.09775,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.09615384615384616,0.1830708661417323,0.0,0.038461538461538464,0.19230769230769232,0.051181102362204724,0.0984251968503937,0.10236220472440945,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.00984251968503937,0.22244094488188976,0.15748031496062992,0.0,0.7775590551181102,0.02952755905511811,0.038461538461538464,0.09251968503937008,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.118,0.2295837023914969,0.002,0.032,0.276,0.0533215234720992,0.10008857395925598,0.09565987599645705,0.024,0.0,0.006,0.0,0.0,0.01,0.007617360496014172,0.24180690876882197,0.19326837909654562,0.01,0.7581930912311781,0.030646589902568643,0.036,0.09743135518157661,Arthur Conan Doyle,Tales of Terror and Mystery
0.176,0.22819816762809636,0.0,0.032,0.254,0.04580929759077027,0.10926365795724466,0.09484221241940957,0.022,0.0,0.012,0.0,0.0,0.004,0.00831353919239905,0.23736002714625043,0.19884628435697319,0.01,0.7626399728537496,0.01815405497115711,0.038,0.09433322022395657,Arthur Conan Doyle,Tales of Terror and Mystery
0.136,0.18530596585459427,0.002,0.03,0.19,0.06042585843084596,0.11087665451755227,0.10186073278342606,0.022,0.0,0.012,0.0,0.004,0.012,0.010550546710147707,0.22539804335315558,0.17552273163245732,0.01,0.7746019566468444,0.013811624784193363,0.032,0.09610588912334549,Arthur Conan Doyle,Tales of Terror and Mystery
0.096,0.20784975733277064,0.0,0.028,0.216,0.05296476049799536,0.10867271576281916,0.09812196665963284,0.032,0.0,0.016,0.0,0.002,0.014,0.00970668917493142,0.23443764507280018,0.18062882464654992,0.014,0.7655623549271998,0.0175142435112893,0.032,0.10255328128297109,Arthur Conan Doyle,Tales of Terror and Mystery
0.096,0.20739666424945613,0.0,0.022,0.18,0.047860768672951415,0.1017645636934977,0.10321489001692047,0.018,0.002,0.004,0.0,0.006,0.02,0.007493352671017646,0.2339859801788736,0.1783901377810007,0.006,0.7660140198211264,0.025138989605994682,0.026,0.1020062847474015,Arthur Conan Doyle,Tales of Terror and Mystery
0.152,0.20238957277335265,0.0,0.038,0.266,0.06173062997827661,0.11495293265749457,0.10065170166545981,0.024,0.0,0.022,0.0,0.002,0.014,0.010861694424330196,0.24529326574945692,0.1886314265025344,0.018,0.7547067342505431,0.01774076755973932,0.046,0.10897900072411296,Arthur Conan Doyle,Tales of Terror and Mystery
0.152,0.19036061026352288,0.0,0.026,0.264,0.05825242718446602,0.11823855755894591,0.09275312066574203,0.02,0.0,0.016,0.0,0.004,0.002,0.008668515950069348,0.2366504854368932,0.1861997226074896,0.018,0.7633495145631068,0.02011095700416089,0.06,0.10280859916782246,Arthur Conan Doyle,Tales of Terror and Mystery
0.072,0.18428602957404547,0.0,0.024,0.196,0.06775546237033768,0.11873758552195983,0.10328845729419554,0.028,0.0,0.008,0.0,0.0,0.014,0.014124917236813066,0.23681306554844406,0.1758993599646877,0.014,0.7631869344515559,0.012580004414036637,0.04,0.11807548002648421,Arthur Conan Doyle,Tales of Terror and Mystery
0.104,0.23350165418770677,0.0,0.044,0.254,0.046143130767891345,0.0992512624064078,0.09246038655754832,0.026,0.002,0.008,0.0,0.0,0.02,0.006616750827093854,0.24203378025422254,0.18161239770154972,0.016,0.7579662197457775,0.03621800452725057,0.038,0.09751001218875152,Arthur Conan Doyle,Tales of Terror and Mystery
0.09,0.17158371040723983,0.002,0.026,0.258,0.056108597285067875,0.11475113122171945,0.103710407239819,0.028,0.002,0.024,0.0,0.0,0.01,0.008687782805429865,0.22262443438914026,0.17429864253393665,0.008,0.7773755656108597,0.018461538461538463,0.042,0.10588235294117647,Arthur Conan Doyle,Tales of Terror and Mystery
0.12,0.1852500486475968,0.004,0.028,0.204,0.050593500681066356,0.1151975092430434,0.1039112667834209,0.022,0.002,0.01,0.0,0.006,0.01,0.007783615489394824,0.2354543685541934,0.17960692741778556,0.016,0.7645456314458066,0.021404942595835766,0.052,0.1091652072387624,Arthur Conan Doyle,Tales of Terror and Mystery
0.108,0.21043771043771045,0.002,0.032,0.322,0.045607591062136514,0.11126415671870217,0.10345883073155801,0.038,0.0,0.004,0.0,0.0,0.008,0.0073461891643709825,0.2352310988674625,0.1854912764003673,0.016,0.7647689011325375,0.020355065809611265,0.048,0.09917355371900827,Arthur Conan Doyle,Tales of Terror and Mystery
0.11,0.18999247554552295,0.002,0.036,0.238,0.05568096313017306,0.1143717080511663,0.10364936042136945,0.028,0.0,0.014,0.0,0.004,0.008,0.009217456734386757,0.23739653875094055,0.17983446200150488,0.01,0.7626034612490594,0.02163280662151994,0.042,0.10402558314522198,Arthur Conan Doyle,Tales of Terror and Mystery
0.11,0.20381014944982756,0.004,0.05,0.28,0.041550336672688454,0.10609295450812942,0.09870257842010183,0.024,0.0,0.01,0.0,0.004,0.042,0.007390376088027591,0.24404664148464444,0.18853670553457053,0.024,0.7559533585153556,0.03202496304811956,0.052,0.09607488914435867,Arthur Conan Doyle,Tales of Terror and Mystery
0.108,0.19408406850025947,0.002,0.044,0.234,0.04566683964711987,0.11797266908839302,0.10015568240788791,0.024,0.0,0.012,0.0,0.0,0.024,0.007611139941186646,0.23836706452170905,0.1856080262930289,0.006,0.7616329354782909,0.025082165715274173,0.05,0.10275038920601973,Arthur Conan Doyle,Tales of Terror and Mystery
0.016483516483516484,0.13930053349140487,0.0,0.02197802197802198,0.2087912087912088,0.05690574985180794,0.12922347362181388,0.11618257261410789,0.005494505494505495,0.0,0.005494505494505495,0.0,0.0,0.005494505494505495,0.012448132780082987,0.22821576763485477,0.1754593953764078,0.01098901098901099,0.7717842323651453,0.011855364552459988,0.005494505494505495,0.1078838174273859,Arthur Conan Doyle,Tales of Terror and Mystery
0.082,0.16766766766766766,0.004,0.052,0.158,0.06181181181181181,0.10560560560560561,0.09934934934934934,0.018,0.0,0.02,0.0,0.004,0.016,0.00950950950950951,0.21946946946946946,0.15965965965965967,0.01,0.7805305305305306,0.02002002002002002,0.026,0.09984984984984985,Arthur Conan Doyle,The Lost World
0.082,0.16778006166495374,0.002,0.036,0.142,0.050359712230215826,0.11202466598150052,0.10534429599177801,0.028,0.0,0.012,0.0,0.004,0.01,0.007708119218910586,0.22584789311408016,0.1616135662898253,0.004,0.7741521068859198,0.018242548818088386,0.024,0.10714285714285714,Arthur Conan Doyle,The Lost World
0.068,0.1835509138381201,0.004,0.04,0.138,0.05352480417754569,0.10913838120104438,0.10182767624020887,0.024,0.0,0.008,0.0,0.006,0.01,0.007310704960835509,0.22924281984334205,0.1751958224543081,0.006,0.770757180156658,0.018798955613577025,0.014,0.10234986945169713,Arthur Conan Doyle,The Lost World
0.078,0.19815092453773114,0.0,0.02,0.128,0.05647176411794103,0.10594702648675662,0.10644677661169415,0.03,0.002,0.008,0.0,0.0,0.008,0.007246376811594203,0.22538730634682658,0.17341329335332334,0.008,0.7746126936531734,0.013743128435782109,0.014,0.09920039980009995,Arthur Conan Doyle,The Lost World
0.132,0.20426142183978693,0.0,0.044,0.172,0.04794099569760295,0.1024380249948781,0.09362835484531858,0.036,0.0,0.02,0.0,0.004,0.02,0.006146281499692686,0.2399098545380045,0.17947141979102643,0.02,0.7600901454619955,0.02376562179881172,0.052,0.10428190944478591,Arthur Conan Doyle,The Lost World
0.178,0.22071537548737075,0.008,0.048,0.248,0.04949991523987116,0.10832344465163588,0.08899813527716562,0.046,0.0,0.01,0.0,0.002,0.026,0.007967452110527209,0.23749788099677913,0.18257331751144262,0.02,0.7625021190032208,0.031869808442108835,0.072,0.09204949991523988,Arthur Conan Doyle,The Lost World
0.182,0.22895791583166333,0.0,0.058,0.238,0.04809619238476954,0.11305945223780896,0.08917835671342686,0.036,0.0,0.006,0.0,0.0,0.006,0.007348029392117568,0.2416499665998664,0.19138276553106212,0.016,0.7583500334001336,0.025384101536406144,0.052,0.09118236472945891,Arthur Conan Doyle,The Lost World
0.156,0.21023537803138373,0.002,0.024,0.222,0.05385164051355207,0.11162624821683309,0.09718259629101283,0.026,0.0,0.014,0.0,0.0,0.01,0.00891583452211127,0.2396576319543509,0.18437945791726107,0.012,0.760342368045649,0.021932952924393723,0.072,0.10663338088445079,Arthur Conan Doyle,The Lost World
0.126,0.20838894184938037,0.002,0.036,0.226,0.052430886558627265,0.10333651096282173,0.10371782650142994,0.026,0.0,0.022,0.0,0.0,0.016,0.008579599618684462,0.23527168732125833,0.1809342230695901,0.012,0.7647283126787416,0.018493803622497616,0.052,0.10142993326978074,Arthur Conan Doyle,The Lost World
0.132,0.21069809610154125,0.002,0.032,0.246,0.05240253853127833,0.1200362647325476,0.09066183136899365,0.03,0.0,0.01,0.0,0.002,0.01,0.007071622846781505,0.24188576609247506,0.19075249320036264,0.018,0.758114233907525,0.020670897552130554,0.056,0.10770625566636446,Arthur Conan Doyle,The Lost World
0.122,0.206848357791754,0.002,0.032,0.192,0.05450733752620545,0.11058700209643606,0.09888190076869321,0.022,0.0,0.01,0.0,0.002,0.008,0.008385744234800839,0.24056603773584906,0.18134171907756813,0.0,0.7594339622641509,0.019916142557651992,0.07,0.10482180293501048,Arthur Conan Doyle,The Lost World
0.15,0.21102729885057472,0.0,0.038,0.242,0.061242816091954026,0.11099137931034483,0.09321120689655173,0.038,0.0,0.022,0.0,0.002,0.006,0.01221264367816092,0.23832614942528735,0.19198994252873564,0.006,0.7616738505747126,0.018139367816091954,0.058,0.10003591954022989,Arthur Conan Doyle,The Lost World
0.106,0.17062219371391918,0.002,0.016,0.236,0.05687406457130639,0.11866581141757537,0.10519563822963438,0.02,0.0,0.0,0.0,0.002,0.002,0.008980115458627326,0.23519350010690612,0.1791746846268976,0.008,0.7648064998930939,0.015394483643361129,0.05,0.11332050459696387,Arthur Conan Doyle,The Lost World
0.13,0.19863155712212316,0.0,0.036,0.256,0.05432303545511093,0.11486626580966204,0.09620568111134149,0.02,0.0,0.0,0.0,0.0,0.008,0.008500933029234915,0.23740410532863362,0.1841177690234294,0.01,0.7625958946713663,0.019075264358283228,0.036,0.10657267261040845,Arthur Conan Doyle,The Lost World
0.16,0.21732769830949286,0.002,0.048,0.308,0.053315994798439535,0.11053315994798439,0.09053966189856957,0.018,0.0,0.012,0.0,0.0,0.012,0.008615084525357607,0.24512353706111834,0.19668400520156046,0.024,0.7548764629388817,0.019993498049414825,0.046,0.10191807542262679,Arthur Conan Doyle,The Lost World
0.176,0.2206127206127206,0.002,0.024,0.248,0.05028305028305028,0.11638361638361638,0.08891108891108891,0.024,0.0,0.008,0.0,0.0,0.018,0.007992007992007992,0.2425907425907426,0.18964368964368963,0.034,0.7574092574092575,0.01998001998001998,0.062,0.10306360306360306,Arthur Conan Doyle,The Lost World
0.12121212121212122,0.21274443695212408,0.0,0.04242424242424243,0.17575757575757575,0.04720161834120027,0.10148347943358058,0.09035738368172623,0.02727272727272727,0.0,0.0,0.0,0.00909090909090909,0.012121212121212121,0.0070802427511800405,0.23533378287255563,0.17565745111260958,0.015151515151515152,0.7646662171274443,0.02528658125421443,0.051515151515151514,0.0964261631827377,Arthur Conan Doyle,The Lost World
0.314,0.21424358596284282,0.002,0.06,0.256,0.04747861987614273,0.11368327926865232,0.07859038631672073,0.062,0.0,0.02,0.0,0.006,0.014,0.00707755824240637,0.24093187850191683,0.18637570038336773,0.044,0.7590681214980831,0.022264818637570037,0.15,0.10586847537599528,Charles Dickens,Oliver Twist
0.224,0.1841528343250861,0.018,0.062,0.22,0.049796429689946756,0.12057626056999687,0.08659567804572503,0.046,0.002,0.026,0.0,0.022,0.008,0.009552145317882869,0.23050422799874726,0.17381772627622924,0.04,0.7694957720012527,0.027090510491700595,0.15,0.11008455997494519,Charles Dickens,Oliver Twist
0.26,0.18387709851124484,0.008,0.062,0.244,0.05701615457713019,0.11450744377573646,0.08299018055115616,0.064,0.002,0.034,0.0,0.002,0.016,0.007760532150776054,0.23234082990180552,0.17754197022489707,0.04,0.7676591700981945,0.020272410516312955,0.126,0.110072853975293,Charles Dickens,Oliver Twist
