ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04448669201520913,0.006210392902408111,0.009252217997465145,0.022053231939163497,0.06438529784537389,0.03561470215462611,0.0039290240811153355,0.040430925221799745,0.007097591888466414,0.10367553865652725,0.03155893536121673,0.00038022813688212925,0.017110266159695818,0.008871989860583017,0.0021546261089987325,0.0302915082382763,0.02015209125475285,0.0007604562737642585,0.07376425855513308,0.0025348542458808617,0.0012674271229404308,0.0029150823827629913,0.0022813688212927757,0.016223067173637515,0.0,0.00012674271229404308,0.0006337135614702154,0.00012674271229404308,0.04575411913814956,0.03700887198986058,0.0,0.03523447401774398,0.0,0.0844106463878327,0.005703422053231939,0.0021546261089987325,0.04841571609632446,0.053231939163498096,0.0006337135614702154,0.0005069708491761723,0.0038022813688212928,0.12256020278833966,0.0,0.00038022813688212925,0.011913814955640051,Anthony Trollope,Barchester Towers
0.04343025395656975,0.006379585326953748,0.008955956324377377,0.01950680898049319,0.062446325604220344,0.03214329530119004,0.00245368666421298,0.03987240829346093,0.009569377990430622,0.09152251257514415,0.036314562630352105,0.000490737332842596,0.018157281315176053,0.010428168322905164,0.002331002331002331,0.036314562630352105,0.022451232977548766,0.001594896331738437,0.07078886026254447,0.002944423997055576,0.001717580664949086,0.003312476996687523,0.002576370997423629,0.01729849098270151,0.0,0.000122684333210649,0.00122684333210649,0.0,0.045147834621518834,0.026622500306710834,0.000245368666421298,0.03827751196172249,0.0,0.08477487424855847,0.00736105999263894,0.001962949331370384,0.04919641761747025,0.05177278861489388,0.000122684333210649,0.000981474665685192,0.005766163660900503,0.12906391853760274,0.0,0.000490737332842596,0.013863329652803336,Anthony Trollope,Barchester Towers
0.05181347150259067,0.005033308660251665,0.007846039970392302,0.02250185048112509,0.060547742413027385,0.026498889711324945,0.0029607698001480384,0.04011843079200592,0.006809770540340488,0.08571428571428572,0.033308660251665435,0.00029607698001480384,0.019541080680977055,0.007401924500370096,0.0022205773501110288,0.03360473723168024,0.02220577350111029,0.0005921539600296077,0.061732050333086604,0.003404885270170244,0.0044411547002220575,0.003256846780162842,0.001924500370096225,0.01080680977054034,0.0,0.0,0.0013323464100666173,0.0,0.04870466321243523,0.02546262028127313,0.00014803849000740192,0.03419689119170984,0.0,0.09726128793486306,0.005329385640266469,0.00044411547002220575,0.05225758697261288,0.05062916358253146,0.00044411547002220575,0.00044411547002220575,0.005773501110288675,0.14892672094744633,0.0,0.0,0.014063656550703183,Anthony Trollope,Barchester Towers
0.04930662557781202,0.0061633281972265025,0.0071438576831489,0.024933464070598124,0.07017789606387449,0.02157164869029276,0.0019610589718447964,0.04244291917635523,0.0057431012746883316,0.08586636783863286,0.0347387589298221,0.00014007564084605686,0.020310967922678246,0.005182798711304104,0.0015408320493066256,0.03263762431713125,0.024513237148059953,0.0015408320493066256,0.053929121725731895,0.0025213615352290236,0.0025213615352290236,0.003501891021151422,0.0028015128169211374,0.012046505112760892,0.0,0.00014007564084605686,0.0012606807676145118,0.0,0.0519680627538871,0.02017089228183219,0.0,0.03347807816220759,0.00014007564084605686,0.09791287295139375,0.004762571788765934,0.0016809076901526825,0.05631040762011486,0.054909651211654295,0.00042022692253817064,0.0007003782042302844,0.004622496147919877,0.1421767754587477,0.0,0.0005603025633842274,0.015548396133912313,Anthony Trollope,Barchester Towers
0.04507257448433919,0.005474917239623122,0.0073847720906544435,0.026101349630761394,0.07282913165266107,0.028393175451998983,0.0024191494779730073,0.048382989559460146,0.006875477463712758,0.09460147695441813,0.03615991851285969,0.00025464731347084286,0.02100840336134454,0.0073847720906544435,0.001145912910618793,0.03577794754265343,0.020881079704609118,0.00089126559714795,0.056022408963585436,0.0029284441049146934,0.0015278838808250573,0.0028011204481792717,0.0030557677616501145,0.012987012987012988,0.0,0.0,0.00089126559714795,0.0,0.051438757321110265,0.02750190985485103,0.00012732365673542143,0.03132161955691368,0.00012732365673542143,0.09218232747644513,0.005474917239623122,0.001145912910618793,0.050547491723962314,0.05385790679908327,0.0005092946269416857,0.00089126559714795,0.003947033358798065,0.1265597147950089,0.0,0.00025464731347084286,0.012859689330277566,Anthony Trollope,Barchester Towers
0.04365620736698499,0.006077142502790524,0.008681632146843607,0.020215800570507255,0.06957708049113233,0.03571871511844227,0.0029765595932035225,0.04365620736698499,0.009797841994294927,0.08805655463227087,0.02939352598288478,0.00024804663276696017,0.021456033734342055,0.009053702095994046,0.0016123031129852412,0.02691305965521518,0.023192360163710776,0.0016123031129852412,0.07627433957584026,0.0033486295423539626,0.0024804663276696017,0.0031005829095870022,0.0037206994915044028,0.016867171028153292,0.0,0.0,0.0006201165819174004,0.0,0.04601265037827112,0.03274215552523874,0.0,0.02815329281904998,0.0,0.08619620488651866,0.008557608830460127,0.003968746124271363,0.043408160734218035,0.044896440530819794,0.0006201165819174004,0.0006201165819174004,0.006325189135557485,0.13940220761503164,0.0,0.0,0.010790028525362769,Anthony Trollope,Barchester Towers
0.041174406363317345,0.0054977190314656685,0.008539010410574336,0.020236284945607672,0.06702538308574102,0.033571177915545675,0.002222482161656334,0.041174406363317345,0.009942683354778336,0.09556673295122237,0.03450695987834834,0.00023394549070066676,0.018130775529301674,0.010293601590829336,0.0019885366709556673,0.03614457831325301,0.021756930635162007,0.0010527547081530004,0.06749327406714235,0.0036261551058603347,0.0014036729442040005,0.003158264124459001,0.0032752368698093343,0.017545911802550006,0.0,0.00011697274535033338,0.0005848637267516669,0.00011697274535033338,0.04444964323312668,0.029945022809685345,0.00023394549070066676,0.027956486138729676,0.0,0.08328459468943736,0.007720201193122002,0.001871563925605334,0.045619370686630016,0.05439232658790502,0.0004678909814013335,0.0003509182360510001,0.0067844192303193355,0.13720903029594106,0.0,0.00023394549070066676,0.013100947479237337,Anthony Trollope,Barchester Towers
0.04562491921933566,0.006462453147214683,0.006979449398991857,0.02055060100814269,0.056740338632544914,0.04110120201628538,0.003360475636551635,0.03231226573607341,0.010469174098487785,0.09693679720822024,0.042135194519839735,0.00012924906294429367,0.012149411916763603,0.016802378182758176,0.0020679850071086987,0.0427814398345612,0.019258110378699754,0.0014217396923872302,0.0854336306061781,0.0021972340700529922,0.0012924906294429364,0.0036189737624402222,0.0015509887553315238,0.014992891301538063,0.0,0.00038774718883288094,0.0007754943776657619,0.0,0.04265219077161691,0.029856533540131833,0.00012924906294429367,0.024945069148248674,0.0,0.07599844901124467,0.008659687217267675,0.0031019775106630476,0.04459092671578131,0.05686958769548921,0.00038774718883288094,0.0006462453147214682,0.004265219077161691,0.1262763344965749,0.0,0.0,0.014088147860928008,Anthony Trollope,Barchester Towers
0.053124056746151525,0.006338665861756716,0.009658919408391186,0.01645034711741624,0.06821611832176275,0.028071234530636886,0.004829459704195593,0.031240567461515243,0.006036824630244492,0.08527014790220344,0.03033504376697857,0.0,0.01931783881678237,0.011771808028976758,0.0013582855418050107,0.03093872623000302,0.021883489284636282,0.00045276184726833685,0.06821611832176275,0.0022638092363416844,0.007093268940537277,0.0022638092363416844,0.0013582855418050107,0.014186537881074554,0.0,0.0,0.00045276184726833685,0.0,0.03607002716571084,0.02505282221551464,0.00015092061575611228,0.035466344702686385,0.0,0.09206157561122849,0.004225777241171144,0.003169332930878358,0.04995472381527317,0.04814367642619982,0.0,0.0006036824630244491,0.006640507093268941,0.16480531240567461,0.0,0.0007546030787805615,0.011771808028976758,Anthony Trollope,Barchester Towers
0.045548387096774196,0.0047741935483870965,0.0076129032258064515,0.02270967741935484,0.06851612903225807,0.035225806451612905,0.0037419354838709677,0.03535483870967742,0.008774193548387097,0.09058064516129032,0.03483870967741935,0.0003870967741935484,0.015483870967741935,0.012387096774193548,0.0021935483870967744,0.03483870967741935,0.026451612903225806,0.001161290322580645,0.06296774193548386,0.0012903225806451613,0.002838709677419355,0.0024516129032258064,0.001935483870967742,0.019741935483870966,0.0,0.00012903225806451613,0.0012903225806451613,0.0,0.04464516129032258,0.029161290322580646,0.0003870967741935484,0.02890322580645161,0.00012903225806451613,0.08670967741935484,0.006838709677419355,0.0024516129032258064,0.046838709677419356,0.051483870967741936,0.0006451612903225806,0.0009032258064516129,0.0070967741935483875,0.13703225806451613,0.0,0.00012903225806451613,0.013419354838709678,Anthony Trollope,Barchester Towers
0.044020451427858834,0.006359895248784137,0.010350417757825164,0.02194787379972565,0.0776904850978925,0.03304651452799601,0.0037411148522259632,0.036288814066591846,0.008604564160119716,0.08991146028183065,0.030801845616660432,0.00024940765681506424,0.016835016835016835,0.00885397181693478,0.002618780396558174,0.02893128819054745,0.02007731637361267,0.000997630627260257,0.06434717545828657,0.002244668911335578,0.00411522633744856,0.0037411148522259632,0.0013717421124828531,0.015837386207756578,0.0,0.00012470382840753212,0.0014964459408903852,0.0003741114852225963,0.04364633994263624,0.02668661927921187,0.0,0.02843247287691732,0.0,0.08903853348297792,0.005985783763561541,0.0007482229704451926,0.04850978925052999,0.053248534730016214,0.0006235191420376606,0.0003741114852225963,0.006235191420376605,0.1452799600947749,0.0,0.0008729267988527247,0.01533857089412645,Anthony Trollope,Barchester Towers
0.04758031720211468,0.0074556052595906195,0.008675613392978175,0.023180154534363562,0.07658939948488545,0.028331299986444354,0.0028466856445709637,0.04161583299444219,0.010302290904161583,0.08648502101125119,0.033482445438525146,0.00013555645926528398,0.017486783245221633,0.0077267181781211875,0.0028466856445709637,0.027653517690117934,0.02046902534905788,0.0013555645926528399,0.06032262437305137,0.0021689033482445437,0.005557814829876643,0.004473363155754371,0.0024400162667751117,0.00989562152636573,0.0,0.0,0.0008133387555917039,0.0,0.04785143012064525,0.021282364104649586,0.00013555645926528398,0.028466856445709638,0.0,0.08851836790023045,0.0077267181781211875,0.0014911210519181239,0.05096922868374678,0.0550359224617053,0.00027111291853056796,0.00040666937779585197,0.0066422665039989155,0.1439609597397316,0.0,0.00013555645926528398,0.017215670326691065,Anthony Trollope,Barchester Towers
0.04397801099450275,0.006871564217891054,0.00887056471764118,0.022113943028485756,0.07158920539730135,0.03435782108945527,0.002623688155922039,0.037481259370314844,0.009995002498750625,0.09745127436281859,0.02811094452773613,0.0002498750624687656,0.018115942028985508,0.01199400299850075,0.0024987506246876563,0.026361819090454774,0.01786606696651674,0.0007496251874062968,0.07808595702148925,0.002623688155922039,0.0034982508745627187,0.0024987506246876563,0.0021239380309845076,0.013118440779610194,0.0,0.0,0.001374312843578211,0.0,0.04235382308845577,0.031234382808595702,0.0001249375312343828,0.027361319340329836,0.0,0.08233383308345828,0.008370814592703649,0.0029985007496251873,0.04410294852573713,0.055347326336831586,0.0003748125937031484,0.0011244377811094452,0.004872563718140929,0.14130434782608695,0.0,0.0008745627186406797,0.012618690654672663,Anthony Trollope,Barchester Towers
0.05897219882055602,0.004043807919123841,0.009604043807919124,0.020387531592249368,0.06672283066554338,0.02527379949452401,0.0018534119629317607,0.04195450716090986,0.005897219882055603,0.07885425442291491,0.030665543386689132,0.0005054759898904802,0.02409435551811289,0.009604043807919124,0.002358887952822241,0.02948609941027801,0.02106149957877001,0.0008424599831508003,0.05644481887110362,0.0011794439764111204,0.005560235888795282,0.0028643639427127212,0.0013479359730412806,0.007919123841617522,0.0,0.0,0.0011794439764111204,0.0,0.039595619208087615,0.018365627632687447,0.0,0.02695871946082561,0.0,0.10176916596461669,0.004549283909014322,0.0020219039595619206,0.051053074978938504,0.0493681550126369,0.00016849199663016007,0.0010109519797809603,0.004212299915754001,0.17961246840775064,0.0,0.0005054759898904802,0.012131423757371525,Anthony Trollope,Barchester Towers
0.047644829453167295,0.004737412019491067,0.0077152138603140226,0.018002165674066054,0.07146724417975095,0.026394152680021658,0.00392528424472117,0.035056848944233894,0.007985923118570656,0.08906334596643205,0.03302652950730915,0.0001353546291283162,0.01881429344883595,0.009068760151597185,0.0032485110990795887,0.03140227395776936,0.020844612885760692,0.0008121277747698972,0.06510557661072008,0.00284244721169464,0.004466702761234434,0.0024363833243096914,0.002165674066053059,0.018002165674066054,0.0,0.0,0.002030319436924743,0.0001353546291283162,0.03722252301028695,0.02449918787222523,0.0001353546291283162,0.02950730914997293,0.0,0.09258256632376827,0.0055495397942609635,0.0025717379534380075,0.04778018408229561,0.05075798592311857,0.0004060638873849486,0.0010828370330265296,0.00676773145641581,0.1597184623714131,0.0,0.0009474824038982133,0.013941526800216568,Anthony Trollope,Barchester Towers
0.0480611687602403,0.006144183506280721,0.011059530311305297,0.02170944838885855,0.07195521572910978,0.030174767886400874,0.002594210813762971,0.0394593118514473,0.008192244675040962,0.08110322228290552,0.031813216821409064,0.00027307482250136535,0.020617149098853087,0.010376843255051884,0.003003823047515019,0.028263244128891318,0.02075368651010377,0.001365374112506827,0.06239759694156199,0.0019115237575095577,0.00354997269251775,0.0036865101037684327,0.001365374112506827,0.012561441835062807,0.0,0.0,0.0008192244675040961,0.0,0.04765155652648826,0.02484980884762425,0.00027307482250136535,0.0275805570726379,0.0,0.0939377389404697,0.007646095030038231,0.0031403604587657017,0.0480611687602403,0.047515019115237575,0.0012288367012561442,0.0009557618787547789,0.006007646095030038,0.15196613872200984,0.0,0.0005461496450027307,0.015428727471327144,Anthony Trollope,Barchester Towers
0.040278286341999266,0.005004271939460515,0.011473208836811912,0.01659953618943,0.06237031612352008,0.04101061882094471,0.003417551568412059,0.032588795313072134,0.011229098010496765,0.1005736604418406,0.03344318320517515,0.00048822165263029415,0.015256926644696692,0.012083485902599781,0.00207494202367875,0.03307701696570243,0.01867447821310875,0.0003661662394727206,0.0751861345050653,0.0009764433052605883,0.002319052849993897,0.0024411082631514707,0.0029293299157817647,0.01867447821310875,0.0,0.00012205541315757354,0.0006102770657878677,0.00024411082631514708,0.037837178078847795,0.036128402294641766,0.0003661662394727206,0.03185646283412669,0.00012205541315757354,0.07909190772610765,0.010252654705236177,0.0029293299157817647,0.04747955571829611,0.05455876968143537,0.0010984987184181618,0.00024411082631514708,0.006346881484193824,0.13450506529964604,0.0,0.00024411082631514708,0.01342609544733309,Anthony Trollope,Barchester Towers
0.028606060606060607,0.006303030303030303,0.010585858585858586,0.01785858585858586,0.060282828282828285,0.04234343434343434,0.0034747474747474747,0.02997979797979798,0.009777777777777778,0.10351515151515152,0.03814141414141414,0.0005656565656565656,0.013656565656565657,0.014141414141414142,0.001696969696969697,0.042505050505050504,0.022383838383838384,0.0008080808080808081,0.08654545454545455,0.0017777777777777779,0.0016161616161616162,0.0015353535353535353,0.0027474747474747476,0.011797979797979799,0.0,0.00016161616161616162,0.0008888888888888889,8.080808080808081e-05,0.04145454545454545,0.037575757575757575,8.080808080808081e-05,0.030141414141414143,8.080808080808081e-05,0.07256565656565657,0.008,0.00597979797979798,0.042262626262626266,0.05309090909090909,0.0007272727272727272,0.0008080808080808081,0.009212121212121211,0.12953535353535353,0.0,0.00040404040404040404,0.014303030303030304,Anthony Trollope,The Warden
