Author,Novel,Position,Length
Астафьев,Царь-рыба,2866,200
Астафьев,Царь-рыба,6561,200
Астафьев,Царь-рыба,6574,200
Астафьев,Царь-рыба,4187,200
Астафьев,Царь-рыба,238,200
Астафьев,Царь-рыба,6629,200
Астафьев,Царь-рыба,3026,200
Астафьев,Царь-рыба,1493,200
Астафьев,Царь-рыба,76,200
Астафьев,Царь-рыба,3109,200
Астафьев,Царь-рыба,6574,200
Астафьев,Царь-рыба,5687,200
Астафьев,Царь-рыба,6710,200
Астафьев,Царь-рыба,5179,200
Астафьев,Царь-рыба,2877,200
Астафьев,Царь-рыба,5041,200
Астафьев,Царь-рыба,3670,200
Астафьев,Царь-рыба,1900,200
Астафьев,Царь-рыба,5127,200
Астафьев,Царь-рыба,4483,200
Астафьев,Царь-рыба,1014,200
Астафьев,Царь-рыба,48,200
Астафьев,Царь-рыба,5000,200
Астафьев,Царь-рыба,5280,200
Астафьев,Царь-рыба,4837,200
Астафьев,Царь-рыба,5869,200
Астафьев,Царь-рыба,3837,200
Астафьев,Царь-рыба,1014,200
Астафьев,Царь-рыба,5079,200
Астафьев,Царь-рыба,3987,200
Астафьев,Царь-рыба,1193,200
Астафьев,Царь-рыба,5145,200
Астафьев,Царь-рыба,860,200
Бианки,Зеленый пруд,7,161
Бианки,Зеленый пруд,4,164
Бианки,Книга великих открытий,209,200
Бианки,Книга великих открытий,93,200
Бианки,Книга великих открытий,2,200
Бианки,Книга великих открытий,44,200
Бианки,Книга великих открытий,585,200
Бианки,Книга великих открытий,610,200
Бианки,Книга великих открытий,324,200
Бианки,Книга великих открытий,343,200
Бианки,Книга великих открытий,706,164
Бианки,Книга великих открытий,259,200
Бианки,Книга великих открытий,354,200
Бианки,Книга великих открытий,100,200
Бианки,Книга великих открытий,167,200
Бианки,Книга великих открытий,188,200
Бианки,Книга великих открытий,601,200
Бианки,Книга великих открытий,298,200
Бианки,Книга великих открытий,481,200
Бианки,Книга великих открытий,279,200
Бианки,Книга великих открытий,660,200
Бианки,Книга великих открытий,665,200
Бианки,Книга великих открытий,277,200
Бианки,Книга великих открытий,222,200
Бианки,Книга великих открытий,544,200
Бианки,Книга великих открытий,568,200
Бианки,Книга великих открытий,78,200
Бианки,Книга великих открытий,665,200
Бианки,Книга великих открытий,25,200
Бианки,Книга великих открытий,149,200
Бианки,Книга великих открытий,206,200
Бианки,Книга великих открытий,413,200
Бианки,Книга великих открытий,154,200
Бианки,Книга великих открытий,149,200
Бианки,Книга великих открытий,90,200
Бианки,Книга великих открытий,309,200
Бианки,Книга великих открытий,667,200
Бианки,Книга великих открытий,143,200
Бианки,Книга великих открытий,150,200
Бианки,Книга великих открытий,220,200
Бианки,Книга великих открытий,596,200
Бианки,Книга великих открытий,167,200
Бианки,Книга великих открытий,638,200
Бианки,Книга великих открытий,108,200
Бианки,Книга великих открытий,315,200
Бианки,Книга великих открытий,382,200
Бианки,Книга великих открытий,222,200
Бианки,Книга великих открытий,82,200
Бианки,Книга великих открытий,303,200
Бианки,Книга великих открытий,19,200
Бианки,Книга великих открытий,496,200
Бианки,Книга великих открытий,691,179
Бианки,Книга великих открытий,560,200
Бианки,Книга великих открытий,184,200
Бианки,Книга великих открытий,407,200
Бианки,Книга великих открытий,528,200
Бианки,Книга великих открытий,14,200
Бианки,Книга великих открытий,439,200
Бианки,Книга великих открытий,636,200
Бианки,Книга великих открытий,367,200
Бианки,Книга великих открытий,680,190
Бианки,Книга великих открытий,66,200
Бианки,Книга великих открытий,138,200
Бианки,Книга великих открытий,479,200
Бианки,Книга великих открытий,518,200
Бианки,Книга великих открытий,128,200
Бианки,Книга великих открытий,314,200
Бианки,Книга великих открытий,163,200
Бианки,Книга великих открытий,398,200
Бианки,Книга великих открытий,180,200
Бианки,Книга великих открытий,703,167
Бианки,Книга великих открытий,168,200
Бианки,Книга великих открытий,544,200
Бианки,Книга великих открытий,208,200
Бианки,Книга великих открытий,126,200
Бианки,Лесная газета,962,200
Бианки,Лесная газета,946,200
Бианки,Лесная газета,258,200
Бианки,Лесная газета,1630,200
Бианки,Лесная газета,2528,200
Бианки,Лесная газета,471,200
Бианки,Лесная газета,2493,200
Бианки,Лесная газета,1699,200
Бианки,Лесная газета,2086,200
Бианки,Лесная газета,32,200
Бианки,Лесная газета,1869,200
Бианки,Лесная газета,2546,200
Бианки,Лесная газета,618,200
Бианки,Лесная газета,1615,200
Бианки,Лесная газета,1582,200
Бианки,Лесная газета,1471,200
Бианки,Лесная газета,1365,200
Бианки,Лесная газета,1439,200
Бианки,Лесная газета,1167,200
Бианки,Лесная газета,380,200
Бианки,Лесная газета,1147,200
Бианки,Лесная газета,1904,200
Бианки,Лесная газета,2446,200
Бианки,Лесная газета,1146,200
Бианки,Лесная газета,1770,200
Бианки,Лесная газета,705,200
Бианки,Лесная газета,2284,200
Бианки,Лесная газета,734,200
Бианки,Лесная газета,2332,200
Бианки,Лесная газета,1367,200
Бианки,Лесная газета,220,200
Бианки,Лесная газета,1070,200
Бианки,Лесная газета,1603,200
Бианки,Лесная газета,1543,200
Бианки,Лесная газета,856,200
Бианки,Лесная газета,1576,200
Бианки,Лесная газета,953,200
Бианки,Лесная газета,1664,200
Бианки,Лесная газета,499,200
Бианки,Лесная газета,1494,200
Бианки,Лесная газета,730,200
Бианки,Лесная газета,716,200
Бианки,Лесная газета,1610,200
Бианки,Лесная газета,1536,200
Бианки,Лесная газета,1131,200
Бианки,Лесная газета,959,200
Бианки,Лесная газета,1821,200
Бианки,Лесная газета,2449,200
Бианки,Лесная газета,381,200
Бианки,Лесная газета,457,200
Бианки,Лесная газета,731,200
Бианки,Лесная газета,1902,200
Бианки,Лесная газета,2684,164
Бианки,Лесная газета,735,200
Бианки,Лесная газета,358,200
Бианки,Лесная газета,461,200
Бианки,Лесная газета,1429,200
Бианки,Лесная газета,780,200
Бианки,Лесная газета,794,200
Бианки,Лесная газета,1739,200
Бианки,Лесная газета,274,200
Бианки,Лесная газета,1590,200
Бианки,Лесная газета,1696,200
Бианки,Лесная газета,2466,200
Бианки,Лесная газета,1997,200
Бианки,Лесная газета,1335,200
Бианки,Лесная газета,1650,200
Бианки,Лесная газета,1037,200
Бианки,Лесная газета,1873,200
Бианки,Лесная газета,1199,200
Бианки,Лесная газета,250,200
Бианки,Лесная газета,803,200
Бианки,Лесная газета,1120,200
Бианки,Лесная газета,1381,200
Бианки,Лесная газета,25,200
Бианки,Лесная газета,689,200
Бианки,Лесная газета,2184,200
Бианки,Лесная газета,2287,200
Бианки,Лесная газета,248,200
Бианки,Лесная газета,2160,200
Бианки,Лесная газета,270,200
Бианки,Лесная газета,2647,200
Бианки,Лесная газета,905,200
Бианки,Лесная газета,1446,200
Бианки,Лесная газета,665,200
Бианки,Лесная газета,2515,200
Бианки,Лесная газета,867,200
Бианки,Лесная газета,1640,200
Бианки,Лесная газета,713,200
Бианки,Лесная газета,2159,200
Бианки,Лесная газета,24,200
Бианки,Лесная газета,178,200
Бианки,Лесная газета,523,200
Бианки,Лесная газета,1523,200
Бианки,Лесная газета,1590,200
Бианки,Лесная газета,1369,200
Бианки,Лесная газета,7,200
Бианки,Лесная газета,1197,200
Бианки,Лесная газета,1327,200
Бианки,Лесная газета,2010,200
Бианки,Лесная газета,1880,200
Бианки,Лесная газета,2264,200
Бианки,Лесная газета,326,200
Бианки,Лесная газета,2410,200
Бианки,Лесная газета,1689,200
Бианки,Лесная газета,1218,200
Бианки,Лесная газета,1814,200
Бианки,Лесная газета,483,200
Бианки,Лесная газета,1114,200
Бианки,Лесная газета,155,200
Бианки,Лесная газета,1488,200
Бианки,Лесная газета,495,200
Бианки,Лесная газета,427,200
Бианки,Лесная газета,1894,200
Бианки,Лесная газета,132,200
Бианки,Лесная газета,374,200
Бианки,Лесная газета,92,200
Бианки,Лесная газета,7,200
