AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0925,0.13781575037147104,0.025,0.0625,0.245,0.06352154531946508,0.1326151560178306,0.08915304606240713,0.06,0.0075,0.0225,0.1,0.0,0.01,0.0375,0.0025,0.4975,0.0225,0.08,0.0125,0.020802377414561663,0.24479940564635957,0.1849925705794948,0.0225,0.7552005943536404,0.0033432392273402673,0.0275,0.13670133729569092,Булгаков,Жизнь господина де Мольера
0.2075,0.19411917772573511,0.02,0.105,0.2775,0.056726515742909184,0.14311735623211033,0.08066614623991673,0.0375,0.0025,0.0025,0.135,0.0,0.0025,0.0225,0.0,0.5,0.02,0.055,0.0025,0.017434296122820714,0.24225865209471767,0.22014051522248243,0.0575,0.7577413479052824,0.008326827998959146,0.0375,0.11683580536039552,Булгаков,Жизнь господина де Мольера
0.135,0.18329532497149373,0.0175,0.0975,0.2775,0.05701254275940707,0.14452679589509693,0.08665906499429875,0.02,0.0,0.005,0.0875,0.0,0.02,0.01,0.0,0.495,0.0175,0.1375,0.0,0.013683010262257697,0.24201824401368302,0.20667046750285062,0.05,0.757981755986317,0.004846066134549601,0.0525,0.12286202964652224,Булгаков,Жизнь господина де Мольера
0.22,0.17632178092587908,0.0125,0.1275,0.2775,0.06602580318745256,0.1527953453073615,0.08702251454591449,0.015,0.0075,0.005,0.0825,0.0,0.0125,0.01,0.0,0.5,0.01,0.0675,0.005,0.01543131798633949,0.24133569440930938,0.203136858082469,0.085,0.7586643055906906,0.0065772830761447005,0.0725,0.12825701998482164,Булгаков,Жизнь господина де Мольера
0.1775,0.18121517643937385,0.0125,0.0625,0.2775,0.055452374635181746,0.1533563279384452,0.07720880870257363,0.02,0.0,0.0025,0.11,0.0025,0.015,0.0325,0.0025,0.5,0.01,0.07,0.01,0.014858052533828601,0.23613690634120457,0.2122578933404086,0.055,0.7638630936587955,0.010878217033695941,0.08,0.12390554523746351,Булгаков,Жизнь господина де Мольера
0.1775,0.18106363356901323,0.0175,0.0825,0.255,0.06424838610513373,0.13249308330771595,0.08361512450046112,0.005,0.005,0.01,0.085,0.0,0.01,0.0425,0.0075,0.505,0.015,0.095,0.0075,0.016600061481709193,0.23824162311712266,0.2127267138026437,0.05,0.7617583768828774,0.011374116200430372,0.0325,0.11497079618813404,Булгаков,Жизнь господина де Мольера
0.175,0.18177069731000262,0.01,0.1025,0.285,0.05954557325672499,0.14442413162705667,0.08148341603551841,0.0225,0.005,0.0,0.1625,0.0025,0.015,0.0325,0.0,0.5,0.0125,0.1,0.0,0.016975711674066335,0.2426220945416558,0.21676677983807782,0.0825,0.7573779054583443,0.00835727343954035,0.0675,0.1264037607730478,Булгаков,Жизнь господина де Мольера
0.2125,0.18429661941112324,0.015,0.1225,0.305,0.0623773173391494,0.1539803707742639,0.08527808069792803,0.02,0.0025,0.015,0.125,0.0,0.0125,0.0125,0.0,0.5,0.0175,0.0725,0.0,0.01984732824427481,0.2366412213740458,0.21941112322791712,0.0925,0.7633587786259542,0.016357688113413305,0.0875,0.1227917121046892,Булгаков,Жизнь господина де Мольера
0.245,0.19115861063881467,0.035,0.1025,0.2775,0.06898226864221521,0.13747874666018947,0.08307019674520282,0.0175,0.0075,0.0125,0.125,0.0,0.02,0.025,0.0,0.5,0.02,0.0675,0.005,0.02113189215448142,0.23828030119018703,0.21544814185086228,0.0625,0.7617196988098129,0.011901870293903327,0.0575,0.10784551858149138,Булгаков,Жизнь господина де Мольера
0.2575,0.18994535519125683,0.02,0.1225,0.3075,0.05792349726775956,0.14404371584699455,0.08327868852459017,0.0125,0.0025,0.0025,0.15,0.0,0.025,0.0175,0.0,0.5,0.015,0.085,0.0025,0.017486338797814208,0.24065573770491802,0.2126775956284153,0.075,0.759344262295082,0.010491803278688525,0.075,0.11650273224043715,Булгаков,Жизнь господина де Мольера
0.2825,0.18787300071616136,0.0025,0.1225,0.28,0.054905705418954405,0.15851038433993794,0.08546192408689425,0.01,0.0,0.005,0.115,0.0,0.0175,0.0125,0.0025,0.5,0.01,0.06,0.0025,0.017904034375746003,0.23800429696825018,0.21079016471711626,0.0625,0.7619957030317498,0.011936022917164,0.085,0.12843160658868466,Булгаков,Жизнь господина де Мольера
0.2025,0.16514860977948226,0.0225,0.0775,0.3225,0.061361457334611694,0.1529242569511026,0.08604985618408437,0.0425,0.0025,0.0,0.115,0.0,0.0025,0.0225,0.0,0.5,0.005,0.075,0.0025,0.013183125599232981,0.23633748801534035,0.20541706615532118,0.0425,0.7636625119846596,0.00862895493767977,0.09,0.12919463087248323,Булгаков,Жизнь господина де Мольера
0.1125,0.15754798052134059,0.0175,0.07,0.2875,0.06559725007161271,0.13835577198510454,0.09080492695502722,0.0325,0.0,0.01,0.1025,0.005,0.015,0.02,0.005,0.5,0.0125,0.09,0.0,0.015754798052134058,0.24491549699226584,0.20710398166714408,0.035,0.7550845030077342,0.011744485820681752,0.0425,0.13033514752219993,Булгаков,Жизнь господина де Мольера
0.104,0.12412891986062717,0.032,0.08,0.316,0.054878048780487805,0.1528745644599303,0.08493031358885017,0.072,0.004,0.004,0.148,0.0,0.036,0.008,0.004,0.5,0.008,0.072,0.0,0.012195121951219513,0.2382404181184669,0.17247386759581881,0.056,0.7617595818815331,0.006533101045296167,0.108,0.15113240418118468,Булгаков,Жизнь господина де Мольера
0.1175,0.1071301880099326,0.0,0.03,0.23,0.07201135154310039,0.1191912025540972,0.08655551614047535,0.0575,0.01,0.02,0.1525,0.0,0.03,0.035,0.0075,0.5025,0.0175,0.03,0.0075,0.018800993260021284,0.23518978361120965,0.1833983682156793,0.0275,0.7648102163887903,0.004966300106420717,0.035,0.1312522170982618,Булгаков,Записки юного врача
0.04,0.10287081339712918,0.0,0.0075,0.215,0.07934609250398723,0.1255980861244019,0.09130781499202552,0.0375,0.0075,0.0075,0.12,0.0,0.0225,0.0175,0.0,0.5025,0.0175,0.0525,0.0025,0.02073365231259968,0.22647527910685805,0.1722488038277512,0.015,0.773524720893142,0.0043859649122807015,0.0325,0.1419457735247209,Булгаков,Записки юного врача
0.07,0.10584461867426942,0.005,0.035,0.235,0.06771204561653599,0.13114754098360656,0.08945117605131861,0.0325,0.01,0.01,0.1125,0.0,0.015,0.0425,0.005,0.5025,0.0225,0.03,0.005,0.021739130434782608,0.22808267997148968,0.19814682822523164,0.0225,0.7719173200285103,0.005702066999287242,0.07,0.13150392017106202,Булгаков,Записки юного врача
0.0775,0.07789855072463768,0.01,0.0075,0.2875,0.07971014492753623,0.14384057971014494,0.10108695652173913,0.045,0.01,0.015,0.155,0.0,0.0275,0.0125,0.005,0.5075,0.0075,0.0425,0.0,0.014130434782608696,0.22427536231884057,0.16992753623188406,0.005,0.7757246376811594,0.003260869565217391,0.0475,0.15978260869565217,Булгаков,Записки юного врача
0.0425,0.08999122036874452,0.01,0.02,0.1675,0.06453028972783142,0.12818261633011413,0.08560140474100088,0.045,0.01,0.005,0.0825,0.0,0.0125,0.0525,0.01,0.5,0.01,0.0325,0.01,0.015803336259877086,0.23266022827041263,0.1874451273046532,0.015,0.7673397717295873,0.0030728709394205445,0.03,0.13520632133450394,Булгаков,Записки юного врача
0.0375,0.06731156791616284,0.0,0.0075,0.29,0.08544941555824265,0.13462313583232569,0.09633212414349053,0.05,0.005,0.0075,0.0975,0.0,0.005,0.0175,0.0025,0.4975,0.02,0.0525,0.0025,0.020556227327690448,0.22289399435711407,0.1523579201934704,0.0,0.7771060056428859,0.004030632809351068,0.02,0.15759774284562678,Булгаков,Записки юного врача
0.0725,0.09777424483306836,0.025,0.02,0.21,0.062400635930047695,0.11844197138314785,0.08823529411764706,0.0675,0.005,0.0025,0.12,0.0,0.0225,0.055,0.005,0.4975,0.02,0.0475,0.01,0.018680445151033388,0.23728139904610493,0.16772655007949125,0.0325,0.7627186009538951,0.003577106518282989,0.035,0.14109697933227344,Булгаков,Записки юного врача
0.105,0.12587108013937282,0.0075,0.02,0.1775,0.06358885017421603,0.11236933797909408,0.08667247386759581,0.0325,0.015,0.0025,0.105,0.0025,0.01,0.0425,0.0075,0.5,0.005,0.025,0.005,0.016550522648083623,0.23388501742160278,0.1994773519163763,0.025,0.7661149825783972,0.005226480836236934,0.0525,0.12282229965156795,Булгаков,Записки юного врача
0.15,0.11270616982284667,0.005,0.0225,0.2725,0.07177764202810018,0.13775198533903482,0.08491142333536958,0.055,0.005,0.02,0.1525,0.0,0.0225,0.0475,0.005,0.4975,0.0175,0.0325,0.0025,0.021075137446548563,0.22663408674404398,0.19211973121563836,0.0325,0.773365913255956,0.005803298717165547,0.085,0.13744654856444716,Булгаков,Записки юного врача
0.075,0.10798696006519967,0.0,0.0225,0.2175,0.07497962510187449,0.11572942135289324,0.08679706601466992,0.055,0.02,0.02,0.095,0.0,0.0325,0.0325,0.01,0.5025,0.0225,0.035,0.005,0.021189894050529748,0.22982885085574573,0.17400162999185004,0.02,0.7701711491442543,0.004482477587612062,0.025,0.1328443357783211,Булгаков,Записки юного врача
0.031496062992125984,0.10944527736131934,0.007874015748031496,0.015748031496062992,0.1889763779527559,0.06596701649175413,0.11694152923538231,0.0937031484257871,0.051181102362204724,0.015748031496062992,0.015748031496062992,0.14960629921259844,0.0,0.011811023622047244,0.03543307086614173,0.003937007874015748,0.5,0.03937007874015748,0.027559055118110236,0.0,0.020989505247376312,0.23388305847076463,0.1926536731634183,0.023622047244094488,0.7661169415292354,0.004497751124437781,0.031496062992125984,0.12368815592203898,Булгаков,Записки юного врача
0.12,0.12122501063377286,0.0025,0.025,0.225,0.07528711186729052,0.13015737983836664,0.07486176095278604,0.07,0.01,0.0175,0.1025,0.0025,0.005,0.075,0.005,0.5025,0.0525,0.0375,0.005,0.031901318587834966,0.22798809017439386,0.2024670353041259,0.02,0.7720119098256061,0.005954912803062527,0.0225,0.11654615057422374,Булгаков,Собачье сердце
0.12,0.11881559220389805,0.01,0.0275,0.265,0.07571214392803598,0.12143928035982009,0.0835832083958021,0.06,0.01,0.025,0.085,0.0,0.0175,0.065,0.0125,0.505,0.025,0.045,0.0075,0.022113943028485756,0.24062968515742128,0.1896551724137931,0.025,0.7593703148425787,0.004122938530734633,0.0275,0.13043478260869565,Булгаков,Собачье сердце
0.0475,0.09203681472589036,0.0225,0.02,0.2425,0.06882753101240496,0.10964385754301721,0.10044017607042817,0.085,0.01,0.0175,0.12,0.0,0.025,0.055,0.005,0.5,0.0175,0.04,0.0125,0.01840736294517807,0.22609043617446978,0.17326930772308924,0.01,0.7739095638255302,0.004801920768307323,0.0425,0.12685074029611845,Булгаков,Собачье сердце
0.0675,0.1103097157403479,0.0275,0.0175,0.185,0.07467119219346627,0.10903691132795927,0.0920661858294442,0.0975,0.0075,0.01,0.1225,0.0,0.0175,0.0575,0.025,0.4975,0.0225,0.04,0.005,0.014849384811200678,0.2299533305048791,0.17140432753500212,0.02,0.7700466694951209,0.0067882901994060245,0.025,0.12431056427662282,Булгаков,Собачье сердце
0.13,0.13530434782608697,0.025,0.04,0.2575,0.06713043478260869,0.13391304347826086,0.08278260869565217,0.055,0.005,0.005,0.08,0.0,0.01,0.0525,0.0075,0.4975,0.0225,0.0475,0.0075,0.01565217391304348,0.23373913043478262,0.1996521739130435,0.025,0.7662608695652174,0.008,0.07,0.12452173913043478,Булгаков,Собачье сердце
0.085,0.12348942598187311,0.0125,0.045,0.28,0.07288519637462236,0.14123867069486404,0.08421450151057402,0.03,0.0125,0.0125,0.0675,0.0,0.015,0.03,0.005,0.5025,0.01,0.0475,0.0,0.022658610271903322,0.23338368580060423,0.18089123867069487,0.0175,0.7666163141993958,0.004531722054380665,0.045,0.14841389728096677,Булгаков,Собачье сердце
0.0175,0.18502202643171806,0.0125,0.04,0.16,0.04955947136563876,0.10627753303964757,0.07158590308370044,0.0175,0.0375,0.0,0.0925,0.0,0.01,0.095,0.0,0.5025,0.01,0.0325,0.005,0.01762114537444934,0.2472466960352423,0.2588105726872247,0.0125,0.7527533039647577,0.011563876651982379,0.0075,0.0974669603524229,Булгаков,Собачье сердце
0.0525,0.1449074074074074,0.0125,0.045,0.135,0.056018518518518516,0.1361111111111111,0.09166666666666666,0.06,0.015,0.0225,0.1225,0.0025,0.005,0.06,0.0,0.5,0.0125,0.025,0.0075,0.013425925925925926,0.2361111111111111,0.2074074074074074,0.0075,0.7638888888888888,0.006944444444444444,0.03,0.12407407407407407,Булгаков,Собачье сердце
0.04,0.09234135667396061,0.0225,0.0575,0.195,0.0800875273522976,0.11991247264770241,0.09803063457330416,0.0675,0.0125,0.02,0.1325,0.0,0.02,0.0375,0.0075,0.5,0.025,0.0325,0.005,0.024070021881838075,0.23282275711159736,0.16761487964989058,0.0125,0.7671772428884026,0.003938730853391685,0.025,0.13304157549234136,Булгаков,Собачье сердце
0.0275,0.07149046793760831,0.0375,0.02,0.2125,0.0684575389948007,0.1182842287694974,0.09358752166377816,0.095,0.005,0.0025,0.0725,0.0025,0.0375,0.0275,0.0,0.5,0.0275,0.0325,0.015,0.01993067590987868,0.22660311958405546,0.14991334488734837,0.0025,0.7733968804159446,0.0034662045060658577,0.03,0.13908145580589254,Булгаков,Собачье сердце
0.0975,0.1063238359972203,0.0475,0.0475,0.2525,0.0635858234885337,0.12612925642807504,0.08617095205003475,0.0775,0.0075,0.015,0.1375,0.0,0.0125,0.0475,0.0075,0.5,0.015,0.0375,0.0075,0.01633078526754691,0.23210562890896455,0.17129951355107714,0.0275,0.7678943710910354,0.004864489228630994,0.0575,0.1254343293954135,Булгаков,Собачье сердце
0.09,0.10108695652173913,0.0325,0.0375,0.23,0.075,0.12536231884057972,0.08333333333333333,0.0925,0.005,0.01,0.16,0.0,0.015,0.065,0.0125,0.5,0.0175,0.0275,0.0275,0.018115942028985508,0.2286231884057971,0.1536231884057971,0.025,0.7713768115942029,0.004710144927536232,0.055,0.12644927536231884,Булгаков,Собачье сердце
0.059322033898305086,0.10377358490566038,0.025423728813559324,0.06779661016949153,0.2627118644067797,0.08355795148247978,0.11994609164420485,0.0889487870619946,0.025423728813559324,0.03389830508474576,0.0,0.1016949152542373,0.0,0.025423728813559324,0.0423728813559322,0.0,0.5,0.00847457627118644,0.03389830508474576,0.0,0.016172506738544475,0.2196765498652291,0.16711590296495957,0.0,0.7803234501347709,0.004043126684636119,0.07627118644067797,0.13881401617250674,Булгаков,Собачье сердце
0.03,0.10404339250493097,0.025,0.0175,0.1725,0.07347140039447732,0.1257396449704142,0.10996055226824458,0.05,0.01,0.0125,0.03,0.0,0.0025,0.0275,0.0075,0.5,0.015,0.0425,0.0075,0.01873767258382643,0.23372781065088757,0.15877712031558186,0.005,0.7662721893491125,0.002465483234714004,0.025,0.14595660749506903,Булычев,Белое платье Золушки
0.0725,0.11230585424133811,0.0075,0.02,0.21,0.0736758263639984,0.13460772600557547,0.09956192751891677,0.065,0.0125,0.01,0.0825,0.0,0.0075,0.02,0.005,0.5,0.0275,0.05,0.0075,0.018717642373556352,0.23257666268418956,0.17921146953405018,0.02,0.7674233373158105,0.007168458781362007,0.04,0.14058144165671047,Булычев,Белое платье Золушки
0.03,0.09428129829984544,0.0175,0.005,0.1325,0.07058217413704276,0.13034518289541475,0.11179804224626481,0.07,0.0025,0.0125,0.06,0.0,0.005,0.0175,0.0,0.4975,0.035,0.045,0.0075,0.0190623390005152,0.23544564657393097,0.16537867078825347,0.0125,0.764554353426069,0.005151983513652756,0.0275,0.14528593508500773,Булычев,Белое платье Золушки
0.0675,0.10756802721088435,0.02,0.01,0.1925,0.06930272108843537,0.1360544217687075,0.1092687074829932,0.0525,0.01,0.005,0.0275,0.0,0.0025,0.035,0.0,0.5,0.0125,0.0575,0.01,0.01488095238095238,0.2342687074829932,0.16666666666666666,0.0175,0.7657312925170068,0.0055272108843537416,0.04,0.1483843537414966,Булычев,Белое платье Золушки
0.0475,0.10972568578553615,0.0225,0.025,0.1525,0.06134663341645885,0.1371571072319202,0.11022443890274314,0.0625,0.0025,0.005,0.04,0.0,0.0025,0.0375,0.0075,0.5,0.02,0.055,0.0075,0.014463840399002495,0.22743142144638404,0.17256857855361596,0.015,0.7725685785536159,0.0014962593516209476,0.03,0.15361596009975062,Булычев,Белое платье Золушки
0.03,0.11099949773982923,0.03,0.0175,0.1625,0.06479156202913108,0.131592164741336,0.11150175791059769,0.0775,0.01,0.0075,0.0475,0.0,0.0075,0.045,0.0,0.4975,0.0125,0.0375,0.0075,0.013561024610748368,0.22953289804118535,0.1607232546459066,0.005,0.7704671019588146,0.006027122049221497,0.015,0.15168257157207435,Булычев,Белое платье Золушки
0.045,0.11199645861000443,0.0175,0.015,0.1825,0.07525453740593183,0.1301460823373174,0.1111111111111111,0.055,0.0025,0.0025,0.06,0.0025,0.015,0.03,0.0025,0.5,0.0275,0.0425,0.0125,0.017706949977866312,0.22930500221336875,0.16777335104028332,0.01,0.7706949977866312,0.003098716246126605,0.03,0.13811420982735723,Булычев,Белое платье Золушки
0.0125,0.08002270147559591,0.0225,0.01,0.0975,0.08399545970488081,0.1322360953461975,0.11464245175936436,0.0525,0.0025,0.0,0.055,0.0,0.0075,0.0225,0.005,0.5,0.03,0.05,0.0075,0.02213393870601589,0.21736662883087401,0.14018161180476732,0.005,0.782633371169126,0.006242905788876277,0.0225,0.14812712826333713,Булычев,Белое платье Золушки
0.0275,0.11884469696969698,0.01,0.0125,0.18,0.0625,0.1377840909090909,0.11221590909090909,0.0575,0.005,0.0075,0.0575,0.0,0.0025,0.0475,0.005,0.5,0.0175,0.075,0.005,0.016098484848484848,0.23011363636363635,0.19554924242424243,0.005,0.7698863636363636,0.0033143939393939395,0.0175,0.13731060606060605,Булычев,Белое платье Золушки
0.0625,0.1028428093645485,0.0275,0.01,0.22,0.07316053511705686,0.14381270903010032,0.10660535117056856,0.05,0.0025,0.0125,0.0675,0.0,0.005,0.0225,0.0,0.4975,0.015,0.0625,0.005,0.01588628762541806,0.229933110367893,0.17182274247491638,0.015,0.770066889632107,0.002926421404682274,0.045,0.1609531772575251,Булычев,Белое платье Золушки
0.02,0.07007376185458378,0.03,0.01,0.135,0.07639620653319283,0.13435194942044257,0.11643835616438356,0.0675,0.0025,0.01,0.055,0.0,0.0075,0.0275,0.0075,0.5,0.01,0.035,0.0125,0.018967334035827187,0.22708113804004215,0.1459430979978925,0.0175,0.7729188619599578,0.0015806111696522655,0.0225,0.16174920969441517,Булычев,Белое платье Золушки
0.02,0.07914691943127962,0.025,0.0125,0.1825,0.057345971563981045,0.13507109004739337,0.11706161137440758,0.07,0.0175,0.0075,0.0675,0.0,0.0025,0.015,0.0025,0.5,0.015,0.0325,0.0025,0.015639810426540283,0.22559241706161137,0.15260663507109004,0.0075,0.7744075829383886,0.002843601895734597,0.035,0.16066350710900473,Булычев,Белое платье Золушки
0.0025,0.07949561403508772,0.0225,0.005,0.115,0.07072368421052631,0.14528508771929824,0.10635964912280702,0.045,0.005,0.0225,0.0625,0.0,0.005,0.035,0.01,0.5,0.0225,0.055,0.005,0.012609649122807017,0.22642543859649122,0.15296052631578946,0.0025,0.7735745614035088,0.001644736842105263,0.02,0.1513157894736842,Булычев,Белое платье Золушки
