Author,Novel,Position,Length
Agatha Christie,The Secret Adversary,5920,50
Agatha Christie,The Secret Adversary,4551,50
Agatha Christie,The Secret Adversary,6616,50
Agatha Christie,The Secret Adversary,2774,50
Agatha Christie,The Secret Adversary,2085,50
Agatha Christie,The Secret Adversary,4114,50
Agatha Christie,The Secret Adversary,1705,50
Agatha Christie,The Secret Adversary,7113,50
Agatha Christie,The Secret Adversary,7109,50
Agatha Christie,The Secret Adversary,4716,50
Agatha Christie,The Secret Adversary,530,50
Agatha Christie,The Secret Adversary,1334,50
Agatha Christie,The Secret Adversary,1078,50
Agatha Christie,The Secret Adversary,1247,50
Agatha Christie,The Secret Adversary,6502,50
Agatha Christie,The Secret Adversary,6867,50
Agatha Christie,The Secret Adversary,556,50
Agatha Christie,The Secret Adversary,5365,50
Agatha Christie,The Secret Adversary,4834,50
Agatha Christie,The Secret Adversary,7141,50
Agatha Christie,The Secret Adversary,6759,50
Agatha Christie,The Secret Adversary,1959,50
Agatha Christie,The Secret Adversary,4967,50
Agatha Christie,The Secret Adversary,5385,50
Agatha Christie,The Secret Adversary,2421,50
Agatha Christie,The Secret Adversary,3748,50
Agatha Christie,The Secret Adversary,6349,50
Agatha Christie,The Secret Adversary,6416,50
Agatha Christie,The Secret Adversary,3736,50
Agatha Christie,The Secret Adversary,2535,50
Agatha Christie,The Secret Adversary,42,50
Agatha Christie,The Secret Adversary,7895,50
Agatha Christie,The Secret Adversary,2904,50
Agatha Christie,The Secret Adversary,4005,50
Agatha Christie,The Secret Adversary,7612,50
Agatha Christie,The Secret Adversary,1730,50
Agatha Christie,The Secret Adversary,3320,50
Agatha Christie,The Secret Adversary,994,50
Agatha Christie,The Secret Adversary,3039,50
Agatha Christie,The Secret Adversary,2439,50
Agatha Christie,The Secret Adversary,6708,50
Agatha Christie,The Secret Adversary,4510,50
Agatha Christie,The Secret Adversary,6206,50
Agatha Christie,The Secret Adversary,2459,50
Agatha Christie,The Secret Adversary,6378,50
Agatha Christie,The Secret Adversary,7782,50
Agatha Christie,The Secret Adversary,7859,50
Agatha Christie,The Secret Adversary,4623,50
Agatha Christie,The Secret Adversary,4768,50
Agatha Christie,The Secret Adversary,6247,50
Agatha Christie,The Secret Adversary,7021,50
Agatha Christie,The Secret Adversary,5088,50
Agatha Christie,The Secret Adversary,3752,50
Agatha Christie,The Secret Adversary,3584,50
Agatha Christie,The Secret Adversary,1962,50
Agatha Christie,The Secret Adversary,1018,50
Agatha Christie,The Secret Adversary,479,50
Agatha Christie,The Secret Adversary,5306,50
Agatha Christie,The Secret Adversary,5091,50
Agatha Christie,The Secret Adversary,4014,50
Agatha Christie,The Secret Adversary,6200,50
Agatha Christie,The Secret Adversary,2172,50
Agatha Christie,The Secret Adversary,1378,50
Agatha Christie,The Secret Adversary,5330,50
Agatha Christie,The Secret Adversary,3763,50
Agatha Christie,The Secret Adversary,4084,50
Agatha Christie,The Secret Adversary,6134,50
Agatha Christie,The Secret Adversary,3124,50
Agatha Christie,The Secret Adversary,6194,50
Agatha Christie,The Secret Adversary,5276,50
Agatha Christie,The Secret Adversary,6309,50
Agatha Christie,The Secret Adversary,6077,50
Agatha Christie,The Secret Adversary,4378,50
Agatha Christie,The Secret Adversary,5767,50
Agatha Christie,The Secret Adversary,4059,50
Agatha Christie,The Secret Adversary,5462,50
Agatha Christie,The Secret Adversary,1246,50
Agatha Christie,The Secret Adversary,4854,50
Agatha Christie,The Secret Adversary,7522,50
Agatha Christie,The Secret Adversary,615,50
Agatha Christie,The Secret Adversary,5565,50
Agatha Christie,The Secret Adversary,2586,50
Agatha Christie,The Secret Adversary,7490,50
Agatha Christie,The Secret Adversary,4008,50
Agatha Christie,The Secret Adversary,1296,50
Agatha Christie,The Secret Adversary,1114,50
Agatha Christie,The Secret Adversary,605,50
Agatha Christie,The Secret Adversary,6702,50
Agatha Christie,The Secret Adversary,4751,50
Agatha Christie,The Secret Adversary,7451,50
Agatha Christie,The Secret Adversary,6718,50
Agatha Christie,The Secret Adversary,7404,50
Agatha Christie,The Secret Adversary,7013,50
Agatha Christie,The Secret Adversary,1372,50
Agatha Christie,The Secret Adversary,3011,50
Agatha Christie,The Secret Adversary,800,50
Agatha Christie,The Secret Adversary,570,50
Agatha Christie,The Secret Adversary,3537,50
Agatha Christie,The Secret Adversary,4107,50
Agatha Christie,The Secret Adversary,3687,50
Agatha Christie,The Secret Adversary,866,50
Agatha Christie,The Secret Adversary,5677,50
Agatha Christie,The Secret Adversary,6357,50
Agatha Christie,The Secret Adversary,6970,50
Agatha Christie,The Secret Adversary,6405,50
Agatha Christie,The Secret Adversary,6424,50
Agatha Christie,The Secret Adversary,3577,50
Agatha Christie,The Secret Adversary,3396,50
Agatha Christie,The Secret Adversary,7797,50
Agatha Christie,The Secret Adversary,337,50
Agatha Christie,The Secret Adversary,6828,50
Agatha Christie,The Secret Adversary,1874,50
Agatha Christie,The Secret Adversary,2208,50
Agatha Christie,The Secret Adversary,5843,50
Agatha Christie,The Secret Adversary,4056,50
Agatha Christie,The Secret Adversary,6962,50
Agatha Christie,The Secret Adversary,6611,50
Agatha Christie,The Secret Adversary,3180,50
Agatha Christie,The Secret Adversary,5229,50
Agatha Christie,The Secret Adversary,5162,50
Agatha Christie,The Secret Adversary,2236,50
Agatha Christie,The Secret Adversary,4368,50
Agatha Christie,The Secret Adversary,1419,50
Agatha Christie,The Secret Adversary,3995,50
Agatha Christie,The Secret Adversary,6707,50
Agatha Christie,The Secret Adversary,1007,50
Agatha Christie,The Secret Adversary,5152,50
Agatha Christie,The Secret Adversary,5401,50
Agatha Christie,The Secret Adversary,2489,50
Agatha Christie,The Secret Adversary,2931,50
Agatha Christie,The Secret Adversary,2614,50
Agatha Christie,The Secret Adversary,2568,50
Agatha Christie,The Secret Adversary,7016,50
Agatha Christie,The Secret Adversary,1948,50
Agatha Christie,The Secret Adversary,7519,50
Agatha Christie,The Secret Adversary,6817,50
Agatha Christie,The Secret Adversary,1370,50
Agatha Christie,The Secret Adversary,4585,50
Agatha Christie,The Secret Adversary,723,50
Agatha Christie,The Secret Adversary,3056,50
Agatha Christie,The Secret Adversary,4051,50
Agatha Christie,The Secret Adversary,3513,50
Agatha Christie,The Secret Adversary,164,50
Agatha Christie,The Secret Adversary,7768,50
Agatha Christie,The Secret Adversary,763,50
Agatha Christie,The Secret Adversary,6207,50
Agatha Christie,The Secret Adversary,7931,50
Agatha Christie,The Secret Adversary,6194,50
Agatha Christie,The Secret Adversary,2248,50
Agatha Christie,The Secret Adversary,3905,50
Agatha Christie,The Secret Adversary,1149,50
Agatha Christie,The Secret Adversary,1882,50
Agatha Christie,The Secret Adversary,334,50
Agatha Christie,The Secret Adversary,6754,50
Agatha Christie,The Secret Adversary,7457,50
Agatha Christie,The Secret Adversary,2264,50
Agatha Christie,The Secret Adversary,1895,50
Agatha Christie,The Secret Adversary,7573,50
Anthony Trollope,Barchester Towers,3544,50
Anthony Trollope,Barchester Towers,2161,50
Anthony Trollope,Barchester Towers,24,50
Anthony Trollope,Barchester Towers,3866,50
Anthony Trollope,Barchester Towers,4540,50
Anthony Trollope,Barchester Towers,4693,50
Anthony Trollope,Barchester Towers,6190,50
Anthony Trollope,Barchester Towers,8321,50
Anthony Trollope,Barchester Towers,2269,50
Anthony Trollope,Barchester Towers,3002,50
Anthony Trollope,Barchester Towers,4457,50
Anthony Trollope,Barchester Towers,8164,50
Anthony Trollope,Barchester Towers,1687,50
Anthony Trollope,Barchester Towers,8152,50
Anthony Trollope,Barchester Towers,6478,50
Anthony Trollope,Barchester Towers,4801,50
Anthony Trollope,Barchester Towers,3488,50
Anthony Trollope,Barchester Towers,3399,50
Anthony Trollope,Barchester Towers,3481,50
Anthony Trollope,Barchester Towers,6463,50
Anthony Trollope,Barchester Towers,5955,50
Anthony Trollope,Barchester Towers,2062,50
Anthony Trollope,Barchester Towers,7182,50
Anthony Trollope,Barchester Towers,9776,50
Anthony Trollope,Barchester Towers,9563,50
Anthony Trollope,Barchester Towers,9461,50
Anthony Trollope,Barchester Towers,4749,50
Anthony Trollope,Barchester Towers,7072,50
Anthony Trollope,Barchester Towers,2240,50
Anthony Trollope,Barchester Towers,4743,50
Anthony Trollope,Barchester Towers,7684,50
Anthony Trollope,Barchester Towers,5697,50
Anthony Trollope,Barchester Towers,3897,50
Anthony Trollope,Barchester Towers,2923,50
Anthony Trollope,Barchester Towers,2440,50
Anthony Trollope,Barchester Towers,5263,50
Anthony Trollope,Barchester Towers,9594,50
Anthony Trollope,Barchester Towers,8805,50
Anthony Trollope,Barchester Towers,638,50
Anthony Trollope,Barchester Towers,2944,50
Anthony Trollope,Barchester Towers,5011,50
Anthony Trollope,Barchester Towers,179,50
Anthony Trollope,Barchester Towers,293,50
Anthony Trollope,Barchester Towers,6175,50
Anthony Trollope,Barchester Towers,1394,50
Anthony Trollope,Barchester Towers,8953,50
Anthony Trollope,Barchester Towers,5167,50
Anthony Trollope,Barchester Towers,5950,50
Anthony Trollope,Barchester Towers,3445,50
Anthony Trollope,Barchester Towers,2235,50
Anthony Trollope,Barchester Towers,1893,50
Anthony Trollope,Barchester Towers,6364,50
Anthony Trollope,Barchester Towers,4549,50
Anthony Trollope,Barchester Towers,413,50
Anthony Trollope,Barchester Towers,9097,50
Anthony Trollope,Barchester Towers,9032,50
Anthony Trollope,Barchester Towers,9685,50
Anthony Trollope,Barchester Towers,2375,50
Anthony Trollope,Barchester Towers,5461,50
Anthony Trollope,Barchester Towers,9662,50
Anthony Trollope,Barchester Towers,5854,50
Anthony Trollope,Barchester Towers,6559,50
Anthony Trollope,Barchester Towers,1290,50
Anthony Trollope,Barchester Towers,9989,50
Anthony Trollope,Barchester Towers,8769,50
Anthony Trollope,Barchester Towers,4581,50
Anthony Trollope,Barchester Towers,1050,50
Anthony Trollope,Barchester Towers,6046,50
Anthony Trollope,Barchester Towers,3434,50
Anthony Trollope,Barchester Towers,4495,50
Anthony Trollope,Barchester Towers,3534,50
Anthony Trollope,Barchester Towers,1468,50
Anthony Trollope,Barchester Towers,657,50
Anthony Trollope,Barchester Towers,2255,50
Anthony Trollope,Barchester Towers,6298,50
Anthony Trollope,Barchester Towers,882,50
Anthony Trollope,Barchester Towers,9428,50
Anthony Trollope,Barchester Towers,4897,50
Anthony Trollope,Barchester Towers,9339,50
Anthony Trollope,Barchester Towers,8787,50
Anthony Trollope,Barchester Towers,4687,50
Anthony Trollope,Barchester Towers,9260,50
Anthony Trollope,Barchester Towers,5613,50
Anthony Trollope,Barchester Towers,9962,50
Anthony Trollope,Barchester Towers,3543,50
Anthony Trollope,Barchester Towers,5142,50
Anthony Trollope,Barchester Towers,4578,50
Anthony Trollope,Barchester Towers,4022,50
Anthony Trollope,Barchester Towers,3801,50
Anthony Trollope,Barchester Towers,9770,50
Anthony Trollope,Barchester Towers,1038,50
Anthony Trollope,Barchester Towers,5507,50
Anthony Trollope,Barchester Towers,8541,50
Anthony Trollope,Barchester Towers,2944,50
Anthony Trollope,Barchester Towers,4643,50
Anthony Trollope,Barchester Towers,1960,50
Anthony Trollope,Barchester Towers,5151,50
Anthony Trollope,Barchester Towers,5884,50
Anthony Trollope,Barchester Towers,8489,50
Anthony Trollope,Barchester Towers,2297,50
Anthony Trollope,Barchester Towers,188,50
Anthony Trollope,Barchester Towers,2915,50
Anthony Trollope,Barchester Towers,1247,50
Anthony Trollope,Barchester Towers,2082,50
Anthony Trollope,Barchester Towers,4540,50
Anthony Trollope,Barchester Towers,4194,50
Anthony Trollope,Barchester Towers,8203,50
Anthony Trollope,Barchester Towers,4900,50
Anthony Trollope,Barchester Towers,9193,50
Anthony Trollope,Barchester Towers,4228,50
Anthony Trollope,Barchester Towers,388,50
Anthony Trollope,Barchester Towers,3282,50
Anthony Trollope,Barchester Towers,3338,50
Anthony Trollope,Barchester Towers,694,50
Anthony Trollope,Barchester Towers,2245,50
Anthony Trollope,Barchester Towers,1453,50
Anthony Trollope,Barchester Towers,2637,50
Anthony Trollope,Barchester Towers,9810,50
Anthony Trollope,Barchester Towers,4256,50
Anthony Trollope,Barchester Towers,2483,50
Anthony Trollope,Barchester Towers,3283,50
Anthony Trollope,Barchester Towers,3405,50
Anthony Trollope,Barchester Towers,3934,50
Anthony Trollope,Barchester Towers,5393,50
Anthony Trollope,Barchester Towers,840,50
Anthony Trollope,Barchester Towers,4147,50
Anthony Trollope,Barchester Towers,4699,50
Anthony Trollope,Barchester Towers,5361,50
Anthony Trollope,Barchester Towers,1137,50
Anthony Trollope,Barchester Towers,8551,50
Anthony Trollope,Barchester Towers,8292,50
Anthony Trollope,Barchester Towers,5372,50
Anthony Trollope,Barchester Towers,7880,50
Anthony Trollope,Barchester Towers,1421,50
Anthony Trollope,Barchester Towers,5298,50
Anthony Trollope,Barchester Towers,8533,50
Anthony Trollope,Barchester Towers,3193,50
Anthony Trollope,Barchester Towers,9461,50
Anthony Trollope,Barchester Towers,3689,50
Anthony Trollope,Barchester Towers,4441,50
Anthony Trollope,Barchester Towers,1338,50
Anthony Trollope,Barchester Towers,3254,50
Anthony Trollope,Barchester Towers,2287,50
Anthony Trollope,Barchester Towers,3577,50
Anthony Trollope,Barchester Towers,9150,50
Anthony Trollope,Barchester Towers,4323,50
Anthony Trollope,Barchester Towers,3807,50
Anthony Trollope,Barchester Towers,9753,50
Anthony Trollope,Barchester Towers,5436,50
Anthony Trollope,Barchester Towers,7873,50
Anthony Trollope,Barchester Towers,8572,50
Anthony Trollope,Barchester Towers,3851,50
Anthony Trollope,Barchester Towers,8341,50
Anthony Trollope,Barchester Towers,1304,50
Anthony Trollope,Barchester Towers,7432,50
Anthony Trollope,Barchester Towers,6241,50
Anthony Trollope,Barchester Towers,109,50
Anthony Trollope,Barchester Towers,7418,50
Anthony Trollope,Barchester Towers,879,50
Anthony Trollope,Barchester Towers,3682,50
Anthony Trollope,Barchester Towers,3188,50
Anthony Trollope,Barchester Towers,4316,50
Anthony Trollope,Barchester Towers,968,50
Anthony Trollope,Barchester Towers,7489,50
Anthony Trollope,Barchester Towers,7642,50
Anthony Trollope,Barchester Towers,3927,50
Anthony Trollope,Barchester Towers,8806,50
Anthony Trollope,Barchester Towers,24,50
Anthony Trollope,Barchester Towers,8012,50
Anthony Trollope,Barchester Towers,10023,50
Anthony Trollope,Barchester Towers,9657,50
Anthony Trollope,Barchester Towers,6922,50
Anthony Trollope,Barchester Towers,1480,50
Anthony Trollope,Barchester Towers,9163,50
Anthony Trollope,Barchester Towers,3483,50
Anthony Trollope,Barchester Towers,3505,50
Anthony Trollope,Barchester Towers,6495,50
Anthony Trollope,Barchester Towers,4918,50
Anthony Trollope,Barchester Towers,157,50
Anthony Trollope,Barchester Towers,6503,50
Anthony Trollope,Barchester Towers,3505,50
Anthony Trollope,Barchester Towers,1224,50
Anthony Trollope,Barchester Towers,2397,50
Anthony Trollope,Barchester Towers,9546,50
Anthony Trollope,Barchester Towers,4556,50
Anthony Trollope,Barchester Towers,1657,50
Anthony Trollope,Barchester Towers,1264,50
Anthony Trollope,Barchester Towers,9219,50
Anthony Trollope,Barchester Towers,3429,50
Anthony Trollope,Barchester Towers,9759,50
Anthony Trollope,Barchester Towers,5679,50
Anthony Trollope,Barchester Towers,4039,50
Anthony Trollope,Barchester Towers,1865,50
Anthony Trollope,Barchester Towers,4560,50
Anthony Trollope,Barchester Towers,2886,50
Anthony Trollope,Barchester Towers,4794,50
Anthony Trollope,Barchester Towers,4118,50
Anthony Trollope,Barchester Towers,4543,50
Anthony Trollope,Barchester Towers,5023,50
Anthony Trollope,Barchester Towers,7603,50
Anthony Trollope,Barchester Towers,6969,50
Anthony Trollope,Barchester Towers,1983,50
Anthony Trollope,Barchester Towers,3199,50
Anthony Trollope,Barchester Towers,5087,50
Anthony Trollope,Barchester Towers,5549,50
Anthony Trollope,Barchester Towers,5933,50
Anthony Trollope,Barchester Towers,4065,50
Anthony Trollope,Barchester Towers,9789,50
Anthony Trollope,Barchester Towers,8891,50
Anthony Trollope,Barchester Towers,2025,50
Anthony Trollope,Barchester Towers,7468,50
Anthony Trollope,Barchester Towers,8252,50
Anthony Trollope,Barchester Towers,7146,50
Anthony Trollope,Barchester Towers,6960,50
Anthony Trollope,Barchester Towers,5926,50
Anthony Trollope,Barchester Towers,3583,50
