Author,Novel,Position,Length
Agatha Christie,The Secret Adversary,1321,250
Agatha Christie,The Secret Adversary,3597,250
Agatha Christie,The Secret Adversary,5709,250
Agatha Christie,The Secret Adversary,1279,250
Agatha Christie,The Secret Adversary,407,250
Agatha Christie,The Secret Adversary,2398,250
Agatha Christie,The Secret Adversary,6998,250
Agatha Christie,The Secret Adversary,4610,250
Agatha Christie,The Secret Adversary,3767,250
Agatha Christie,The Secret Adversary,152,250
Agatha Christie,The Secret Adversary,2302,250
Agatha Christie,The Secret Adversary,3824,250
Agatha Christie,The Secret Adversary,3123,250
Agatha Christie,The Secret Adversary,902,250
Agatha Christie,The Secret Adversary,4564,250
Agatha Christie,The Secret Adversary,136,250
Agatha Christie,The Secret Adversary,1511,250
Agatha Christie,The Secret Adversary,2879,250
Agatha Christie,The Secret Adversary,3958,250
Agatha Christie,The Secret Adversary,5030,250
Agatha Christie,The Secret Adversary,4607,250
Agatha Christie,The Secret Adversary,2093,250
Agatha Christie,The Secret Adversary,887,250
Agatha Christie,The Secret Adversary,1599,250
Agatha Christie,The Secret Adversary,5177,250
Agatha Christie,The Secret Adversary,14,250
Agatha Christie,The Secret Adversary,2878,250
Agatha Christie,The Secret Adversary,5053,250
Agatha Christie,The Secret Adversary,7374,250
Agatha Christie,The Secret Adversary,1796,250
Agatha Christie,The Secret Adversary,2605,250
Agatha Christie,The Secret Adversary,6498,250
Agatha Christie,The Secret Adversary,6033,250
Agatha Christie,The Secret Adversary,1592,250
Agatha Christie,The Secret Adversary,1683,250
Agatha Christie,The Secret Adversary,6317,250
Agatha Christie,The Secret Adversary,6497,250
Agatha Christie,The Secret Adversary,5460,250
Agatha Christie,The Secret Adversary,4369,250
Agatha Christie,The Secret Adversary,5494,250
Agatha Christie,The Secret Adversary,6284,250
Agatha Christie,The Secret Adversary,5593,250
Agatha Christie,The Secret Adversary,4225,250
Agatha Christie,The Secret Adversary,2237,250
Agatha Christie,The Secret Adversary,1361,250
Agatha Christie,The Secret Adversary,6576,250
Agatha Christie,The Secret Adversary,5582,250
Agatha Christie,The Secret Adversary,6496,250
Agatha Christie,The Secret Adversary,977,250
Agatha Christie,The Secret Adversary,7001,250
Agatha Christie,The Secret Adversary,2723,250
Agatha Christie,The Secret Adversary,13,250
Agatha Christie,The Secret Adversary,2533,250
Agatha Christie,The Secret Adversary,2375,250
Agatha Christie,The Secret Adversary,7016,250
Agatha Christie,The Secret Adversary,5868,250
Agatha Christie,The Secret Adversary,7323,250
Agatha Christie,The Secret Adversary,5615,250
Agatha Christie,The Secret Adversary,1788,250
Agatha Christie,The Secret Adversary,5790,250
Agatha Christie,The Secret Adversary,625,250
Agatha Christie,The Secret Adversary,7559,250
Agatha Christie,The Secret Adversary,7308,250
Agatha Christie,The Secret Adversary,86,250
Agatha Christie,The Secret Adversary,1613,250
Agatha Christie,The Secret Adversary,7118,250
Agatha Christie,The Secret Adversary,7274,250
Agatha Christie,The Secret Adversary,6333,250
Agatha Christie,The Secret Adversary,7314,250
Agatha Christie,The Secret Adversary,3626,250
Agatha Christie,The Secret Adversary,2106,250
Agatha Christie,The Secret Adversary,898,250
Agatha Christie,The Secret Adversary,44,250
Agatha Christie,The Secret Adversary,3703,250
Agatha Christie,The Secret Adversary,6044,250
Agatha Christie,The Secret Adversary,7106,250
Agatha Christie,The Secret Adversary,5209,250
Agatha Christie,The Secret Adversary,1491,250
Agatha Christie,The Secret Adversary,5879,250
Agatha Christie,The Secret Adversary,3947,250
Agatha Christie,The Secret Adversary,4573,250
Agatha Christie,The Secret Adversary,53,250
Agatha Christie,The Secret Adversary,4396,250
Agatha Christie,The Secret Adversary,7740,250
Agatha Christie,The Secret Adversary,4439,250
Agatha Christie,The Secret Adversary,1758,250
Agatha Christie,The Secret Adversary,5591,250
Agatha Christie,The Secret Adversary,7373,250
Agatha Christie,The Secret Adversary,6869,250
Agatha Christie,The Secret Adversary,903,250
Agatha Christie,The Secret Adversary,1045,250
Agatha Christie,The Secret Adversary,6003,250
Agatha Christie,The Secret Adversary,6861,250
Agatha Christie,The Secret Adversary,3138,250
Agatha Christie,The Secret Adversary,32,250
Agatha Christie,The Secret Adversary,3971,250
Agatha Christie,The Secret Adversary,5142,250
Agatha Christie,The Secret Adversary,2898,250
Agatha Christie,The Secret Adversary,3411,250
Agatha Christie,The Secret Adversary,1875,250
Agatha Christie,The Secret Adversary,1636,250
Agatha Christie,The Secret Adversary,2496,250
Agatha Christie,The Secret Adversary,6937,250
Agatha Christie,The Secret Adversary,2498,250
Agatha Christie,The Secret Adversary,3477,250
Agatha Christie,The Secret Adversary,3079,250
Agatha Christie,The Secret Adversary,3000,250
Agatha Christie,The Secret Adversary,167,250
Agatha Christie,The Secret Adversary,5331,250
Agatha Christie,The Secret Adversary,3606,250
Agatha Christie,The Secret Adversary,4830,250
Agatha Christie,The Secret Adversary,616,250
Agatha Christie,The Secret Adversary,6572,250
Agatha Christie,The Secret Adversary,2116,250
Agatha Christie,The Secret Adversary,6519,250
Agatha Christie,The Secret Adversary,6922,250
Agatha Christie,The Secret Adversary,1542,250
Agatha Christie,The Secret Adversary,726,250
Agatha Christie,The Secret Adversary,5306,250
Agatha Christie,The Secret Adversary,4948,250
Agatha Christie,The Secret Adversary,282,250
Agatha Christie,The Secret Adversary,5738,250
Agatha Christie,The Secret Adversary,5312,250
Agatha Christie,The Secret Adversary,7210,250
Agatha Christie,The Secret Adversary,2231,250
Agatha Christie,The Secret Adversary,3407,250
Agatha Christie,The Secret Adversary,76,250
Agatha Christie,The Secret Adversary,7685,250
Agatha Christie,The Secret Adversary,1193,250
Agatha Christie,The Secret Adversary,1249,250
Agatha Christie,The Secret Adversary,3791,250
Agatha Christie,The Secret Adversary,2401,250
Agatha Christie,The Secret Adversary,5568,250
Agatha Christie,The Secret Adversary,5102,250
Agatha Christie,The Secret Adversary,2964,250
Agatha Christie,The Secret Adversary,5463,250
Agatha Christie,The Secret Adversary,7373,250
Agatha Christie,The Secret Adversary,447,250
Agatha Christie,The Secret Adversary,5024,250
Agatha Christie,The Secret Adversary,2136,250
Agatha Christie,The Secret Adversary,5761,250
Agatha Christie,The Secret Adversary,2029,250
Agatha Christie,The Secret Adversary,751,250
Anthony Trollope,Barchester Towers,7476,250
Anthony Trollope,Barchester Towers,717,250
Anthony Trollope,Barchester Towers,7051,250
Anthony Trollope,Barchester Towers,9137,250
Anthony Trollope,Barchester Towers,1276,250
Anthony Trollope,Barchester Towers,8840,250
Anthony Trollope,Barchester Towers,2019,250
Anthony Trollope,Barchester Towers,9584,250
Anthony Trollope,Barchester Towers,8954,250
Anthony Trollope,Barchester Towers,9785,250
Anthony Trollope,Barchester Towers,7170,250
Anthony Trollope,Barchester Towers,9585,250
Anthony Trollope,Barchester Towers,6519,250
Anthony Trollope,Barchester Towers,1962,250
Anthony Trollope,Barchester Towers,1742,250
Anthony Trollope,Barchester Towers,2202,250
Anthony Trollope,Barchester Towers,7118,250
Anthony Trollope,Barchester Towers,9740,250
Anthony Trollope,Barchester Towers,8384,250
Anthony Trollope,Barchester Towers,9168,250
Anthony Trollope,Barchester Towers,3346,250
Anthony Trollope,Barchester Towers,5980,250
Anthony Trollope,Barchester Towers,8591,250
Anthony Trollope,Barchester Towers,7587,250
Anthony Trollope,Barchester Towers,9424,250
Anthony Trollope,Barchester Towers,760,250
Anthony Trollope,Barchester Towers,5458,250
Anthony Trollope,Barchester Towers,7277,250
Anthony Trollope,Barchester Towers,5561,250
Anthony Trollope,Barchester Towers,2420,250
Anthony Trollope,Barchester Towers,5894,250
Anthony Trollope,Barchester Towers,8925,250
Anthony Trollope,Barchester Towers,507,250
Anthony Trollope,Barchester Towers,3807,250
Anthony Trollope,Barchester Towers,5249,250
Anthony Trollope,Barchester Towers,8670,250
Anthony Trollope,Barchester Towers,4846,250
Anthony Trollope,Barchester Towers,753,250
Anthony Trollope,Barchester Towers,816,250
Anthony Trollope,Barchester Towers,3887,250
Anthony Trollope,Barchester Towers,691,250
Anthony Trollope,Barchester Towers,5896,250
Anthony Trollope,Barchester Towers,4511,250
Anthony Trollope,Barchester Towers,8713,250
Anthony Trollope,Barchester Towers,9227,250
Anthony Trollope,Barchester Towers,4271,250
Anthony Trollope,Barchester Towers,9427,250
Anthony Trollope,Barchester Towers,1927,250
Anthony Trollope,Barchester Towers,5801,250
Anthony Trollope,Barchester Towers,5758,250
Anthony Trollope,Barchester Towers,4715,250
Anthony Trollope,Barchester Towers,720,250
Anthony Trollope,Barchester Towers,8648,250
Anthony Trollope,Barchester Towers,6809,250
Anthony Trollope,Barchester Towers,2599,250
Anthony Trollope,Barchester Towers,3210,250
Anthony Trollope,Barchester Towers,4083,250
Anthony Trollope,Barchester Towers,2981,250
Anthony Trollope,Barchester Towers,2581,250
Anthony Trollope,Barchester Towers,7348,250
Anthony Trollope,Barchester Towers,3118,250
Anthony Trollope,Barchester Towers,3538,250
Anthony Trollope,Barchester Towers,8920,250
Anthony Trollope,Barchester Towers,6967,250
Anthony Trollope,Barchester Towers,6159,250
Anthony Trollope,Barchester Towers,1114,250
Anthony Trollope,Barchester Towers,2856,250
Anthony Trollope,Barchester Towers,9167,250
Anthony Trollope,Barchester Towers,8516,250
Anthony Trollope,Barchester Towers,556,250
Anthony Trollope,Barchester Towers,7917,250
Anthony Trollope,Barchester Towers,1799,250
Anthony Trollope,Barchester Towers,822,250
Anthony Trollope,Barchester Towers,3049,250
Anthony Trollope,Barchester Towers,4951,250
Anthony Trollope,Barchester Towers,6221,250
Anthony Trollope,Barchester Towers,9013,250
Anthony Trollope,Barchester Towers,8891,250
Anthony Trollope,Barchester Towers,3180,250
Anthony Trollope,Barchester Towers,2509,250
Anthony Trollope,Barchester Towers,6411,250
Anthony Trollope,Barchester Towers,9763,250
Anthony Trollope,Barchester Towers,8427,250
Anthony Trollope,Barchester Towers,5330,250
Anthony Trollope,Barchester Towers,6431,250
Anthony Trollope,Barchester Towers,8131,250
Anthony Trollope,Barchester Towers,5435,250
Anthony Trollope,Barchester Towers,9242,250
Anthony Trollope,Barchester Towers,687,250
Anthony Trollope,Barchester Towers,3128,250
Anthony Trollope,Barchester Towers,2382,250
Anthony Trollope,Barchester Towers,4749,250
Anthony Trollope,Barchester Towers,409,250
Anthony Trollope,Barchester Towers,6587,250
Anthony Trollope,Barchester Towers,7872,250
Anthony Trollope,Barchester Towers,7648,250
Anthony Trollope,Barchester Towers,8607,250
Anthony Trollope,Barchester Towers,8498,250
Anthony Trollope,Barchester Towers,8791,250
Anthony Trollope,Barchester Towers,2863,250
Anthony Trollope,Barchester Towers,6974,250
Anthony Trollope,Barchester Towers,8515,250
Anthony Trollope,Barchester Towers,8724,250
Anthony Trollope,Barchester Towers,9771,250
Anthony Trollope,Barchester Towers,5773,250
Anthony Trollope,Barchester Towers,557,250
Anthony Trollope,Barchester Towers,7793,250
Anthony Trollope,Barchester Towers,1254,250
Anthony Trollope,Barchester Towers,7165,250
Anthony Trollope,Barchester Towers,9150,250
Anthony Trollope,Barchester Towers,434,250
Anthony Trollope,Barchester Towers,7665,250
Anthony Trollope,Barchester Towers,8521,250
Anthony Trollope,Barchester Towers,7234,250
Anthony Trollope,Barchester Towers,4719,250
Anthony Trollope,Barchester Towers,3625,250
Anthony Trollope,Barchester Towers,8107,250
Anthony Trollope,Barchester Towers,331,250
Anthony Trollope,Barchester Towers,6679,250
Anthony Trollope,Barchester Towers,4228,250
Anthony Trollope,Barchester Towers,6436,250
Anthony Trollope,Barchester Towers,6382,250
Anthony Trollope,Barchester Towers,3593,250
Anthony Trollope,Barchester Towers,2716,250
Anthony Trollope,Barchester Towers,2196,250
Anthony Trollope,Barchester Towers,2634,250
Anthony Trollope,Barchester Towers,2368,250
Anthony Trollope,Barchester Towers,4145,250
Anthony Trollope,Barchester Towers,9699,250
Anthony Trollope,Barchester Towers,5261,250
Anthony Trollope,Barchester Towers,3154,250
Anthony Trollope,Barchester Towers,5314,250
Anthony Trollope,Barchester Towers,844,250
Anthony Trollope,Barchester Towers,9271,250
Anthony Trollope,Barchester Towers,7466,250
Anthony Trollope,Barchester Towers,8365,250
Anthony Trollope,Barchester Towers,2181,250
Anthony Trollope,Barchester Towers,2905,250
Anthony Trollope,Barchester Towers,8881,250
Anthony Trollope,Barchester Towers,9890,239
Anthony Trollope,Barchester Towers,704,250
Anthony Trollope,Barchester Towers,7231,250
Anthony Trollope,Barchester Towers,3614,250
Anthony Trollope,Barchester Towers,9230,250
Anthony Trollope,Barchester Towers,240,250
Anthony Trollope,Barchester Towers,8547,250
Anthony Trollope,Barchester Towers,1682,250
Anthony Trollope,Barchester Towers,2921,250
Anthony Trollope,Barchester Towers,2802,250
Anthony Trollope,Barchester Towers,2500,250
Anthony Trollope,Barchester Towers,9010,250
Anthony Trollope,Barchester Towers,7169,250
Anthony Trollope,Barchester Towers,7388,250
Anthony Trollope,Barchester Towers,2562,250
Anthony Trollope,Barchester Towers,462,250
Anthony Trollope,Barchester Towers,1673,250
Anthony Trollope,Barchester Towers,7552,250
Anthony Trollope,Barchester Towers,9507,250
Anthony Trollope,Barchester Towers,3590,250
Anthony Trollope,Barchester Towers,4659,250
Anthony Trollope,Barchester Towers,2960,250
Anthony Trollope,Barchester Towers,553,250
Anthony Trollope,Barchester Towers,7691,250
Anthony Trollope,Barchester Towers,9546,250
Anthony Trollope,Barchester Towers,9073,250
Anthony Trollope,Barchester Towers,6534,250
Anthony Trollope,Barchester Towers,9655,250
Anthony Trollope,Barchester Towers,7920,250
Anthony Trollope,Barchester Towers,155,250
Anthony Trollope,Barchester Towers,4326,250
Anthony Trollope,Barchester Towers,4928,250
Anthony Trollope,Barchester Towers,5655,250
Anthony Trollope,Barchester Towers,5582,250
Anthony Trollope,Barchester Towers,3225,250
Anthony Trollope,Barchester Towers,9777,250
Anthony Trollope,Barchester Towers,7752,250
Anthony Trollope,Barchester Towers,9736,250
Anthony Trollope,Barchester Towers,4675,250
Anthony Trollope,Barchester Towers,2627,250
Anthony Trollope,Barchester Towers,341,250
Anthony Trollope,Barchester Towers,781,250
Anthony Trollope,Barchester Towers,5981,250
Anthony Trollope,Barchester Towers,9177,250
Anthony Trollope,Barchester Towers,3509,250
Anthony Trollope,Barchester Towers,354,250
Anthony Trollope,Barchester Towers,6464,250
Anthony Trollope,Barchester Towers,9396,250
Anthony Trollope,Barchester Towers,4583,250
Anthony Trollope,Barchester Towers,944,250
Anthony Trollope,Barchester Towers,2178,250
Anthony Trollope,Barchester Towers,48,250
Anthony Trollope,Barchester Towers,4638,250
Anthony Trollope,Barchester Towers,6867,250
Anthony Trollope,Barchester Towers,2496,250
Anthony Trollope,Barchester Towers,688,250
Anthony Trollope,Barchester Towers,4374,250
Anthony Trollope,Barchester Towers,1605,250
Anthony Trollope,Barchester Towers,6124,250
Anthony Trollope,Barchester Towers,3258,250
Anthony Trollope,Barchester Towers,2298,250
Anthony Trollope,Barchester Towers,1170,250
Anthony Trollope,Barchester Towers,4350,250
Anthony Trollope,Barchester Towers,5285,250
Anthony Trollope,Barchester Towers,6339,250
Anthony Trollope,Barchester Towers,9344,250
Anthony Trollope,Barchester Towers,5068,250
Anthony Trollope,Barchester Towers,9188,250
Anthony Trollope,Barchester Towers,3833,250
Anthony Trollope,Barchester Towers,4221,250
Anthony Trollope,Barchester Towers,659,250
